Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
16.65000,2_WithTCP_Up,20.36866,4.86975,87.39896,-28.34328,98.01394,-161.10411,0.43938,0.15640,0.35248
16.65100,2_WithTCP_Up,20.36878,4.86927,87.39197,-28.34372,98.02045,-161.10738,0.43938,0.15640,0.35255
16.65200,2_WithTCP_Up,20.36878,4.86880,87.38499,-28.34402,98.02697,-161.11078,0.43937,0.15640,0.35263
16.65300,2_WithTCP_Up,20.36878,4.86833,87.37823,-28.34446,98.03348,-161.11418,0.43937,0.15640,0.35270
16.65400,2_WithTCP_Up,20.36878,4.86797,87.37160,-28.34476,98.03985,-161.11758,0.43937,0.15640,0.35277
16.65500,2_WithTCP_Up,20.36878,4.86797,87.37160,-28.34476,98.03985,-161.11758,0.43936,0.15640,0.35284
16.65600,2_WithTCP_Up,20.36866,4.86750,87.36497,-28.34520,98.04636,-161.12114,0.43936,0.15640,0.35291
16.65700,2_WithTCP_Up,20.36854,4.86702,87.35822,-28.34550,98.05273,-161.12469,0.43936,0.15640,0.35298
16.65800,2_WithTCP_Up,20.36854,4.86655,87.35172,-28.34579,98.05909,-161.12825,0.43935,0.15640,0.35305
16.65900,2_WithTCP_Up,20.36866,4.86595,87.34520,-28.34624,98.06545,-161.13181,0.43935,0.15640,0.35312
16.66000,2_WithTCP_Up,20.36878,4.86536,87.33846,-28.34653,98.07167,-161.13535,0.43935,0.15640,0.35319
16.66100,2_WithTCP_Up,20.36878,4.86477,87.33170,-28.34683,98.07803,-161.13890,0.43934,0.15640,0.35327
16.66200,2_WithTCP_Up,20.36878,4.86418,87.32495,-28.34712,98.08411,-161.14246,0.43934,0.15640,0.35334
16.66300,2_WithTCP_Up,20.36878,4.86370,87.31821,-28.34757,98.09032,-161.14616,0.43934,0.15640,0.35341
16.66400,2_WithTCP_Up,20.36878,4.86323,87.31134,-28.34786,98.09639,-161.14986,0.43933,0.15640,0.35348
16.66500,2_WithTCP_Up,20.36878,4.86275,87.30447,-28.34816,98.10231,-161.15341,0.43933,0.15640,0.35355
16.66600,2_WithTCP_Up,20.36878,4.86228,87.29772,-28.34846,98.10823,-161.15697,0.43933,0.15640,0.35362
16.66700,2_WithTCP_Up,20.36866,4.86180,87.29109,-28.34875,98.11416,-161.16052,0.43932,0.15640,0.35369
16.66800,2_WithTCP_Up,20.36866,4.86133,87.28446,-28.34905,98.12022,-161.16406,0.43932,0.15640,0.35376
16.66900,2_WithTCP_Up,20.36866,4.86074,87.27795,-28.34934,98.12630,-161.16762,0.43932,0.15640,0.35383
16.67000,2_WithTCP_Up,20.36889,4.85967,87.26481,-28.34994,98.13828,-161.17458,0.43931,0.15640,0.35389
16.67100,2_WithTCP_Up,20.36889,4.85920,87.25842,-28.35023,98.14450,-161.17813,0.43931,0.15640,0.35396
16.67200,2_WithTCP_Up,20.36889,4.85872,87.25190,-28.35068,98.15072,-161.18153,0.43931,0.15640,0.35403
16.67300,2_WithTCP_Up,20.36878,4.85825,87.24516,-28.35097,98.15694,-161.18480,0.43930,0.15640,0.35410
16.67400,2_WithTCP_Up,20.36878,4.85789,87.23840,-28.35112,98.16315,-161.18805,0.43930,0.15640,0.35417
16.67500,2_WithTCP_Up,20.36866,4.85730,87.23165,-28.35142,98.16937,-161.19130,0.43930,0.15640,0.35424
16.67600,2_WithTCP_Up,20.36866,4.85682,87.22491,-28.35171,98.17559,-161.19456,0.43929,0.15640,0.35431
16.67700,2_WithTCP_Up,20.36878,4.85623,87.21804,-28.35201,98.18195,-161.19781,0.43929,0.15640,0.35438
16.67800,2_WithTCP_Up,20.36889,4.85564,87.21117,-28.35230,98.18817,-161.20108,0.43929,0.15640,0.35445
16.67900,2_WithTCP_Up,20.36889,4.85517,87.20442,-28.35260,98.19453,-161.20418,0.43928,0.15640,0.35451
16.68000,2_WithTCP_Up,20.36889,4.85469,87.19779,-28.35290,98.20075,-161.20744,0.43928,0.15640,0.35458
16.68100,2_WithTCP_Up,20.36889,4.85434,87.19128,-28.35319,98.20697,-161.21054,0.43928,0.15640,0.35465
16.68200,2_WithTCP_Up,20.36889,4.85386,87.18488,-28.35349,98.21304,-161.21365,0.43927,0.15640,0.35472
16.68300,2_WithTCP_Up,20.36889,4.85327,87.17861,-28.35378,98.21911,-161.21677,0.43927,0.15639,0.35479
16.68400,2_WithTCP_Up,20.36889,4.85327,87.17861,-28.35378,98.21911,-161.21677,0.43927,0.15639,0.35485
16.68500,2_WithTCP_Up,20.36889,4.85279,87.17222,-28.35408,98.22503,-161.21988,0.43926,0.15639,0.35492
16.68600,2_WithTCP_Up,20.36889,4.85220,87.16594,-28.35452,98.23095,-161.22298,0.43926,0.15639,0.35499
16.68700,2_WithTCP_Up,20.36889,4.85173,87.15967,-28.35482,98.23687,-161.22609,0.43926,0.15639,0.35506
16.68800,2_WithTCP_Up,20.36889,4.85125,87.15351,-28.35512,98.24279,-161.22920,0.43925,0.15639,0.35512
16.68900,2_WithTCP_Up,20.36889,4.85078,87.14712,-28.35541,98.24871,-161.23232,0.43925,0.15639,0.35519
16.69000,2_WithTCP_Up,20.36889,4.85019,87.14072,-28.35571,98.25478,-161.23541,0.43925,0.15639,0.35526
16.69100,2_WithTCP_Up,20.36889,4.84971,87.13433,-28.35600,98.26070,-161.23868,0.43924,0.15639,0.35532
16.69200,2_WithTCP_Up,20.36889,4.84924,87.12782,-28.35645,98.26692,-161.24193,0.43924,0.15639,0.35539
16.69300,2_WithTCP_Up,20.36889,4.84865,87.12130,-28.35674,98.27299,-161.24519,0.43924,0.15639,0.35546
16.69400,2_WithTCP_Up,20.36889,4.84817,87.11479,-28.35704,98.27906,-161.24844,0.43923,0.15639,0.35552
16.69500,2_WithTCP_Up,20.36889,4.84770,87.10840,-28.35734,98.28528,-161.25169,0.43923,0.15639,0.35559
16.69600,2_WithTCP_Up,20.36889,4.84722,87.10177,-28.35763,98.29150,-161.25496,0.43923,0.15639,0.35566
16.69700,2_WithTCP_Up,20.36889,4.84604,87.08910,-28.35823,98.30392,-161.26161,0.43922,0.15639,0.35572
16.69800,2_WithTCP_Up,20.36889,4.84556,87.08282,-28.35852,98.31000,-161.26501,0.43922,0.15639,0.35579
16.69900,2_WithTCP_Up,20.36889,4.84509,87.07655,-28.35897,98.31622,-161.26843,0.43922,0.15639,0.35585
16.70000,2_WithTCP_Up,20.36889,4.84461,87.07039,-28.35926,98.32243,-161.27168,0.43921,0.15639,0.35592
16.70100,2_WithTCP_Up,20.36901,4.84414,87.06423,-28.35956,98.32850,-161.27493,0.43921,0.15639,0.35598
16.70200,2_WithTCP_Up,20.36901,4.84367,87.05807,-28.35985,98.33442,-161.27835,0.43921,0.15639,0.35605
16.70300,2_WithTCP_Up,20.36901,4.84307,87.05192,-28.36015,98.34034,-161.28160,0.43920,0.15639,0.35612
16.70400,2_WithTCP_Up,20.36901,4.84248,87.04565,-28.36045,98.34612,-161.28500,0.43920,0.15639,0.35618
16.70500,2_WithTCP_Up,20.36889,4.84212,87.03949,-28.36074,98.35189,-161.28827,0.43920,0.15639,0.35625
16.70600,2_WithTCP_Up,20.36878,4.84165,87.03321,-28.36089,98.35767,-161.29152,0.43919,0.15639,0.35631
16.70700,2_WithTCP_Up,20.36878,4.84118,87.02682,-28.36119,98.36343,-161.29463,0.43919,0.15639,0.35638
16.70800,2_WithTCP_Up,20.36889,4.84058,87.02054,-28.36148,98.36921,-161.29788,0.43919,0.15639,0.35644
16.70900,2_WithTCP_Up,20.36901,4.84011,87.01427,-28.36178,98.37498,-161.30115,0.43918,0.15639,0.35650
16.71000,2_WithTCP_Up,20.36901,4.83952,87.00787,-28.36207,98.38091,-161.30424,0.43918,0.15639,0.35657
16.71100,2_WithTCP_Up,20.36901,4.83904,87.00159,-28.36237,98.38697,-161.30736,0.43918,0.15639,0.35663
16.71200,2_WithTCP_Up,20.36901,4.83857,86.99532,-28.36267,98.39289,-161.31047,0.43917,0.15639,0.35670
16.71300,2_WithTCP_Up,20.36901,4.83809,86.98917,-28.36296,98.39881,-161.31343,0.43917,0.15639,0.35676
16.71400,2_WithTCP_Up,20.36901,4.83762,86.98301,-28.36326,98.40488,-161.31639,0.43917,0.15639,0.35683
16.71500,2_WithTCP_Up,20.36901,4.83762,86.98301,-28.36326,98.40488,-161.31639,0.43916,0.15639,0.35689
16.71600,2_WithTCP_Up,20.36901,4.83715,86.97697,-28.36356,98.41080,-161.31935,0.43916,0.15639,0.35695
16.71700,2_WithTCP_Up,20.36901,4.83655,86.97105,-28.36385,98.41688,-161.32231,0.43916,0.15639,0.35702
16.71800,2_WithTCP_Up,20.36901,4.83608,86.96525,-28.36415,98.42294,-161.32527,0.43915,0.15639,0.35708
16.71900,2_WithTCP_Up,20.36901,4.83560,86.95933,-28.36444,98.42886,-161.32808,0.43915,0.15639,0.35714
16.72000,2_WithTCP_Up,20.36901,4.83513,86.95341,-28.36474,98.43478,-161.33089,0.43915,0.15639,0.35721
16.72100,2_WithTCP_Up,20.36901,4.83466,86.94749,-28.36504,98.44070,-161.33371,0.43914,0.15639,0.35727
16.72200,2_WithTCP_Up,20.36901,4.83418,86.94157,-28.36533,98.44662,-161.33652,0.43914,0.15639,0.35733
16.72300,2_WithTCP_Up,20.36901,4.83371,86.93553,-28.36563,98.45240,-161.33932,0.43914,0.15639,0.35739
16.72400,2_WithTCP_Up,20.36901,4.83323,86.92937,-28.36592,98.45818,-161.34215,0.43913,0.15639,0.35746
16.72500,2_WithTCP_Up,20.36901,4.83264,86.92333,-28.36622,98.46380,-161.34496,0.43913,0.15639,0.35752
16.72600,2_WithTCP_Up,20.36901,4.83169,86.91102,-28.36666,98.47505,-161.35059,0.43913,0.15639,0.35758
16.72700,2_WithTCP_Up,20.36901,4.83122,86.90498,-28.36696,98.48067,-161.35355,0.43912,0.15639,0.35765
16.72800,2_WithTCP_Up,20.36901,4.83063,86.89894,-28.36726,98.48615,-161.35651,0.43912,0.15639,0.35771
16.72900,2_WithTCP_Up,20.36901,4.83015,86.89291,-28.36755,98.49178,-161.35947,0.43912,0.15639,0.35777
16.73000,2_WithTCP_Up,20.36913,4.82956,86.88699,-28.36785,98.49740,-161.36227,0.43911,0.15639,0.35783
16.73100,2_WithTCP_Up,20.36913,4.82908,86.88118,-28.36814,98.50317,-161.36523,0.43911,0.15639,0.35789
16.73200,2_WithTCP_Up,20.36913,4.82861,86.87550,-28.36844,98.50895,-161.36819,0.43911,0.15639,0.35795
16.73300,2_WithTCP_Up,20.36913,4.82802,86.86981,-28.36874,98.51457,-161.37131,0.43910,0.15639,0.35802
16.73400,2_WithTCP_Up,20.36913,4.82754,86.86401,-28.36903,98.52035,-161.37442,0.43910,0.15639,0.35808
16.73500,2_WithTCP_Up,20.36913,4.82707,86.85833,-28.36933,98.52612,-161.37738,0.43910,0.15639,0.35814
16.73600,2_WithTCP_Up,20.36913,4.82660,86.85265,-28.36962,98.53189,-161.38063,0.43909,0.15639,0.35820
16.73700,2_WithTCP_Up,20.36913,4.82600,86.84696,-28.36992,98.53767,-161.38388,0.43909,0.15639,0.35826
16.73800,2_WithTCP_Up,20.36913,4.82553,86.84093,-28.37022,98.54344,-161.38699,0.43909,0.15639,0.35832
16.73900,2_WithTCP_Up,20.36913,4.82505,86.83488,-28.37051,98.54936,-161.39026,0.43909,0.15639,0.35838
16.74000,2_WithTCP_Up,20.36913,4.82505,86.83488,-28.37051,98.54936,-161.39026,0.43908,0.15639,0.35844
16.74100,2_WithTCP_Up,20.36913,4.82470,86.82885,-28.37081,98.55513,-161.39336,0.43908,0.15639,0.35851
16.74200,2_WithTCP_Up,20.36913,4.82422,86.82281,-28.37111,98.56091,-161.39662,0.43908,0.15639,0.35857
16.74300,2_WithTCP_Up,20.36913,4.82363,86.81665,-28.37140,98.56668,-161.39972,0.43907,0.15639,0.35863
16.74400,2_WithTCP_Up,20.36913,4.82316,86.81049,-28.37170,98.57230,-161.40298,0.43907,0.15639,0.35869
16.74500,2_WithTCP_Up,20.36913,4.82268,86.80434,-28.37199,98.57793,-161.40610,0.43907,0.15639,0.35875
16.74600,2_WithTCP_Up,20.36913,4.82221,86.79842,-28.37229,98.58340,-161.40935,0.43906,0.15639,0.35881
16.74700,2_WithTCP_Up,20.36913,4.82174,86.79238,-28.37259,98.58888,-161.41260,0.43906,0.15639,0.35887
16.74800,2_WithTCP_Up,20.36913,4.82138,86.78658,-28.37288,98.59436,-161.41571,0.43906,0.15638,0.35893
16.74900,2_WithTCP_Up,20.36913,4.82091,86.78089,-28.37318,98.59969,-161.41882,0.43905,0.15638,0.35899
16.75000,2_WithTCP_Up,20.36913,4.82043,86.77533,-28.37347,98.60502,-161.42194,0.43905,0.15638,0.35905
16.75100,2_WithTCP_Up,20.36913,4.81936,86.76432,-28.37407,98.61568,-161.42815,0.43905,0.15638,0.35911
16.75200,2_WithTCP_Up,20.36913,4.81889,86.75875,-28.37436,98.62100,-161.43111,0.43904,0.15638,0.35917
16.75300,2_WithTCP_Up,20.36913,4.81842,86.75330,-28.37466,98.62648,-161.43422,0.43904,0.15638,0.35922
16.75400,2_WithTCP_Up,20.36913,4.81794,86.74774,-28.37495,98.63181,-161.43718,0.43904,0.15638,0.35928
16.75500,2_WithTCP_Up,20.36913,4.81747,86.74217,-28.37525,98.63714,-161.44014,0.43903,0.15638,0.35934
16.75600,2_WithTCP_Up,20.36913,4.81699,86.73649,-28.37540,98.64262,-161.44310,0.43903,0.15638,0.35940
16.75700,2_WithTCP_Up,20.36913,4.81652,86.73081,-28.37569,98.64809,-161.44591,0.43903,0.15638,0.35946
16.75800,2_WithTCP_Up,20.36913,4.81604,86.72513,-28.37599,98.65357,-161.44887,0.43902,0.15638,0.35952
16.75900,2_WithTCP_Up,20.36913,4.81557,86.71944,-28.37629,98.65905,-161.45169,0.43902,0.15638,0.35958
16.76000,2_WithTCP_Up,20.36913,4.81510,86.71376,-28.37643,98.66467,-161.45450,0.43902,0.15638,0.35964
16.76100,2_WithTCP_Up,20.36913,4.81462,86.70808,-28.37673,98.67030,-161.45731,0.43901,0.15638,0.35969
16.76200,2_WithTCP_Up,20.36913,4.81415,86.70239,-28.37703,98.67577,-161.45998,0.43901,0.15638,0.35975
16.76300,2_WithTCP_Up,20.36913,4.81367,86.69659,-28.37717,98.68140,-161.46278,0.43901,0.15638,0.35981
16.76400,2_WithTCP_Up,20.36913,4.81320,86.69115,-28.37747,98.68703,-161.46545,0.43900,0.15638,0.35987
16.76500,2_WithTCP_Up,20.36913,4.81273,86.68570,-28.37777,98.69250,-161.46826,0.43900,0.15638,0.35993
16.76600,2_WithTCP_Up,20.36913,4.81237,86.68025,-28.37806,98.69813,-161.47107,0.43900,0.15638,0.35998
16.76700,2_WithTCP_Up,20.36913,4.81190,86.67480,-28.37836,98.70361,-161.47389,0.43899,0.15638,0.36004
16.76800,2_WithTCP_Up,20.36913,4.81190,86.67480,-28.37836,98.70361,-161.47389,0.43899,0.15638,0.36010
16.76900,2_WithTCP_Up,20.36913,4.81142,86.66936,-28.37865,98.70908,-161.47670,0.43899,0.15638,0.36016
16.77000,2_WithTCP_Up,20.36913,4.81107,86.66403,-28.37880,98.71456,-161.47937,0.43898,0.15638,0.36021
16.77100,2_WithTCP_Up,20.36913,4.81059,86.65870,-28.37910,98.71989,-161.48203,0.43898,0.15638,0.36027
16.77200,2_WithTCP_Up,20.36913,4.81024,86.65325,-28.37939,98.72507,-161.48485,0.43898,0.15638,0.36033
16.77300,2_WithTCP_Up,20.36913,4.80976,86.64780,-28.37969,98.73025,-161.48766,0.43897,0.15638,0.36039
16.77400,2_WithTCP_Up,20.36913,4.80929,86.64236,-28.37999,98.73544,-161.49046,0.43897,0.15638,0.36044
16.77500,2_WithTCP_Up,20.36913,4.80881,86.63680,-28.38028,98.74076,-161.49329,0.43897,0.15638,0.36050
16.77600,2_WithTCP_Up,20.36925,4.80846,86.63135,-28.38058,98.74594,-161.49609,0.43896,0.15638,0.36056
16.77700,2_WithTCP_Up,20.36925,4.80798,86.62579,-28.38073,98.75098,-161.49890,0.43896,0.15638,0.36061
16.77800,2_WithTCP_Up,20.36925,4.80704,86.61489,-28.38132,98.76119,-161.50482,0.43896,0.15638,0.36067
16.77900,2_WithTCP_Up,20.36925,4.80656,86.60957,-28.38161,98.76637,-161.50764,0.43896,0.15638,0.36073
16.78000,2_WithTCP_Up,20.36925,4.80609,86.60400,-28.38191,98.77155,-161.51060,0.43895,0.15638,0.36078
16.78100,2_WithTCP_Up,20.36925,4.80573,86.59867,-28.38221,98.77658,-161.51341,0.43895,0.15638,0.36084
16.78200,2_WithTCP_Up,20.36925,4.80526,86.59346,-28.38250,98.78176,-161.51637,0.43895,0.15638,0.36089
16.78300,2_WithTCP_Up,20.36925,4.80490,86.58837,-28.38280,98.78695,-161.51918,0.43894,0.15638,0.36095
16.78400,2_WithTCP_Up,20.36925,4.80443,86.58316,-28.38309,98.79213,-161.52214,0.43894,0.15638,0.36101
16.78500,2_WithTCP_Up,20.36925,4.80407,86.57806,-28.38324,98.79731,-161.52496,0.43894,0.15638,0.36106
16.78600,2_WithTCP_Up,20.36925,4.80360,86.57310,-28.38354,98.80249,-161.52777,0.43893,0.15638,0.36112
16.78700,2_WithTCP_Up,20.36925,4.80312,86.56800,-28.38383,98.80752,-161.53058,0.43893,0.15638,0.36117
16.78800,2_WithTCP_Up,20.36925,4.80265,86.56303,-28.38413,98.81241,-161.53325,0.43893,0.15638,0.36123
16.78900,2_WithTCP_Up,20.36925,4.80218,86.55794,-28.38443,98.81744,-161.53606,0.43892,0.15638,0.36128
16.79000,2_WithTCP_Up,20.36925,4.80182,86.55285,-28.38457,98.82233,-161.53886,0.43892,0.15638,0.36134
16.79100,2_WithTCP_Up,20.36925,4.80146,86.54775,-28.38487,98.82735,-161.54153,0.43892,0.15638,0.36139
16.79200,2_WithTCP_Up,20.36925,4.80099,86.54255,-28.38517,98.83224,-161.54420,0.43891,0.15638,0.36145
16.79300,2_WithTCP_Up,20.36925,4.80063,86.53734,-28.38546,98.83698,-161.54686,0.43891,0.15638,0.36150
16.79400,2_WithTCP_Up,20.36925,4.80016,86.53201,-28.38561,98.84171,-161.54953,0.43891,0.15638,0.36156
16.79500,2_WithTCP_Up,20.36925,4.79980,86.52668,-28.38591,98.84645,-161.55220,0.43890,0.15638,0.36161
16.79600,2_WithTCP_Up,20.36925,4.79980,86.52668,-28.38591,98.84645,-161.55220,0.43890,0.15638,0.36167
16.79700,2_WithTCP_Up,20.36925,4.79945,86.52135,-28.38620,98.85119,-161.55470,0.43890,0.15638,0.36172
16.79800,2_WithTCP_Up,20.36925,4.79909,86.51602,-28.38650,98.85593,-161.55722,0.43889,0.15638,0.36177
16.79900,2_WithTCP_Up,20.36925,4.79874,86.51057,-28.38680,98.86066,-161.55974,0.43889,0.15638,0.36183
16.80000,2_WithTCP_Up,20.36925,4.79838,86.50513,-28.38694,98.86525,-161.56210,0.43889,0.15638,0.36188
16.80100,2_WithTCP_Up,20.36925,4.79791,86.49980,-28.38724,98.86999,-161.56462,0.43889,0.15638,0.36194
16.80200,2_WithTCP_Up,20.36925,4.79696,86.48950,-28.38783,98.87946,-161.56937,0.43888,0.15638,0.36199
16.80300,2_WithTCP_Up,20.36925,4.79660,86.48429,-28.38828,98.88420,-161.57173,0.43888,0.15638,0.36204
16.80400,2_WithTCP_Up,20.36925,4.79625,86.47932,-28.38857,98.88894,-161.57410,0.43888,0.15638,0.36210
16.80500,2_WithTCP_Up,20.36925,4.79589,86.47434,-28.38887,98.89382,-161.57646,0.43887,0.15638,0.36215
16.80600,2_WithTCP_Up,20.36925,4.79554,86.46949,-28.38916,98.89870,-161.57869,0.43887,0.15638,0.36220
16.80700,2_WithTCP_Up,20.36925,4.79506,86.46452,-28.38946,98.90359,-161.58105,0.43887,0.15638,0.36226
16.80800,2_WithTCP_Up,20.36925,4.79471,86.45954,-28.38976,98.90848,-161.58328,0.43886,0.15638,0.36231
16.80900,2_WithTCP_Up,20.36925,4.79435,86.45457,-28.39005,98.91336,-161.58549,0.43886,0.15638,0.36236
16.81000,2_WithTCP_Up,20.36925,4.79399,86.44960,-28.39035,98.91825,-161.58786,0.43886,0.15638,0.36242
16.81100,2_WithTCP_Up,20.36925,4.79364,86.44463,-28.39064,98.92313,-161.59009,0.43885,0.15638,0.36247
16.81200,2_WithTCP_Up,20.36925,4.79316,86.43954,-28.39094,98.92787,-161.59245,0.43885,0.15638,0.36252
16.81300,2_WithTCP_Up,20.36925,4.79281,86.43433,-28.39124,98.93261,-161.59468,0.43885,0.15638,0.36257
16.81400,2_WithTCP_Up,20.36925,4.79245,86.42923,-28.39153,98.93749,-161.59689,0.43884,0.15638,0.36263
16.81500,2_WithTCP_Up,20.36925,4.79210,86.42402,-28.39183,98.94223,-161.59926,0.43884,0.15638,0.36268
16.81600,2_WithTCP_Up,20.36925,4.79174,86.41882,-28.39212,98.94697,-161.60149,0.43884,0.15637,0.36273
16.81700,2_WithTCP_Up,20.36925,4.79139,86.41360,-28.39242,98.95170,-161.60385,0.43884,0.15637,0.36278
16.81800,2_WithTCP_Up,20.36925,4.79103,86.40839,-28.39272,98.95644,-161.60622,0.43883,0.15637,0.36284
16.81900,2_WithTCP_Up,20.36925,4.79056,86.40331,-28.39301,98.96103,-161.60873,0.43883,0.15637,0.36289
16.82000,2_WithTCP_Up,20.36925,4.79032,86.39833,-28.39331,98.96561,-161.61111,0.43883,0.15637,0.36294
16.82100,2_WithTCP_Up,20.36925,4.78996,86.39336,-28.39360,98.97021,-161.61362,0.43882,0.15637,0.36299
16.82200,2_WithTCP_Up,20.36925,4.78961,86.38850,-28.39390,98.97479,-161.61613,0.43882,0.15637,0.36304
16.82300,2_WithTCP_Up,20.36925,4.78961,86.38850,-28.39390,98.97479,-161.61613,0.43882,0.15637,0.36309
16.82400,2_WithTCP_Up,20.36925,4.78925,86.38377,-28.39405,98.97923,-161.61865,0.43881,0.15637,0.36315
16.82500,2_WithTCP_Up,20.36925,4.78890,86.37915,-28.39434,98.98383,-161.62117,0.43881,0.15637,0.36320
16.82600,2_WithTCP_Up,20.36925,4.78854,86.37453,-28.39464,98.98827,-161.62384,0.43881,0.15637,0.36325
16.82700,2_WithTCP_Up,20.36937,4.78818,86.36991,-28.39494,98.99300,-161.62636,0.43880,0.15637,0.36330
16.82800,2_WithTCP_Up,20.36937,4.78783,86.36517,-28.39523,98.99759,-161.62901,0.43880,0.15637,0.36335
16.82900,2_WithTCP_Up,20.36937,4.78747,86.36067,-28.39538,99.00218,-161.63153,0.43880,0.15637,0.36340
16.83000,2_WithTCP_Up,20.36937,4.78712,86.35606,-28.39568,99.00677,-161.63420,0.43880,0.15637,0.36345
16.83100,2_WithTCP_Up,20.36937,4.78641,86.34659,-28.39627,99.01624,-161.63953,0.43879,0.15637,0.36350
16.83200,2_WithTCP_Up,20.36937,4.78605,86.34185,-28.39642,99.02113,-161.64220,0.43879,0.15637,0.36355
16.83300,2_WithTCP_Up,20.36937,4.78569,86.33700,-28.39671,99.02586,-161.64471,0.43879,0.15637,0.36360
16.83400,2_WithTCP_Up,20.36937,4.78534,86.33214,-28.39701,99.03060,-161.64737,0.43878,0.15637,0.36365
16.83500,2_WithTCP_Up,20.36937,4.78498,86.32716,-28.39730,99.03548,-161.64989,0.43878,0.15637,0.36370
16.83600,2_WithTCP_Up,20.36937,4.78463,86.32231,-28.39760,99.04037,-161.65256,0.43878,0.15637,0.36375
16.83700,2_WithTCP_Up,20.36937,4.78427,86.31746,-28.39790,99.04510,-161.65521,0.43877,0.15637,0.36380
16.83800,2_WithTCP_Up,20.36937,4.78392,86.31261,-28.39819,99.04984,-161.65773,0.43877,0.15637,0.36385
16.83900,2_WithTCP_Up,20.36937,4.78356,86.30775,-28.39849,99.05458,-161.66040,0.43877,0.15637,0.36390
16.84000,2_WithTCP_Up,20.36937,4.78320,86.30301,-28.39878,99.05932,-161.66292,0.43876,0.15637,0.36395
16.84100,2_WithTCP_Up,20.36937,4.78285,86.29828,-28.39908,99.06406,-161.66559,0.43876,0.15637,0.36400
16.84200,2_WithTCP_Up,20.36937,4.78249,86.29366,-28.39938,99.06879,-161.66809,0.43876,0.15637,0.36405
16.84300,2_WithTCP_Up,20.36937,4.78214,86.28904,-28.39967,99.07338,-161.67061,0.43876,0.15637,0.36410
16.84400,2_WithTCP_Up,20.36937,4.78178,86.28454,-28.39997,99.07782,-161.67299,0.43875,0.15637,0.36415
16.84500,2_WithTCP_Up,20.36937,4.78143,86.28016,-28.40026,99.08241,-161.67549,0.43875,0.15637,0.36420
16.84600,2_WithTCP_Up,20.36937,4.78119,86.27566,-28.40056,99.08685,-161.67801,0.43875,0.15637,0.36425
16.84700,2_WithTCP_Up,20.36937,4.78083,86.27116,-28.40086,99.09129,-161.68039,0.43874,0.15637,0.36430
16.84800,2_WithTCP_Up,20.36937,4.78048,86.26666,-28.40115,99.09573,-161.68291,0.43874,0.15637,0.36435
16.84900,2_WithTCP_Up,20.36937,4.78024,86.26216,-28.40130,99.10017,-161.68527,0.43874,0.15637,0.36440
16.85000,2_WithTCP_Up,20.36937,4.77988,86.25755,-28.40160,99.10447,-161.68748,0.43873,0.15637,0.36445
16.85100,2_WithTCP_Up,20.36937,4.77953,86.25293,-28.40189,99.10876,-161.68985,0.43873,0.15637,0.36449
16.85200,2_WithTCP_Up,20.36937,4.77953,86.25293,-28.40189,99.10876,-161.68985,0.43873,0.15637,0.36454
16.85300,2_WithTCP_Up,20.36937,4.77917,86.24819,-28.40219,99.11305,-161.69223,0.43873,0.15637,0.36459
16.85400,2_WithTCP_Up,20.36937,4.77882,86.24345,-28.40248,99.11720,-161.69460,0.43872,0.15637,0.36464
16.85500,2_WithTCP_Up,20.36937,4.77858,86.23860,-28.40278,99.12149,-161.69681,0.43872,0.15637,0.36469
16.85600,2_WithTCP_Up,20.36937,4.77822,86.23374,-28.40308,99.12593,-161.69919,0.43872,0.15637,0.36474
16.85700,2_WithTCP_Up,20.36937,4.77751,86.22392,-28.40367,99.13451,-161.70377,0.43871,0.15637,0.36478
16.85800,2_WithTCP_Up,20.36937,4.77716,86.21894,-28.40396,99.13881,-161.70599,0.43871,0.15637,0.36483
16.85900,2_WithTCP_Up,20.36937,4.77692,86.21409,-28.40426,99.14310,-161.70821,0.43871,0.15637,0.36488
16.86000,2_WithTCP_Up,20.36937,4.77656,86.20935,-28.40456,99.14754,-161.71059,0.43870,0.15637,0.36493
16.86100,2_WithTCP_Up,20.36937,4.77633,86.20450,-28.40485,99.15184,-161.71280,0.43870,0.15637,0.36498
16.86200,2_WithTCP_Up,20.36937,4.77597,86.19965,-28.40515,99.15613,-161.71503,0.43870,0.15637,0.36502
16.86300,2_WithTCP_Up,20.36937,4.77562,86.19502,-28.40545,99.16042,-161.71724,0.43870,0.15637,0.36507
16.86400,2_WithTCP_Up,20.36937,4.77526,86.19053,-28.40574,99.16472,-161.71947,0.43869,0.15637,0.36512
16.86500,2_WithTCP_Up,20.36937,4.77502,86.18603,-28.40604,99.16901,-161.72168,0.43869,0.15637,0.36517
16.86600,2_WithTCP_Up,20.36937,4.77467,86.18165,-28.40633,99.17330,-161.72391,0.43869,0.15637,0.36521
16.86700,2_WithTCP_Up,20.36937,4.77443,86.17726,-28.40663,99.17760,-161.72612,0.43868,0.15637,0.36526
16.86800,2_WithTCP_Up,20.36949,4.77407,86.17288,-28.40693,99.18188,-161.72849,0.43868,0.15637,0.36531
16.86900,2_WithTCP_Up,20.36949,4.77384,86.16862,-28.40722,99.18618,-161.73071,0.43868,0.15637,0.36535
16.87000,2_WithTCP_Up,20.36949,4.77348,86.16424,-28.40752,99.19032,-161.73308,0.43867,0.15637,0.36540
