Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,RETURN_H,26.48200,0.00000,-44.03997,-89.75828,-0.00000,-46.20173,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48300,0.00000,-44.04226,-89.75888,-0.00000,-46.19885,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48400,0.00000,-44.04454,-89.75947,-0.00000,-46.19597,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48500,0.00000,-44.04682,-89.76007,-0.00000,-46.19310,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48600,0.00000,-44.04909,-89.76066,-0.00000,-46.19023,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48700,0.00000,-44.05136,-89.76125,-0.00000,-46.18737,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48800,0.00000,-44.05362,-89.76185,-0.00000,-46.18452,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.48900,0.00000,-44.05588,-89.76243,-0.00000,-46.18167,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49000,0.00000,-44.05813,-89.76302,-0.00000,-46.17883,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49100,0.00000,-44.06038,-89.76361,-0.00000,-46.17600,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49200,0.00000,-44.06262,-89.76420,-0.00000,-46.17317,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49300,0.00000,-44.06486,-89.76478,-0.00000,-46.17035,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49400,0.00000,-44.06709,-89.76536,-0.00000,-46.16753,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49500,0.00000,-44.06932,-89.76595,-0.00000,-46.16472,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49600,0.00000,-44.07154,-89.76653,-0.00000,-46.16192,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49700,0.00000,-44.07376,-89.76711,-0.00000,-46.15912,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49800,0.00000,-44.07597,-89.76768,-0.00000,-46.15633,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.49900,0.00000,-44.07818,-89.76826,-0.00000,-46.15354,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50000,0.00000,-44.08038,-89.76883,-0.00000,-46.15076,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50100,0.00000,-44.08258,-89.76941,-0.00000,-46.14799,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50200,0.00000,-44.08478,-89.76998,-0.00000,-46.14523,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50300,0.00000,-44.08697,-89.77055,-0.00000,-46.14246,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50400,0.00000,-44.08915,-89.77112,-0.00000,-46.13971,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50500,0.00000,-44.09133,-89.77169,-0.00000,-46.13696,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50600,0.00000,-44.09351,-89.77226,-0.00000,-46.13422,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50700,0.00000,-44.09568,-89.77282,-0.00000,-46.13148,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50800,0.00000,-44.09785,-89.77339,-0.00000,-46.12875,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.50900,0.00000,-44.10001,-89.77395,-0.00000,-46.12603,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51000,0.00000,-44.10216,-89.77451,-0.00000,-46.12331,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51100,0.00000,-44.10431,-89.77507,-0.00000,-46.12060,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51200,0.00000,-44.10646,-89.77563,-0.00000,-46.11789,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51300,0.00000,-44.10860,-89.77619,-0.00000,-46.11519,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51400,0.00000,-44.11074,-89.77675,-0.00000,-46.11250,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51500,0.00000,-44.11288,-89.77730,-0.00000,-46.10981,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51600,0.00000,-44.11500,-89.77786,-0.00000,-46.10712,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51700,0.00000,-44.11713,-89.77841,-0.00000,-46.10445,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51800,0.00000,-44.11925,-89.77896,-0.00000,-46.10178,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.51900,0.00000,-44.12136,-89.77951,-0.00000,-46.09911,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52000,0.00000,-44.12347,-89.78006,-0.00000,-46.09645,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52100,0.00000,-44.12558,-89.78061,-0.00000,-46.09380,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52200,0.00000,-44.12768,-89.78115,-0.00000,-46.09115,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52300,0.00000,-44.12977,-89.78170,-0.00000,-46.08851,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52400,0.00000,-44.13186,-89.78224,-0.00000,-46.08588,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52500,0.00000,-44.13395,-89.78279,-0.00000,-46.08325,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52600,0.00000,-44.13603,-89.78333,-0.00000,-46.08062,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52700,0.00000,-44.13811,-89.78387,-0.00000,-46.07801,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52800,0.00000,-44.14018,-89.78441,-0.00000,-46.07539,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.52900,0.00000,-44.14225,-89.78494,-0.00000,-46.07279,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53000,0.00000,-44.14432,-89.78548,-0.00000,-46.07019,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53100,0.00000,-44.14638,-89.78602,-0.00000,-46.06759,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53200,0.00000,-44.14843,-89.78655,-0.00000,-46.06500,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53300,0.00000,-44.15048,-89.78708,-0.00000,-46.06242,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53400,0.00000,-44.15253,-89.78761,-0.00000,-46.05984,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53500,0.00000,-44.15457,-89.78814,-0.00000,-46.05727,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53600,0.00000,-44.15661,-89.78867,-0.00000,-46.05470,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53700,0.00000,-44.15864,-89.78920,-0.00000,-46.05214,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53800,0.00000,-44.16067,-89.78973,-0.00000,-46.04959,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.53900,0.00000,-44.16269,-89.79025,-0.00000,-46.04704,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54000,0.00000,-44.16471,-89.79078,-0.00000,-46.04450,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54100,0.00000,-44.16673,-89.79130,-0.00000,-46.04196,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54200,0.00000,-44.16874,-89.79182,-0.00000,-46.03943,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54300,0.00000,-44.17074,-89.79234,-0.00000,-46.03690,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54400,0.00000,-44.17274,-89.79286,-0.00000,-46.03438,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54500,0.00000,-44.17474,-89.79338,-0.00000,-46.03187,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54600,0.00000,-44.17673,-89.79389,-0.00000,-46.02936,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54700,0.00000,-44.17872,-89.79441,-0.00000,-46.02685,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54800,0.00000,-44.18070,-89.79492,-0.00000,-46.02436,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.54900,0.00000,-44.18268,-89.79544,-0.00000,-46.02186,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55000,0.00000,-44.18466,-89.79595,-0.00000,-46.01938,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55100,0.00000,-44.18663,-89.79646,-0.00000,-46.01690,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55200,0.00000,-44.18860,-89.79697,-0.00000,-46.01442,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55300,0.00000,-44.19056,-89.79748,-0.00000,-46.01195,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55400,0.00000,-44.19252,-89.79798,-0.00000,-46.00948,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55500,0.00000,-44.19447,-89.79849,-0.00000,-46.00703,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55600,0.00000,-44.19642,-89.79899,-0.00000,-46.00457,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55700,0.00000,-44.19836,-89.79950,-0.00000,-46.00212,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55800,0.00000,-44.20030,-89.80000,-0.00000,-45.99968,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.55900,0.00000,-44.20224,-89.80050,-0.00000,-45.99724,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56000,0.00000,-44.20417,-89.80100,-0.00000,-45.99481,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56100,0.00000,-44.20610,-89.80150,-0.00000,-45.99239,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56200,0.00000,-44.20802,-89.80200,-0.00000,-45.98997,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56300,0.00000,-44.20994,-89.80249,-0.00000,-45.98755,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56400,0.00000,-44.21186,-89.80299,-0.00000,-45.98514,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56500,0.00000,-44.21377,-89.80348,-0.00000,-45.98274,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56600,0.00000,-44.21567,-89.80398,-0.00000,-45.98034,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56700,0.00000,-44.21757,-89.80447,-0.00000,-45.97794,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56800,0.00000,-44.21947,-89.80496,-0.00000,-45.97555,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.56900,0.00000,-44.22136,-89.80545,-0.00000,-45.97317,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57000,0.00000,-44.22325,-89.80594,-0.00000,-45.97079,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57100,0.00000,-44.22514,-89.80643,-0.00000,-45.96842,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57200,0.00000,-44.22702,-89.80691,-0.00000,-45.96605,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57300,0.00000,-44.22889,-89.80740,-0.00000,-45.96369,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57400,0.00000,-44.23077,-89.80788,-0.00000,-45.96134,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57500,0.00000,-44.23263,-89.80837,-0.00000,-45.95898,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57600,0.00000,-44.23450,-89.80885,-0.00000,-45.95664,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57700,0.00000,-44.23636,-89.80933,-0.00000,-45.95430,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57800,0.00000,-44.23821,-89.80981,-0.00000,-45.95196,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.57900,0.00000,-44.24006,-89.81029,-0.00000,-45.94963,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58000,0.00000,-44.24191,-89.81077,-0.00000,-45.94731,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58100,0.00000,-44.24375,-89.81125,-0.00000,-45.94499,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58200,0.00000,-44.24559,-89.81173,-0.00000,-45.94267,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58300,0.00000,-44.24742,-89.81220,-0.00000,-45.94036,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58400,0.00000,-44.24925,-89.81268,-0.00000,-45.93806,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58500,0.00000,-44.25108,-89.81315,-0.00000,-45.93576,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58600,0.00000,-44.25290,-89.81362,-0.00000,-45.93346,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58700,0.00000,-44.25472,-89.81409,-0.00000,-45.93118,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58800,0.00000,-44.25653,-89.81456,-0.00000,-45.92889,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.58900,0.00000,-44.25834,-89.81503,-0.00000,-45.92661,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59000,0.00000,-44.26014,-89.81550,-0.00000,-45.92434,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59100,0.00000,-44.26194,-89.81597,-0.00000,-45.92207,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59200,0.00000,-44.26374,-89.81644,-0.00000,-45.91981,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59300,0.00000,-44.26553,-89.81690,-0.00000,-45.91755,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59400,0.00000,-44.26732,-89.81737,-0.00000,-45.91530,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59500,0.00000,-44.26910,-89.81783,-0.00000,-45.91305,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59600,0.00000,-44.27089,-89.81829,-0.00000,-45.91081,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59700,0.00000,-44.27266,-89.81875,-0.00000,-45.90857,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59800,0.00000,-44.27443,-89.81922,-0.00000,-45.90634,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.59900,0.00000,-44.27620,-89.81968,-0.00000,-45.90411,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60000,0.00000,-44.27797,-89.82013,-0.00000,-45.90188,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60100,0.00000,-44.27973,-89.82059,-0.00000,-45.89967,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60200,0.00000,-44.28148,-89.82105,-0.00000,-45.89745,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60300,0.00000,-44.28323,-89.82150,-0.00000,-45.89525,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60400,0.00000,-44.28498,-89.82196,-0.00000,-45.89304,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60500,0.00000,-44.28673,-89.82241,-0.00000,-45.89085,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60600,0.00000,-44.28847,-89.82286,-0.00000,-45.88865,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60700,0.00000,-44.29020,-89.82332,-0.00000,-45.88647,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60800,0.00000,-44.29194,-89.82377,-0.00000,-45.88428,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.60900,0.00000,-44.29366,-89.82422,-0.00000,-45.88210,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61000,0.00000,-44.29539,-89.82467,-0.00000,-45.87993,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61100,0.00000,-44.29711,-89.82511,-0.00000,-45.87776,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61200,0.00000,-44.29882,-89.82556,-0.00000,-45.87560,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61300,0.00000,-44.30054,-89.82601,-0.00000,-45.87344,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61400,0.00000,-44.30225,-89.82645,-0.00000,-45.87129,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61500,0.00000,-44.30395,-89.82689,-0.00000,-45.86914,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61600,0.00000,-44.30565,-89.82734,-0.00000,-45.86700,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61700,0.00000,-44.30735,-89.82778,-0.00000,-45.86486,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61800,0.00000,-44.30904,-89.82822,-0.00000,-45.86272,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.61900,0.00000,-44.31073,-89.82866,-0.00000,-45.86060,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62000,0.00000,-44.31242,-89.82910,-0.00000,-45.85847,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62100,0.00000,-44.31410,-89.82954,-0.00000,-45.85635,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62200,0.00000,-44.31577,-89.82997,-0.00000,-45.85424,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62300,0.00000,-44.31745,-89.83041,-0.00000,-45.85213,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62400,0.00000,-44.31912,-89.83085,-0.00000,-45.85002,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62500,0.00000,-44.32078,-89.83128,-0.00000,-45.84792,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62600,0.00000,-44.32245,-89.83171,-0.00000,-45.84583,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62700,0.00000,-44.32410,-89.83215,-0.00000,-45.84374,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62800,0.00000,-44.32576,-89.83258,-0.00000,-45.84165,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.62900,0.00000,-44.32741,-89.83301,-0.00000,-45.83957,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63000,0.00000,-44.32906,-89.83344,-0.00000,-45.83749,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63100,0.00000,-44.33070,-89.83386,-0.00000,-45.83542,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63200,0.00000,-44.33234,-89.83429,-0.00000,-45.83335,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63300,0.00000,-44.33397,-89.83472,-0.00000,-45.83129,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63400,0.00000,-44.33561,-89.83514,-0.00000,-45.82924,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63500,0.00000,-44.33723,-89.83557,-0.00000,-45.82718,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63600,0.00000,-44.33886,-89.83599,-0.00000,-45.82513,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63700,0.00000,-44.34048,-89.83642,-0.00000,-45.82309,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63800,0.00000,-44.34210,-89.83684,-0.00000,-45.82105,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.63900,0.00000,-44.34371,-89.83726,-0.00000,-45.81902,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64000,0.00000,-44.34532,-89.83768,-0.00000,-45.81699,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64100,0.00000,-44.34693,-89.83810,-0.00000,-45.81496,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64200,0.00000,-44.34853,-89.83851,-0.00000,-45.81294,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64300,0.00000,-44.35013,-89.83893,-0.00000,-45.81093,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64400,0.00000,-44.35172,-89.83935,-0.00000,-45.80892,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64500,0.00000,-44.35331,-89.83976,-0.00000,-45.80691,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64600,0.00000,-44.35490,-89.84018,-0.00000,-45.80491,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64700,0.00000,-44.35648,-89.84059,-0.00000,-45.80291,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64800,0.00000,-44.35806,-89.84100,-0.00000,-45.80092,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.64900,0.00000,-44.35964,-89.84141,-0.00000,-45.79893,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65000,0.00000,-44.36121,-89.84182,-0.00000,-45.79695,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65100,0.00000,-44.36278,-89.84223,-0.00000,-45.79497,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65200,0.00000,-44.36435,-89.84264,-0.00000,-45.79300,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65300,0.00000,-44.36591,-89.84305,-0.00000,-45.79103,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65400,0.00000,-44.36747,-89.84346,-0.00000,-45.78906,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65500,0.00000,-44.36902,-89.84386,-0.00000,-45.78710,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65600,0.00000,-44.37057,-89.84427,-0.00000,-45.78515,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65700,0.00000,-44.37212,-89.84467,-0.00000,-45.78319,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65800,0.00000,-44.37366,-89.84508,-0.00000,-45.78125,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.65900,0.00000,-44.37520,-89.84548,-0.00000,-45.77931,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66000,0.00000,-44.37674,-89.84588,-0.00000,-45.77737,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66100,0.00000,-44.37827,-89.84628,-0.00000,-45.77543,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66200,0.00000,-44.37980,-89.84668,-0.00000,-45.77350,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66300,0.00000,-44.38133,-89.84708,-0.00000,-45.77158,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66400,0.00000,-44.38285,-89.84747,-0.00000,-45.76966,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66500,0.00000,-44.38437,-89.84787,-0.00000,-45.76774,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66600,0.00000,-44.38589,-89.84827,-0.00000,-45.76583,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66700,0.00000,-44.38740,-89.84866,-0.00000,-45.76393,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66800,0.00000,-44.38891,-89.84906,-0.00000,-45.76202,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.66900,0.00000,-44.39041,-89.84945,-0.00000,-45.76012,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67000,0.00000,-44.39192,-89.84984,-0.00000,-45.75823,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67100,0.00000,-44.39341,-89.85023,-0.00000,-45.75634,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67200,0.00000,-44.39491,-89.85062,-0.00000,-45.75446,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67300,0.00000,-44.39640,-89.85101,-0.00000,-45.75258,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67400,0.00000,-44.39789,-89.85140,-0.00000,-45.75070,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67500,0.00000,-44.39937,-89.85179,-0.00000,-45.74883,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67600,0.00000,-44.40085,-89.85218,-0.00000,-45.74696,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67700,0.00000,-44.40233,-89.85256,-0.00000,-45.74510,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67800,0.00000,-44.40380,-89.85295,-0.00000,-45.74324,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.67900,0.00000,-44.40528,-89.85333,-0.00000,-45.74138,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68000,0.00000,-44.40674,-89.85371,-0.00000,-45.73953,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68100,0.00000,-44.40821,-89.85410,-0.00000,-45.73769,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68200,0.00000,-44.40967,-89.85448,-0.00000,-45.73584,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68300,0.00000,-44.41112,-89.85486,-0.00000,-45.73401,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68400,0.00000,-44.41258,-89.85524,-0.00000,-45.73217,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68500,0.00000,-44.41403,-89.85562,-0.00000,-45.73034,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68600,0.00000,-44.41548,-89.85599,-0.00000,-45.72852,0.00000,-0.82150,0.02232,0.04802
