Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,UP,4.43400,-6.44408,-37.16980,-91.16073,59.91319,-63.92886,-147.82474,-0.82150,0.02232,0.19802
with_tcp,UP,4.43500,-6.44606,-37.17344,-91.15703,59.91939,-63.95195,-147.86993,-0.82150,0.02232,0.19802
with_tcp,UP,4.43600,-6.44805,-37.17707,-91.15334,59.92556,-63.97501,-147.91506,-0.82150,0.02232,0.19802
with_tcp,UP,4.43700,-6.45002,-37.18071,-91.14964,59.93172,-63.99804,-147.96013,-0.82150,0.02232,0.19802
with_tcp,UP,4.43800,-6.45200,-37.18434,-91.14595,59.93786,-64.02106,-148.00514,-0.82150,0.02232,0.19802
with_tcp,UP,4.43900,-6.45397,-37.18796,-91.14226,59.94398,-64.04406,-148.05010,-0.82150,0.02232,0.19802
with_tcp,UP,4.44000,-6.45594,-37.19159,-91.13857,59.95008,-64.06704,-148.09500,-0.82150,0.02232,0.19802
with_tcp,UP,4.44100,-6.45790,-37.19521,-91.13489,59.95616,-64.08999,-148.13985,-0.82150,0.02232,0.19802
with_tcp,UP,4.44200,-6.45987,-37.19883,-91.13120,59.96222,-64.11293,-148.18463,-0.82150,0.02232,0.19802
with_tcp,UP,4.44300,-6.46183,-37.20245,-91.12752,59.96826,-64.13584,-148.22936,-0.82150,0.02232,0.19802
with_tcp,UP,4.44400,-6.46378,-37.20606,-91.12383,59.97429,-64.15873,-148.27403,-0.82150,0.02232,0.19802
with_tcp,UP,4.44500,-6.46573,-37.20968,-91.12015,59.98029,-64.18160,-148.31865,-0.82150,0.02232,0.19802
with_tcp,UP,4.44600,-6.46768,-37.21329,-91.11647,59.98628,-64.20445,-148.36321,-0.82150,0.02232,0.19802
with_tcp,UP,4.44700,-6.46963,-37.21689,-91.11280,59.99225,-64.22728,-148.40771,-0.82150,0.02232,0.19802
with_tcp,UP,4.44800,-6.47157,-37.22050,-91.10912,59.99819,-64.25009,-148.45215,-0.82150,0.02232,0.19802
with_tcp,UP,4.44900,-6.47351,-37.22410,-91.10545,60.00413,-64.27287,-148.49654,-0.82150,0.02232,0.19802
with_tcp,UP,4.45000,-6.47545,-37.22770,-91.10177,60.01004,-64.29563,-148.54087,-0.82150,0.02232,0.19802
with_tcp,UP,4.45100,-6.47738,-37.23129,-91.09810,60.01593,-64.31838,-148.58514,-0.82150,0.02232,0.19802
with_tcp,UP,4.45200,-6.47932,-37.23488,-91.09443,60.02181,-64.34110,-148.62936,-0.82150,0.02232,0.19802
with_tcp,UP,4.45300,-6.48124,-37.23847,-91.09077,60.02766,-64.36379,-148.67351,-0.82150,0.02232,0.19802
with_tcp,UP,4.45400,-6.48317,-37.24206,-91.08710,60.03350,-64.38647,-148.71761,-0.82150,0.02232,0.19802
with_tcp,UP,4.45500,-6.48509,-37.24565,-91.08344,60.03932,-64.40912,-148.76166,-0.82150,0.02232,0.19802
with_tcp,UP,4.45600,-6.48701,-37.24923,-91.07977,60.04512,-64.43176,-148.80564,-0.82150,0.02232,0.19802
with_tcp,UP,4.45700,-6.48892,-37.25281,-91.07611,60.05091,-64.45437,-148.84957,-0.82150,0.02232,0.19802
with_tcp,UP,4.45800,-6.49083,-37.25638,-91.07245,60.05667,-64.47696,-148.89344,-0.82150,0.02232,0.19802
with_tcp,UP,4.45900,-6.49274,-37.25995,-91.06880,60.06242,-64.49952,-148.93725,-0.82150,0.02232,0.19802
with_tcp,UP,4.46000,-6.49465,-37.26352,-91.06514,60.06815,-64.52207,-148.98101,-0.82150,0.02232,0.19802
with_tcp,UP,4.46100,-6.49655,-37.26709,-91.06149,60.07386,-64.54459,-149.02471,-0.82150,0.02232,0.19802
with_tcp,UP,4.46200,-6.49845,-37.27066,-91.05784,60.07956,-64.56709,-149.06835,-0.82150,0.02232,0.19802
with_tcp,UP,4.46300,-6.50035,-37.27422,-91.05419,60.08523,-64.58957,-149.11193,-0.82150,0.02232,0.19802
with_tcp,UP,4.46400,-6.50224,-37.27778,-91.05054,60.09089,-64.61203,-149.15546,-0.82150,0.02232,0.19802
with_tcp,UP,4.46500,-6.50413,-37.28133,-91.04690,60.09653,-64.63446,-149.19893,-0.82150,0.02232,0.19802
with_tcp,UP,4.46600,-6.50602,-37.28488,-91.04325,60.10215,-64.65687,-149.24234,-0.82150,0.02232,0.19802
with_tcp,UP,4.46700,-6.50790,-37.28843,-91.03961,60.10776,-64.67926,-149.28569,-0.82150,0.02232,0.19802
with_tcp,UP,4.46800,-6.50978,-37.29198,-91.03597,60.11334,-64.70163,-149.32898,-0.82150,0.02232,0.19802
with_tcp,UP,4.46900,-6.51166,-37.29552,-91.03233,60.11891,-64.72397,-149.37222,-0.82150,0.02232,0.19802
with_tcp,UP,4.47000,-6.51353,-37.29906,-91.02870,60.12446,-64.74630,-149.41540,-0.82150,0.02232,0.19802
with_tcp,UP,4.47100,-6.51541,-37.30260,-91.02506,60.13000,-64.76859,-149.45853,-0.82150,0.02232,0.19802
with_tcp,UP,4.47200,-6.51727,-37.30614,-91.02143,60.13551,-64.79087,-149.50159,-0.82150,0.02232,0.19802
with_tcp,UP,4.47300,-6.51914,-37.30967,-91.01780,60.14101,-64.81313,-149.54460,-0.82150,0.02232,0.19802
with_tcp,UP,4.47400,-6.52100,-37.31320,-91.01417,60.14649,-64.83536,-149.58755,-0.82150,0.02232,0.19802
with_tcp,UP,4.47500,-6.52286,-37.31672,-91.01055,60.15196,-64.85757,-149.63044,-0.82150,0.02232,0.19802
with_tcp,UP,4.47600,-6.52472,-37.32025,-91.00693,60.15740,-64.87975,-149.67327,-0.82150,0.02232,0.19802
with_tcp,UP,4.47700,-6.52657,-37.32376,-91.00330,60.16283,-64.90191,-149.71605,-0.82150,0.02232,0.19802
with_tcp,UP,4.47800,-6.52842,-37.32728,-90.99968,60.16825,-64.92405,-149.75877,-0.82150,0.02232,0.19802
with_tcp,UP,4.47900,-6.53027,-37.33079,-90.99607,60.17364,-64.94617,-149.80143,-0.82150,0.02232,0.19802
with_tcp,UP,4.48000,-6.53211,-37.33431,-90.99245,60.17902,-64.96827,-149.84403,-0.82150,0.02232,0.19802
with_tcp,UP,4.48100,-6.53395,-37.33781,-90.98884,60.18438,-64.99034,-149.88658,-0.82150,0.02232,0.19802
with_tcp,UP,4.48200,-6.53579,-37.34132,-90.98523,60.18972,-65.01238,-149.92907,-0.82150,0.02232,0.19802
with_tcp,UP,4.48300,-6.53762,-37.34482,-90.98162,60.19505,-65.03441,-149.97150,-0.82150,0.02232,0.19802
with_tcp,UP,4.48400,-6.53945,-37.34832,-90.97801,60.20036,-65.05641,-150.01387,-0.82150,0.02232,0.19802
with_tcp,UP,4.48500,-6.54128,-37.35181,-90.97441,60.20565,-65.07839,-150.05619,-0.82150,0.02232,0.19802
with_tcp,UP,4.48600,-6.54311,-37.35530,-90.97081,60.21093,-65.10035,-150.09844,-0.82150,0.02232,0.19802
with_tcp,UP,4.48700,-6.54493,-37.35879,-90.96721,60.21619,-65.12228,-150.14064,-0.82150,0.02232,0.19802
with_tcp,UP,4.48800,-6.54675,-37.36228,-90.96361,60.22143,-65.14419,-150.18278,-0.82150,0.02232,0.19802
with_tcp,UP,4.48900,-6.54856,-37.36576,-90.96001,60.22666,-65.16607,-150.22487,-0.82150,0.02232,0.19802
with_tcp,UP,4.49000,-6.55038,-37.36924,-90.95642,60.23186,-65.18794,-150.26689,-0.82150,0.02232,0.19802
with_tcp,UP,4.49100,-6.55219,-37.37271,-90.95283,60.23706,-65.20977,-150.30886,-0.82150,0.02232,0.19802
with_tcp,UP,4.49200,-6.55399,-37.37619,-90.94924,60.24223,-65.23159,-150.35077,-0.82150,0.02232,0.19802
with_tcp,UP,4.49300,-6.55580,-37.37966,-90.94566,60.24739,-65.25338,-150.39262,-0.82150,0.02232,0.19802
with_tcp,UP,4.49400,-6.55760,-37.38312,-90.94207,60.25253,-65.27515,-150.43442,-0.82150,0.02232,0.19802
with_tcp,UP,4.49500,-6.55939,-37.38659,-90.93849,60.25766,-65.29690,-150.47615,-0.82150,0.02232,0.19802
with_tcp,UP,4.49600,-6.56119,-37.39005,-90.93491,60.26277,-65.31862,-150.51783,-0.82150,0.02232,0.19802
with_tcp,UP,4.49700,-6.56298,-37.39350,-90.93133,60.26786,-65.34031,-150.55945,-0.82150,0.02232,0.19802
with_tcp,UP,4.49800,-6.56477,-37.39696,-90.92776,60.27294,-65.36199,-150.60101,-0.82150,0.02232,0.19802
with_tcp,UP,4.49900,-6.56655,-37.40041,-90.92419,60.27800,-65.38364,-150.64252,-0.82150,0.02232,0.19802
with_tcp,UP,4.50000,-6.56834,-37.40385,-90.92062,60.28304,-65.40527,-150.68396,-0.82150,0.02232,0.19802
with_tcp,UP,4.50100,-6.57012,-37.40730,-90.91705,60.28807,-65.42687,-150.72535,-0.82150,0.02232,0.19802
with_tcp,UP,4.50200,-6.57189,-37.41074,-90.91349,60.29309,-65.44845,-150.76668,-0.82150,0.02232,0.19802
with_tcp,UP,4.50300,-6.57366,-37.41418,-90.90992,60.29808,-65.47000,-150.80796,-0.82150,0.02232,0.19802
with_tcp,UP,4.50400,-6.57543,-37.41761,-90.90636,60.30306,-65.49153,-150.84917,-0.82150,0.02232,0.19802
with_tcp,UP,4.50500,-6.57720,-37.42104,-90.90281,60.30803,-65.51304,-150.89033,-0.82150,0.02232,0.19802
with_tcp,UP,4.50600,-6.57897,-37.42447,-90.89925,60.31297,-65.53453,-150.93143,-0.82150,0.02232,0.19802
with_tcp,UP,4.50700,-6.58073,-37.42789,-90.89570,60.31791,-65.55599,-150.97247,-0.82150,0.02232,0.19802
with_tcp,UP,4.50800,-6.58248,-37.43131,-90.89215,60.32282,-65.57742,-151.01345,-0.82150,0.02232,0.19802
with_tcp,UP,4.50900,-6.58424,-37.43473,-90.88860,60.32772,-65.59883,-151.05438,-0.82150,0.02232,0.19802
with_tcp,UP,4.51000,-6.58599,-37.43814,-90.88506,60.33261,-65.62022,-151.09525,-0.82150,0.02232,0.19802
with_tcp,UP,4.51100,-6.58774,-37.44155,-90.88151,60.33747,-65.64158,-151.13606,-0.82150,0.02232,0.19802
with_tcp,UP,4.51200,-6.58949,-37.44496,-90.87797,60.34233,-65.66292,-151.17681,-0.82150,0.02232,0.19802
with_tcp,UP,4.51300,-6.59123,-37.44837,-90.87444,60.34716,-65.68424,-151.21750,-0.82150,0.02232,0.19802
with_tcp,UP,4.51400,-6.59297,-37.45177,-90.87090,60.35199,-65.70553,-151.25814,-0.82150,0.02232,0.19802
with_tcp,UP,4.51500,-6.59471,-37.45516,-90.86737,60.35679,-65.72680,-151.29872,-0.82150,0.02232,0.19802
with_tcp,UP,4.51600,-6.59644,-37.45856,-90.86384,60.36158,-65.74804,-151.33924,-0.82150,0.02232,0.19802
with_tcp,UP,4.51700,-6.59817,-37.46195,-90.86031,60.36636,-65.76926,-151.37970,-0.82150,0.02232,0.19802
with_tcp,UP,4.51800,-6.59990,-37.46533,-90.85679,60.37112,-65.79045,-151.42011,-0.82150,0.02232,0.19802
with_tcp,UP,4.51900,-6.60162,-37.46872,-90.85327,60.37586,-65.81162,-151.46045,-0.82150,0.02232,0.19802
with_tcp,UP,4.52000,-6.60334,-37.47210,-90.84975,60.38059,-65.83276,-151.50074,-0.82150,0.02232,0.19802
with_tcp,UP,4.52100,-6.60506,-37.47548,-90.84623,60.38530,-65.85388,-151.54097,-0.82150,0.02232,0.19802
with_tcp,UP,4.52200,-6.60678,-37.47885,-90.84272,60.39000,-65.87498,-151.58114,-0.82150,0.02232,0.19802
with_tcp,UP,4.52300,-6.60849,-37.48222,-90.83921,60.39469,-65.89605,-151.62126,-0.82150,0.02232,0.19802
with_tcp,UP,4.52400,-6.61020,-37.48559,-90.83570,60.39935,-65.91710,-151.66132,-0.82150,0.02232,0.19802
with_tcp,UP,4.52500,-6.61191,-37.48895,-90.83220,60.40401,-65.93812,-151.70132,-0.82150,0.02232,0.19802
with_tcp,UP,4.52600,-6.61361,-37.49231,-90.82869,60.40864,-65.95912,-151.74126,-0.82150,0.02232,0.19802
with_tcp,UP,4.52700,-6.61531,-37.49567,-90.82519,60.41327,-65.98009,-151.78114,-0.82150,0.02232,0.19802
with_tcp,UP,4.52800,-6.61701,-37.49902,-90.82170,60.41787,-66.00104,-151.82097,-0.82150,0.02232,0.19802
with_tcp,UP,4.52900,-6.61871,-37.50237,-90.81820,60.42246,-66.02197,-151.86073,-0.82150,0.02232,0.19802
with_tcp,UP,4.53000,-6.62040,-37.50571,-90.81471,60.42704,-66.04286,-151.90044,-0.82150,0.02232,0.19802
with_tcp,UP,4.53100,-6.62209,-37.50906,-90.81122,60.43160,-66.06374,-151.94010,-0.82150,0.02232,0.19802
with_tcp,UP,4.53200,-6.62377,-37.51239,-90.80773,60.43615,-66.08459,-151.97969,-0.82150,0.02232,0.19802
with_tcp,UP,4.53300,-6.62546,-37.51573,-90.80425,60.44069,-66.10541,-152.01923,-0.82150,0.02232,0.19802
with_tcp,UP,4.53400,-6.62714,-37.51906,-90.80077,60.44520,-66.12621,-152.05871,-0.82150,0.02232,0.19802
with_tcp,UP,4.53500,-6.62881,-37.52239,-90.79729,60.44971,-66.14699,-152.09813,-0.82150,0.02232,0.19802
with_tcp,UP,4.53600,-6.63049,-37.52572,-90.79382,60.45419,-66.16774,-152.13749,-0.82150,0.02232,0.19802
with_tcp,UP,4.53700,-6.63216,-37.52904,-90.79034,60.45867,-66.18847,-152.17679,-0.82150,0.02232,0.19802
with_tcp,UP,4.53800,-6.63383,-37.53235,-90.78688,60.46313,-66.20917,-152.21604,-0.82150,0.02232,0.19802
with_tcp,UP,4.53900,-6.63549,-37.53567,-90.78341,60.46757,-66.22984,-152.25523,-0.82150,0.02232,0.19802
with_tcp,UP,4.54000,-6.63715,-37.53898,-90.77995,60.47200,-66.25049,-152.29436,-0.82150,0.02232,0.19802
with_tcp,UP,4.54100,-6.63881,-37.54229,-90.77648,60.47642,-66.27112,-152.33344,-0.82150,0.02232,0.19802
with_tcp,UP,4.54200,-6.64047,-37.54559,-90.77303,60.48082,-66.29172,-152.37245,-0.82150,0.02232,0.19802
with_tcp,UP,4.54300,-6.64212,-37.54889,-90.76957,60.48521,-66.31230,-152.41141,-0.82150,0.02232,0.19802
with_tcp,UP,4.54400,-6.64377,-37.55219,-90.76612,60.48958,-66.33285,-152.45031,-0.82150,0.02232,0.19802
with_tcp,UP,4.54500,-6.64542,-37.55548,-90.76267,60.49394,-66.35338,-152.48916,-0.82150,0.02232,0.19802
with_tcp,UP,4.54600,-6.64707,-37.55877,-90.75923,60.49828,-66.37388,-152.52794,-0.82150,0.02232,0.19802
with_tcp,UP,4.54700,-6.64871,-37.56206,-90.75578,60.50261,-66.39435,-152.56667,-0.82150,0.02232,0.19802
with_tcp,UP,4.54800,-6.65035,-37.56534,-90.75234,60.50693,-66.41480,-152.60534,-0.82150,0.02232,0.19802
with_tcp,UP,4.54900,-6.65198,-37.56862,-90.74890,60.51123,-66.43523,-152.64395,-0.82150,0.02232,0.19802
with_tcp,UP,4.55000,-6.65362,-37.57189,-90.74547,60.51551,-66.45563,-152.68251,-0.82150,0.02232,0.19802
with_tcp,UP,4.55100,-6.65525,-37.57516,-90.74204,60.51979,-66.47600,-152.72100,-0.82150,0.02232,0.19802
with_tcp,UP,4.55200,-6.65687,-37.57843,-90.73861,60.52405,-66.49635,-152.75944,-0.82150,0.02232,0.19802
with_tcp,UP,4.55300,-6.65850,-37.58169,-90.73519,60.52829,-66.51668,-152.79782,-0.82150,0.02232,0.19802
with_tcp,UP,4.55400,-6.66012,-37.58496,-90.73176,60.53252,-66.53698,-152.83615,-0.82150,0.02232,0.19802
with_tcp,UP,4.55500,-6.66174,-37.58821,-90.72834,60.53674,-66.55725,-152.87442,-0.82150,0.02232,0.19802
with_tcp,UP,4.55600,-6.66335,-37.59147,-90.72493,60.54094,-66.57750,-152.91262,-0.82150,0.02232,0.19802
with_tcp,UP,4.55700,-6.66497,-37.59472,-90.72151,60.54513,-66.59772,-152.95078,-0.82150,0.02232,0.19802
with_tcp,UP,4.55800,-6.66657,-37.59796,-90.71810,60.54931,-66.61792,-152.98887,-0.82150,0.02232,0.19802
with_tcp,UP,4.55900,-6.66818,-37.60120,-90.71470,60.55347,-66.63810,-153.02691,-0.82150,0.02232,0.19802
with_tcp,UP,4.56000,-6.66979,-37.60444,-90.71129,60.55762,-66.65824,-153.06488,-0.82150,0.02232,0.19802
with_tcp,UP,4.56100,-6.67139,-37.60768,-90.70789,60.56175,-66.67836,-153.10281,-0.82150,0.02232,0.19802
with_tcp,UP,4.56200,-6.67298,-37.61091,-90.70450,60.56587,-66.69846,-153.14067,-0.82150,0.02232,0.19802
with_tcp,UP,4.56300,-6.67458,-37.61414,-90.70110,60.56998,-66.71853,-153.17848,-0.82150,0.02232,0.19802
with_tcp,UP,4.56400,-6.67617,-37.61736,-90.69771,60.57407,-66.73858,-153.21623,-0.82150,0.02232,0.19802
with_tcp,UP,4.56500,-6.67776,-37.62058,-90.69432,60.57815,-66.75860,-153.25392,-0.82150,0.02232,0.19802
with_tcp,UP,4.56600,-6.67935,-37.62380,-90.69094,60.58222,-66.77859,-153.29155,-0.82150,0.02232,0.19802
with_tcp,UP,4.56700,-6.68093,-37.62701,-90.68755,60.58627,-66.79856,-153.32913,-0.82150,0.02232,0.19802
with_tcp,UP,4.56800,-6.68251,-37.63022,-90.68417,60.59032,-66.81851,-153.36665,-0.82150,0.02232,0.19802
with_tcp,UP,4.56900,-6.68409,-37.63343,-90.68080,60.59434,-66.83842,-153.40411,-0.82150,0.02232,0.19802
with_tcp,UP,4.57000,-6.68567,-37.63663,-90.67743,60.59836,-66.85832,-153.44151,-0.82150,0.02232,0.19802
with_tcp,UP,4.57100,-6.68724,-37.63983,-90.67406,60.60236,-66.87818,-153.47886,-0.82150,0.02232,0.19802
with_tcp,UP,4.57200,-6.68881,-37.64302,-90.67069,60.60634,-66.89803,-153.51615,-0.82150,0.02232,0.19802
with_tcp,UP,4.57300,-6.69037,-37.64621,-90.66733,60.61032,-66.91784,-153.55338,-0.82150,0.02232,0.19802
with_tcp,UP,4.57400,-6.69194,-37.64940,-90.66397,60.61428,-66.93763,-153.59056,-0.82150,0.02232,0.19802
with_tcp,UP,4.57500,-6.69350,-37.65258,-90.66061,60.61822,-66.95740,-153.62768,-0.82150,0.02232,0.19802
with_tcp,UP,4.57600,-6.69506,-37.65576,-90.65726,60.62216,-66.97714,-153.66474,-0.82150,0.02232,0.19802
with_tcp,UP,4.57700,-6.69661,-37.65894,-90.65391,60.62608,-66.99685,-153.70174,-0.82150,0.02232,0.19802
with_tcp,UP,4.57800,-6.69816,-37.66211,-90.65056,60.62999,-67.01654,-153.73869,-0.82150,0.02232,0.19802
with_tcp,UP,4.57900,-6.69971,-37.66528,-90.64722,60.63388,-67.03620,-153.77558,-0.82150,0.02232,0.19802
with_tcp,UP,4.58000,-6.70126,-37.66844,-90.64387,60.63776,-67.05583,-153.81241,-0.82150,0.02232,0.19802
with_tcp,UP,4.58100,-6.70280,-37.67160,-90.64054,60.64163,-67.07544,-153.84918,-0.82150,0.02232,0.19802
with_tcp,UP,4.58200,-6.70434,-37.67476,-90.63720,60.64549,-67.09503,-153.88590,-0.82150,0.02232,0.19802
with_tcp,UP,4.58300,-6.70588,-37.67791,-90.63387,60.64933,-67.11459,-153.92256,-0.82150,0.02232,0.19802
with_tcp,UP,4.58400,-6.70742,-37.68106,-90.63055,60.65317,-67.13412,-153.95917,-0.82150,0.02232,0.19802
with_tcp,UP,4.58500,-6.70895,-37.68421,-90.62722,60.65698,-67.15363,-153.99571,-0.82150,0.02232,0.19802
with_tcp,UP,4.58600,-6.71048,-37.68735,-90.62390,60.66079,-67.17311,-154.03220,-0.82150,0.02232,0.19802
with_tcp,UP,4.58700,-6.71201,-37.69049,-90.62058,60.66458,-67.19257,-154.06864,-0.82150,0.02232,0.19802
with_tcp,UP,4.58800,-6.71353,-37.69362,-90.61727,60.66836,-67.21200,-154.10501,-0.82150,0.02232,0.19802
with_tcp,UP,4.58900,-6.71505,-37.69675,-90.61396,60.67213,-67.23140,-154.14133,-0.82150,0.02232,0.19802
with_tcp,UP,4.59000,-6.71657,-37.69988,-90.61065,60.67588,-67.25078,-154.17759,-0.82150,0.02232,0.19802
with_tcp,UP,4.59100,-6.71809,-37.70300,-90.60734,60.67963,-67.27013,-154.21380,-0.82150,0.02232,0.19802
with_tcp,UP,4.59200,-6.71960,-37.70612,-90.60404,60.68336,-67.28946,-154.24995,-0.82150,0.02232,0.19802
with_tcp,UP,4.59300,-6.72111,-37.70924,-90.60075,60.68707,-67.30876,-154.28604,-0.82150,0.02232,0.19802
with_tcp,UP,4.59400,-6.72262,-37.71235,-90.59745,60.69078,-67.32803,-154.32207,-0.82150,0.02232,0.19802
with_tcp,UP,4.59500,-6.72412,-37.71546,-90.59416,60.69447,-67.34728,-154.35805,-0.82150,0.02232,0.19802
with_tcp,UP,4.59600,-6.72562,-37.71856,-90.59087,60.69815,-67.36650,-154.39397,-0.82150,0.02232,0.19802
with_tcp,UP,4.59700,-6.72712,-37.72166,-90.58759,60.70182,-67.38570,-154.42983,-0.82150,0.02232,0.19802
with_tcp,UP,4.59800,-6.72862,-37.72476,-90.58431,60.70547,-67.40487,-154.46564,-0.82150,0.02232,0.19802
with_tcp,UP,4.59900,-6.73011,-37.72785,-90.58103,60.70912,-67.42402,-154.50139,-0.82150,0.02232,0.19802
with_tcp,UP,4.60000,-6.73160,-37.73094,-90.57776,60.71275,-67.44314,-154.53709,-0.82150,0.02232,0.19802
with_tcp,UP,4.60100,-6.73309,-37.73402,-90.57449,60.71637,-67.46223,-154.57272,-0.82150,0.02232,0.19802
with_tcp,UP,4.60200,-6.73457,-37.73710,-90.57122,60.71997,-67.48130,-154.60830,-0.82150,0.02232,0.19802
with_tcp,UP,4.60300,-6.73606,-37.74018,-90.56795,60.72357,-67.50034,-154.64383,-0.82150,0.02232,0.19802
with_tcp,UP,4.60400,-6.73754,-37.74325,-90.56469,60.72715,-67.51935,-154.67930,-0.82150,0.02232,0.19802
with_tcp,UP,4.60500,-6.73901,-37.74632,-90.56144,60.73072,-67.53834,-154.71471,-0.82150,0.02232,0.19802
with_tcp,UP,4.60600,-6.74049,-37.74939,-90.55818,60.73428,-67.55730,-154.75006,-0.82150,0.02232,0.19802
with_tcp,UP,4.60700,-6.74196,-37.75245,-90.55493,60.73783,-67.57624,-154.78536,-0.82150,0.02232,0.19802
with_tcp,UP,4.60800,-6.74343,-37.75551,-90.55169,60.74136,-67.59515,-154.82060,-0.82150,0.02232,0.19802
with_tcp,UP,4.60900,-6.74489,-37.75856,-90.54844,60.74489,-67.61404,-154.85579,-0.82150,0.02232,0.19802
with_tcp,UP,4.61000,-6.74635,-37.76161,-90.54520,60.74840,-67.63290,-154.89092,-0.82150,0.02232,0.19802
with_tcp,UP,4.61100,-6.74781,-37.76466,-90.54197,60.75190,-67.65173,-154.92599,-0.82150,0.02232,0.19802
with_tcp,UP,4.61200,-6.74927,-37.76770,-90.53874,60.75538,-67.67054,-154.96100,-0.82150,0.02232,0.19802
with_tcp,UP,4.61300,-6.75073,-37.77074,-90.53551,60.75886,-67.68932,-154.99596,-0.82150,0.02232,0.19802
with_tcp,UP,4.61400,-6.75218,-37.77377,-90.53228,60.76232,-67.70807,-155.03087,-0.82150,0.02232,0.19802
with_tcp,UP,4.61500,-6.75363,-37.77680,-90.52906,60.76577,-67.72680,-155.06571,-0.82150,0.02232,0.19802
with_tcp,UP,4.61600,-6.75507,-37.77983,-90.52584,60.76922,-67.74550,-155.10051,-0.82150,0.02232,0.19802
with_tcp,UP,4.61700,-6.75652,-37.78285,-90.52262,60.77264,-67.76418,-155.13524,-0.82150,0.02232,0.19802
with_tcp,UP,4.61800,-6.75796,-37.78587,-90.51941,60.77606,-67.78283,-155.16992,-0.82150,0.02232,0.19802
with_tcp,UP,4.61900,-6.75940,-37.78889,-90.51620,60.77947,-67.80145,-155.20454,-0.82150,0.02232,0.19802
with_tcp,UP,4.62000,-6.76083,-37.79190,-90.51300,60.78286,-67.82005,-155.23911,-0.82150,0.02232,0.19802
with_tcp,UP,4.62100,-6.76227,-37.79491,-90.50980,60.78625,-67.83862,-155.27362,-0.82150,0.02232,0.19802
with_tcp,UP,4.62200,-6.76370,-37.79791,-90.50660,60.78962,-67.85717,-155.30807,-0.82150,0.02232,0.19802
with_tcp,UP,4.62300,-6.76512,-37.80091,-90.50341,60.79298,-67.87569,-155.34247,-0.82150,0.02232,0.19802
with_tcp,UP,4.62400,-6.76655,-37.80391,-90.50022,60.79633,-67.89418,-155.37681,-0.82150,0.02232,0.19802
with_tcp,UP,4.62500,-6.76797,-37.80690,-90.49703,60.79966,-67.91265,-155.41110,-0.82150,0.02232,0.19802
with_tcp,UP,4.62600,-6.76939,-37.80989,-90.49384,60.80299,-67.93109,-155.44533,-0.82150,0.02232,0.19802
with_tcp,UP,4.62700,-6.77081,-37.81287,-90.49066,60.80630,-67.94950,-155.47951,-0.82150,0.02232,0.19802
with_tcp,UP,4.62800,-6.77222,-37.81585,-90.48749,60.80961,-67.96789,-155.51363,-0.82150,0.02232,0.19802
with_tcp,UP,4.62900,-6.77363,-37.81883,-90.48432,60.81290,-67.98626,-155.54769,-0.82150,0.02232,0.19802
with_tcp,UP,4.63000,-6.77504,-37.82180,-90.48115,60.81618,-68.00459,-155.58170,-0.82150,0.02232,0.19802
with_tcp,UP,4.63100,-6.77645,-37.82477,-90.47798,60.81945,-68.02290,-155.61565,-0.82150,0.02232,0.19802
with_tcp,UP,4.63200,-6.77785,-37.82773,-90.47482,60.82271,-68.04119,-155.64954,-0.82150,0.02232,0.19802
with_tcp,UP,4.63300,-6.77925,-37.83069,-90.47166,60.82596,-68.05945,-155.68338,-0.82150,0.02232,0.19802
with_tcp,UP,4.63400,-6.78065,-37.83365,-90.46851,60.82920,-68.07768,-155.71717,-0.82150,0.02232,0.19802
with_tcp,UP,4.63500,-6.78204,-37.83660,-90.46535,60.83242,-68.09588,-155.75090,-0.82150,0.02232,0.19802
with_tcp,UP,4.63600,-6.78344,-37.83955,-90.46221,60.83564,-68.11406,-155.78457,-0.82150,0.02232,0.19802
with_tcp,UP,4.63700,-6.78483,-37.84249,-90.45906,60.83884,-68.13222,-155.81819,-0.82150,0.02232,0.19802
with_tcp,UP,4.63800,-6.78621,-37.84543,-90.45592,60.84203,-68.15034,-155.85175,-0.82150,0.02232,0.19802
with_tcp,UP,4.63900,-6.78760,-37.84837,-90.45279,60.84522,-68.16844,-155.88526,-0.82150,0.02232,0.19802
with_tcp,UP,4.64000,-6.78898,-37.85130,-90.44965,60.84839,-68.18652,-155.91871,-0.82150,0.02232,0.19802
with_tcp,UP,4.64100,-6.79036,-37.85423,-90.44652,60.85155,-68.20457,-155.95211,-0.82150,0.02232,0.19802
with_tcp,UP,4.64200,-6.79174,-37.85716,-90.44340,60.85470,-68.22259,-155.98545,-0.82150,0.02232,0.19802
with_tcp,UP,4.64300,-6.79311,-37.86008,-90.44028,60.85784,-68.24059,-156.01873,-0.82150,0.02232,0.19802
with_tcp,UP,4.64400,-6.79448,-37.86300,-90.43716,60.86097,-68.25856,-156.05196,-0.82150,0.02232,0.19802
with_tcp,UP,4.64500,-6.79585,-37.86591,-90.43404,60.86409,-68.27650,-156.08514,-0.82150,0.02232,0.19802
with_tcp,UP,4.64600,-6.79722,-37.86882,-90.43093,60.86719,-68.29442,-156.11826,-0.82150,0.02232,0.19802
with_tcp,UP,4.64700,-6.79858,-37.87173,-90.42782,60.87029,-68.31231,-156.15132,-0.82150,0.02232,0.19802
