Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
current_tcp,4.53400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.53500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.53600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.53700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.53800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.53900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.54900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.55900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.56900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.57900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.58900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.59900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.60900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.61900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.62900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.63900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.64900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.65900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.66900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.67900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
