Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
5.5060,4,89.3252,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6748,0.1590
5.5070,4,89.3379,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6621,0.1550
5.5080,4,89.3504,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6496,0.1560
5.5090,4,89.3628,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6372,0.1620
5.5100,4,89.3751,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6249,0.1750
5.5110,4,89.3873,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6127,0.1630
5.5120,4,89.3994,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.6006,0.1570
5.5130,4,89.4113,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.5887,0.1600
5.5140,4,89.4232,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.5768,0.1620
5.5150,4,89.4349,-10.0001,-100.0001,0.0000,-69.9998,0.0000,0.5651,0.1610
5.5160,4,89.4465,-10.0001,-100.0001,0.0000,-69.9999,0.0000,0.5535,0.1580
5.5170,4,89.4579,-10.0001,-100.0001,0.0000,-69.9999,0.0000,0.5421,0.1590
5.5180,4,89.4693,-10.0001,-100.0001,0.0000,-69.9999,0.0000,0.5307,0.1570
5.5190,4,89.4805,-10.0001,-100.0001,0.0000,-69.9999,0.0000,0.5195,0.1570
5.5200,4,89.4916,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.5084,0.1590
5.5210,4,89.5026,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4974,0.1770
5.5220,4,89.5135,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4865,0.1630
5.5230,4,89.5242,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4758,0.1580
5.5240,4,89.5348,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4652,0.1620
5.5250,4,89.5453,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4547,0.1600
5.5260,4,89.5557,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4443,0.1600
5.5270,4,89.5660,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4340,0.1600
5.5280,4,89.5761,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4239,0.1540
5.5290,4,89.5862,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4138,0.1580
5.5300,4,89.5961,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.4039,0.1620
5.5310,4,89.6058,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3942,0.1600
5.5320,4,89.6155,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3845,0.1600
5.5330,4,89.6251,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3749,0.1600
5.5340,4,89.6345,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3655,0.1580
5.5350,4,89.6438,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3562,0.1620
5.5360,4,89.6530,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3470,0.1610
5.5370,4,89.6620,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3380,0.1610
5.5380,4,89.6710,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3290,0.1570
5.5390,4,89.6798,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3202,0.1740
5.5400,4,89.6885,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3115,0.1560
5.5410,4,89.6971,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.3029,0.1750
5.5420,4,89.7056,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2944,0.1550
5.5430,4,89.7139,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2861,0.1620
5.5440,4,89.7221,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2779,0.1580
5.5450,4,89.7303,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2697,0.1620
5.5460,4,89.7382,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2618,0.1630
5.5470,4,89.7461,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2539,0.1610
5.5480,4,89.7538,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2462,0.1610
5.5490,4,89.7615,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2385,0.1610
5.5500,4,89.7690,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2310,0.1620
5.5510,4,89.7764,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2236,0.1600
5.5520,4,89.7836,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2164,0.1610
5.5530,4,89.7908,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2092,0.1630
5.5540,4,89.7978,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.2022,0.1590
5.5550,4,89.8047,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1953,0.1580
5.5560,4,89.8115,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1885,0.1600
5.5570,4,89.8182,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1818,0.1710
5.5580,4,89.8247,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1753,0.1610
5.5590,4,89.8311,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1689,0.1570
5.5600,4,89.8374,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1626,0.1580
5.5610,4,89.8436,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1564,0.1610
5.5620,4,89.8497,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1503,0.1600
5.5630,4,89.8556,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1444,0.1600
5.5640,4,89.8615,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1385,0.1580
5.5650,4,89.8672,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1328,0.1570
5.5660,4,89.8728,-10.0000,-100.0001,0.0000,-69.9999,0.0000,0.1272,0.2100
5.5670,4,89.8782,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.1218,0.1590
5.5680,4,89.8836,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.1164,0.1570
5.5690,4,89.8888,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.1112,0.1680
5.5700,4,89.8939,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.1061,0.1740
5.5710,4,89.8989,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.1011,0.1580
5.5720,4,89.9038,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0962,0.1740
5.5730,4,89.9085,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0915,0.1600
5.5740,4,89.9131,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0869,0.1630
5.5750,4,89.9176,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0824,0.1590
5.5760,4,89.9220,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0780,0.1730
5.5770,4,89.9263,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0737,0.1550
5.5780,4,89.9304,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0696,0.1760
5.5790,4,89.9345,-10.0000,-100.0000,0.0000,-69.9999,0.0000,0.0655,0.1570
5.5800,4,89.9384,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0616,0.1600
5.5810,4,89.9422,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0578,0.1570
5.5820,4,89.9458,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0542,0.1610
5.5830,4,89.9494,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0506,0.1590
5.5840,4,89.9528,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0472,0.1750
5.5850,4,89.9561,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0439,0.1600
5.5860,4,89.9593,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0407,0.1750
5.5870,4,89.9623,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0377,0.1570
5.5880,4,89.9653,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0347,0.1560
5.5890,4,89.9681,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0319,0.1600
5.5900,4,89.9708,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0292,0.1610
5.5910,4,89.9734,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0266,0.1590
5.5920,4,89.9759,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0241,0.1610
5.5930,4,89.9782,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0218,0.1750
5.5940,4,89.9805,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0195,0.1620
5.5950,4,89.9826,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0174,0.1610
5.5960,4,89.9845,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0155,0.1620
5.5970,4,89.9864,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0136,0.1610
5.5980,4,89.9882,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0118,0.1600
5.5990,4,89.9898,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0102,0.1630
5.6000,4,89.9913,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0087,0.1610
5.6010,4,89.9927,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0073,0.1730
5.6020,4,89.9939,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0061,0.1590
5.6030,4,89.9951,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0049,0.1600
5.6040,4,89.9961,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0039,0.1580
5.6050,4,89.9970,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0030,0.1600
5.6060,4,89.9978,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0022,0.1570
5.6070,4,89.9985,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0015,0.1590
5.6080,4,89.9990,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0010,0.1600
5.6090,4,89.9994,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0006,0.1610
5.6100,4,89.9997,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0003,0.1610
5.6110,4,89.9999,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0001,0.1610
5.6120,4,90.0000,-10.0000,-100.0000,0.0000,-70.0000,0.0000,0.0000,0.1720
6.0130,6,90.0000,-10.6133,-101.1974,0.0000,-68.1892,-0.0000,0.0000,0.5570
6.0140,6,90.0000,-10.6211,-101.2117,0.0000,-68.1670,-0.0000,0.0000,0.5020
6.0150,6,90.0000,-10.6287,-101.2259,0.0000,-68.1450,-0.0000,0.0000,0.5030
6.0160,6,90.0000,-10.6363,-101.2398,0.0000,-68.1232,-0.0000,0.0000,0.5070
6.0170,6,90.0000,-10.6437,-101.2536,0.0000,-68.1016,-0.0000,0.0000,0.5060
6.0180,6,90.0000,-10.6510,-101.2672,0.0000,-68.0802,-0.0000,0.0000,0.5080
6.0190,6,90.0000,-10.6582,-101.2806,0.0000,-68.0591,-0.0000,0.0000,0.5070
6.0200,6,90.0000,-10.6653,-101.2938,0.0000,-68.0382,-0.0000,0.0000,0.5040
6.0210,6,90.0000,-10.6723,-101.3068,0.0000,-68.0175,-0.0000,0.0000,0.5020
6.0220,6,90.0000,-10.6791,-101.3197,0.0000,-67.9971,-0.0000,0.0000,0.5100
6.0230,6,90.0000,-10.6858,-101.3324,0.0000,-67.9768,-0.0000,0.0000,0.4980
6.0240,6,90.0000,-10.6924,-101.3449,0.0000,-67.9568,-0.0000,0.0000,0.6390
6.0250,6,90.0000,-10.6989,-101.3572,0.0000,-67.9371,-0.0000,0.0000,0.6360
6.0260,6,90.0000,-10.7052,-101.3694,0.0000,-67.9175,-0.0000,0.0000,0.6830
6.0270,6,90.0000,-10.7115,-101.3813,0.0000,-67.8982,-0.0000,0.0000,0.6170
6.0280,6,90.0000,-10.7176,-101.3931,0.0000,-67.8791,-0.0000,0.0000,0.5880
6.0290,6,90.0000,-10.7236,-101.4047,0.0000,-67.8602,-0.0000,0.0000,0.7240
6.0300,6,90.0000,-10.7295,-101.4162,0.0000,-67.8416,-0.0000,0.0000,0.7370
6.0310,6,90.0000,-10.7352,-101.4274,0.0000,-67.8231,-0.0000,0.0000,1.1320
6.0320,6,90.0000,-10.7409,-101.4385,0.0000,-67.8049,-0.0000,0.0000,0.5210
6.0330,6,90.0000,-10.7464,-101.4494,0.0000,-67.7870,-0.0000,0.0000,0.5200
6.0340,6,90.0000,-10.7518,-101.4601,0.0000,-67.7692,-0.0000,0.0000,0.5160
6.0350,6,90.0000,-10.7570,-101.4706,0.0000,-67.7517,-0.0000,0.0000,0.5210
6.0360,6,90.0000,-10.7622,-101.4809,0.0000,-67.7344,-0.0000,0.0000,0.5250
6.0370,6,90.0000,-10.7672,-101.4911,0.0000,-67.7173,-0.0000,0.0000,0.5440
6.0380,6,90.0000,-10.7721,-101.5011,0.0000,-67.7004,-0.0000,0.0000,0.5260
6.0390,6,90.0000,-10.7769,-101.5109,0.0000,-67.6838,-0.0000,0.0000,0.8840
6.0400,6,90.0000,-10.7816,-101.5205,0.0000,-67.6674,-0.0000,0.0000,0.5480
6.0410,6,90.0000,-10.7862,-101.5300,0.0000,-67.6512,-0.0000,0.0000,0.5180
6.0420,6,90.0000,-10.7906,-101.5392,0.0000,-67.6353,-0.0000,0.0000,0.5230
6.0430,6,90.0000,-10.7949,-101.5483,0.0000,-67.6196,-0.0000,0.0000,0.5240
6.0440,6,90.0000,-10.7991,-101.5572,0.0000,-67.6041,-0.0000,0.0000,0.6140
6.0450,6,90.0000,-10.8032,-101.5660,0.0000,-67.5888,-0.0000,0.0000,0.8770
6.0460,6,90.0000,-10.8071,-101.5745,0.0000,-67.5737,-0.0000,0.0000,0.5190
6.0470,6,90.0000,-10.8110,-101.5829,0.0000,-67.5589,-0.0000,0.0000,0.5160
6.0480,6,90.0000,-10.8147,-101.5911,0.0000,-67.5443,-0.0000,0.0000,0.5170
6.0490,6,90.0000,-10.8183,-101.5991,0.0000,-67.5299,-0.0000,0.0000,0.5380
6.0500,6,90.0000,-10.8218,-101.6069,0.0000,-67.5158,-0.0000,0.0000,0.5240
6.0510,6,90.0000,-10.8251,-101.6145,0.0000,-67.5018,-0.0000,0.0000,0.8830
6.0520,6,90.0000,-10.8284,-101.6220,0.0000,-67.4881,-0.0000,0.0000,0.5880
6.0530,6,90.0000,-10.8315,-101.6293,0.0000,-67.4747,-0.0000,0.0000,0.5180
6.0540,6,90.0000,-10.8345,-101.6364,0.0000,-67.4614,-0.0000,0.0000,0.5240
6.0550,6,90.0000,-10.8373,-101.6433,0.0000,-67.4484,-0.0000,0.0000,0.5320
6.0560,6,90.0000,-10.8401,-101.6501,0.0000,-67.4356,-0.0000,0.0000,0.8820
6.0570,6,90.0000,-10.8427,-101.6566,0.0000,-67.4230,-0.0000,0.0000,0.5080
6.0580,6,90.0000,-10.8452,-101.6630,0.0000,-67.4107,-0.0000,0.0000,0.5200
6.0590,6,90.0000,-10.8476,-101.6692,0.0000,-67.3985,-0.0000,0.0000,0.5100
6.0600,6,90.0000,-10.8499,-101.6753,0.0000,-67.3866,-0.0000,0.0000,0.5160
6.0610,6,90.0000,-10.8521,-101.6811,0.0000,-67.3750,-0.0000,0.0000,0.8770
6.0620,6,90.0000,-10.8541,-101.6868,0.0000,-67.3635,-0.0000,0.0000,0.5140
6.0630,6,90.0000,-10.8560,-101.6923,0.0000,-67.3523,-0.0000,0.0000,0.5160
6.0640,6,90.0000,-10.8579,-101.6976,0.0000,-67.3413,-0.0000,0.0000,0.5240
6.0650,6,90.0000,-10.8596,-101.7027,0.0000,-67.3305,-0.0000,0.0000,0.8810
6.0660,6,90.0000,-10.8612,-101.7076,0.0000,-67.3199,-0.0000,0.0000,0.5240
6.0670,6,90.0000,-10.8627,-101.7124,0.0000,-67.3096,-0.0000,0.0000,0.5180
6.0680,6,90.0000,-10.8641,-101.7170,0.0000,-67.2995,-0.0000,0.0000,0.5160
6.0690,6,90.0000,-10.8654,-101.7214,0.0000,-67.2896,-0.0000,0.0000,0.8850
6.0700,6,90.0000,-10.8666,-101.7256,0.0000,-67.2800,-0.0000,0.0000,0.5250
6.0710,6,90.0000,-10.8677,-101.7297,0.0000,-67.2706,-0.0000,0.0000,0.5220
6.0720,6,90.0000,-10.8688,-101.7335,0.0000,-67.2614,-0.0000,0.0000,0.5200
6.0730,6,90.0000,-10.8697,-101.7372,0.0000,-67.2524,-0.0000,0.0000,0.8790
6.0740,6,90.0000,-10.8705,-101.7407,0.0000,-67.2436,-0.0000,0.0000,0.5220
6.0750,6,90.0000,-10.8713,-101.7441,0.0000,-67.2351,-0.0000,0.0000,0.5350
6.0760,6,90.0000,-10.8720,-101.7472,0.0000,-67.2268,-0.0000,0.0000,0.5230
6.0770,6,90.0000,-10.8726,-101.7502,0.0000,-67.2187,-0.0000,0.0000,0.8810
6.0780,6,90.0000,-10.8731,-101.7530,0.0000,-67.2109,-0.0000,0.0000,0.5220
6.0790,6,90.0000,-10.8736,-101.7556,0.0000,-67.2033,-0.0000,0.0000,0.5490
6.0800,6,90.0000,-10.8740,-101.7580,0.0000,-67.1959,-0.0000,0.0000,0.5730
6.0810,6,90.0000,-10.8743,-101.7602,0.0000,-67.1887,-0.0000,0.0000,0.8940
6.0820,6,90.0000,-10.8745,-101.7623,0.0000,-67.1817,-0.0000,0.0000,0.5200
6.0830,6,90.0000,-10.8747,-101.7642,0.0000,-67.1750,-0.0000,0.0000,0.5200
6.0840,6,90.0000,-10.8748,-101.7659,0.0000,-67.1685,-0.0000,0.0000,0.5250
6.0850,6,90.0000,-10.8748,-101.7674,0.0000,-67.1622,-0.0000,0.0000,0.9500
6.0860,6,90.0000,-10.8747,-101.7688,0.0000,-67.1562,-0.0000,0.0000,0.5230
6.0870,6,90.0000,-10.8746,-101.7700,0.0000,-67.1503,-0.0000,0.0000,0.5320
6.0880,6,90.0000,-10.8745,-101.7710,0.0000,-67.1447,-0.0000,0.0000,0.5180
6.0890,6,90.0000,-10.8743,-101.7718,0.0000,-67.1394,-0.0000,0.0000,0.8740
6.0900,6,90.0000,-10.8740,-101.7725,0.0000,-67.1342,-0.0000,0.0000,0.5170
6.0910,6,90.0000,-10.8737,-101.7730,0.0000,-67.1293,-0.0000,0.0000,0.5190
6.0920,6,90.0000,-10.8733,-101.7734,0.0000,-67.1246,-0.0000,0.0000,0.8780
6.0930,6,90.0000,-10.8728,-101.7736,0.0000,-67.1201,-0.0000,0.0000,0.5220
6.0940,6,90.0000,-10.8723,-101.7737,0.0000,-67.1159,-0.0000,0.0000,0.5230
6.0950,6,90.0000,-10.8718,-101.7736,0.0000,-67.1118,-0.0000,0.0000,0.8660
6.0960,6,90.0000,-10.8712,-101.7734,0.0000,-67.1080,-0.0000,0.0000,0.5170
6.0970,6,90.0000,-10.8705,-101.7730,0.0000,-67.1044,-0.0000,0.0000,0.5180
6.0980,6,90.0000,-10.8698,-101.7726,0.0000,-67.1011,-0.0000,0.0000,0.8930
6.0990,6,90.0000,-10.8691,-101.7720,0.0000,-67.0980,-0.0000,0.0000,0.5210
6.1000,6,90.0000,-10.8683,-101.7712,0.0000,-67.0951,-0.0000,0.0000,0.5210
6.1010,6,90.0000,-10.8675,-101.7704,0.0000,-67.0924,-0.0000,0.0000,0.8710
6.1020,6,90.0000,-10.8666,-101.7694,0.0000,-67.0899,-0.0000,0.0000,0.5160
6.1030,6,90.0000,-10.8657,-101.7683,0.0000,-67.0877,-0.0000,0.0000,0.5200
6.1040,6,90.0000,-10.8647,-101.7671,0.0000,-67.0857,-0.0000,0.0000,0.8770
6.1050,6,90.0000,-10.8637,-101.7658,0.0000,-67.0839,-0.0000,0.0000,0.5290
6.1060,6,90.0000,-10.8627,-101.7644,0.0000,-67.0824,-0.0000,0.0000,0.5160
6.1070,6,90.0000,-10.8616,-101.7629,0.0000,-67.0811,-0.0000,0.0000,0.8800
6.1080,6,90.0000,-10.8605,-101.7613,0.0000,-67.0800,-0.0000,0.0000,0.5140
6.1090,6,90.0000,-10.8594,-101.7595,0.0000,-67.0791,-0.0000,0.0000,0.5170
6.1100,6,90.0000,-10.8582,-101.7577,0.0000,-67.0784,-0.0000,0.0000,0.8790
6.1110,6,90.0000,-10.8570,-101.7558,0.0000,-67.0780,-0.0000,0.0000,0.5100
6.1120,6,90.0000,-10.8558,-101.7538,0.0000,-67.0778,-0.0000,0.0000,0.5160
6.1130,6,90.0000,-10.8545,-101.7517,0.0000,-67.0778,-0.0000,0.0000,0.8820
6.1140,6,90.0000,-10.8532,-101.7495,0.0000,-67.0781,-0.0000,0.0000,0.5200
6.1150,6,90.0000,-10.8519,-101.7473,0.0000,-67.0785,-0.0000,0.0000,0.5210
6.1160,6,90.0000,-10.8505,-101.7449,0.0000,-67.0792,-0.0000,0.0000,0.8830
6.1170,6,90.0000,-10.8491,-101.7425,0.0000,-67.0802,-0.0000,0.0000,0.5180
6.1180,6,90.0000,-10.8477,-101.7400,0.0000,-67.0813,-0.0000,0.0000,0.5210
6.1190,6,90.0000,-10.8462,-101.7375,0.0000,-67.0827,-0.0000,0.0000,0.8820
6.1200,6,90.0000,-10.8448,-101.7348,0.0000,-67.0843,-0.0000,0.0000,0.5240
6.1210,6,90.0000,-10.8433,-101.7321,0.0000,-67.0861,-0.0000,0.0000,0.5090
6.1220,6,90.0000,-10.8418,-101.7293,0.0000,-67.0882,-0.0000,0.0000,0.8760
6.1230,6,90.0000,-10.8402,-101.7265,0.0000,-67.0904,-0.0000,0.0000,0.5210
6.1240,6,90.0000,-10.8386,-101.7236,0.0000,-67.0929,-0.0000,0.0000,0.5150
6.1250,6,90.0000,-10.8371,-101.7206,0.0000,-67.0956,-0.0000,0.0000,0.8740
6.1260,6,90.0000,-10.8355,-101.7176,0.0000,-67.0985,-0.0000,0.0000,0.5180
6.1270,6,90.0000,-10.8338,-101.7145,0.0000,-67.1016,-0.0000,0.0000,0.5180
6.1280,6,90.0000,-10.8322,-101.7113,0.0000,-67.1049,-0.0000,0.0000,0.8770
6.1290,6,90.0000,-10.8305,-101.7081,0.0000,-67.1084,-0.0000,0.0000,0.5170
6.1300,6,90.0000,-10.8288,-101.7048,0.0000,-67.1120,-0.0000,0.0000,0.5190
6.1310,6,90.0000,-10.8271,-101.7015,0.0000,-67.1159,-0.0000,0.0000,0.8730
6.1320,6,90.0000,-10.8254,-101.6982,0.0000,-67.1199,-0.0000,0.0000,0.5260
6.1330,6,90.0000,-10.8236,-101.6948,0.0000,-67.1241,-0.0000,0.0000,0.5220
6.1340,6,90.0000,-10.8219,-101.6913,0.0000,-67.1284,-0.0000,0.0000,0.8850
6.1350,6,90.0000,-10.8201,-101.6878,0.0000,-67.1329,-0.0000,0.0000,0.5120
6.1360,6,90.0000,-10.8183,-101.6842,0.0000,-67.1376,-0.0000,0.0000,0.5200
6.1370,6,90.0000,-10.8165,-101.6807,0.0000,-67.1424,-0.0000,0.0000,0.8720
6.1380,6,90.0000,-10.8147,-101.6770,0.0000,-67.1474,-0.0000,0.0000,0.5160
6.1390,6,90.0000,-10.8128,-101.6733,0.0000,-67.1524,-0.0000,0.0000,0.5170
6.1400,6,90.0000,-10.8110,-101.6696,0.0000,-67.1577,-0.0000,0.0000,0.8670
6.1410,6,90.0000,-10.8091,-101.6659,0.0000,-67.1630,-0.0000,0.0000,0.5380
6.1420,6,90.0000,-10.8073,-101.6621,0.0000,-67.1685,-0.0000,0.0000,0.5060
6.1430,6,90.0000,-10.8054,-101.6583,0.0000,-67.1741,-0.0000,0.0000,0.8790
6.1440,6,90.0000,-10.8035,-101.6544,0.0000,-67.1799,-0.0000,0.0000,0.5230
6.1450,6,90.0000,-10.8016,-101.6505,0.0000,-67.1857,-0.0000,0.0000,0.5110
6.1460,6,90.0000,-10.7996,-101.6466,0.0000,-67.1917,-0.0000,0.0000,0.8720
6.1470,6,90.0000,-10.7977,-101.6427,0.0000,-67.1978,-0.0000,0.0000,0.5200
6.1480,6,90.0000,-10.7958,-101.6387,0.0000,-67.2040,-0.0000,0.0000,0.5230
6.1490,6,90.0000,-10.7938,-101.6347,0.0000,-67.2102,-0.0000,0.0000,0.9200
6.1500,6,90.0000,-10.7919,-101.6306,0.0000,-67.2166,-0.0000,0.0000,0.5590
6.1510,6,90.0000,-10.7899,-101.6266,0.0000,-67.2231,-0.0000,0.0000,0.5630
6.1520,6,90.0000,-10.7879,-101.6225,0.0000,-67.2297,-0.0000,0.0000,1.0300
6.1530,6,90.0000,-10.7859,-101.6184,0.0000,-67.2363,-0.0000,0.0000,0.5160
6.1540,6,90.0000,-10.7839,-101.6142,0.0000,-67.2431,-0.0000,0.0000,0.5140
6.1550,6,90.0000,-10.7819,-101.6101,0.0000,-67.2499,-0.0000,0.0000,0.8730
6.1560,6,90.0000,-10.7799,-101.6059,0.0000,-67.2568,-0.0000,0.0000,0.5210
6.1570,6,90.0000,-10.7779,-101.6017,0.0000,-67.2638,-0.0000,0.0000,0.5600
6.1580,6,90.0000,-10.7759,-101.5975,0.0000,-67.2709,-0.0000,0.0000,0.8790
6.1590,6,90.0000,-10.7738,-101.5933,0.0000,-67.2780,-0.0000,0.0000,0.5200
6.1600,6,90.0000,-10.7718,-101.5890,0.0000,-67.2853,-0.0000,0.0000,0.5150
6.1610,6,90.0000,-10.7698,-101.5847,0.0000,-67.2925,-0.0000,0.0000,0.8760
6.1620,6,90.0000,-10.7677,-101.5804,0.0000,-67.2999,-0.0000,0.0000,0.5130
6.1630,6,90.0000,-10.7657,-101.5761,0.0000,-67.3073,-0.0000,0.0000,0.5160
6.1640,6,90.0000,-10.7636,-101.5718,0.0000,-67.3148,-0.0000,0.0000,0.8800
6.1650,6,90.0000,-10.7615,-101.5675,0.0000,-67.3223,-0.0000,0.0000,0.5170
6.1660,6,90.0000,-10.7595,-101.5632,0.0000,-67.3299,-0.0000,0.0000,0.5200
6.1670,6,90.0000,-10.7574,-101.5588,0.0000,-67.3375,-0.0000,0.0000,0.9010
6.1680,6,90.0000,-10.7553,-101.5544,0.0000,-67.3452,-0.0000,0.0000,0.5250
6.1690,6,90.0000,-10.7533,-101.5501,0.0000,-67.3529,-0.0000,0.0000,0.5160
6.1700,6,90.0000,-10.7512,-101.5457,0.0000,-67.3607,-0.0000,0.0000,0.8820
6.1710,6,90.0000,-10.7491,-101.5413,0.0000,-67.3685,-0.0000,0.0000,0.5050
6.1720,6,90.0000,-10.7470,-101.5369,0.0000,-67.3764,-0.0000,0.0000,0.5210
6.1730,6,90.0000,-10.7449,-101.5324,0.0000,-67.3843,-0.0000,0.0000,0.8740
6.1740,6,90.0000,-10.7428,-101.5280,0.0000,-67.3922,-0.0000,0.0000,0.5120
6.1750,6,90.0000,-10.7407,-101.5236,0.0000,-67.4002,-0.0000,0.0000,0.5140
6.1760,6,90.0000,-10.7386,-101.5191,0.0000,-67.4082,-0.0000,0.0000,0.8730
6.1770,6,90.0000,-10.7365,-101.5147,0.0000,-67.4163,-0.0000,0.0000,0.5210
6.1780,6,90.0000,-10.7344,-101.5102,0.0000,-67.4244,-0.0000,0.0000,0.5100
6.1790,6,90.0000,-10.7323,-101.5058,0.0000,-67.4325,-0.0000,0.0000,0.8750
6.1800,6,90.0000,-10.7302,-101.5013,0.0000,-67.4406,-0.0000,0.0000,0.5220
