Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
5.640000,0.600021,0.399985,0.799915,0.300000,-0.400000,0.200000,1.043977,0.052740,0
5.641000,0.600021,0.399984,0.799915,0.300000,-0.400000,0.200000,1.043975,0.052606,0
5.642000,0.600020,0.399982,0.799914,0.300000,-0.400000,0.200000,1.043973,0.052473,0
5.643000,0.600019,0.399981,0.799913,0.300000,-0.400000,0.200000,1.043971,0.052340,0
5.644000,0.600019,0.399979,0.799911,0.300000,-0.400000,0.200000,1.043969,0.052209,0
5.645000,0.600018,0.399977,0.799910,0.300000,-0.400000,0.200000,1.043967,0.052078,0
5.646000,0.600017,0.399975,0.799909,0.300000,-0.400000,0.200000,1.043964,0.051949,0
5.647000,0.600016,0.399973,0.799908,0.300000,-0.400000,0.200000,1.043962,0.051820,0
5.648000,0.600016,0.399971,0.799906,0.300000,-0.400000,0.200000,1.043959,0.051692,0
5.649000,0.600015,0.399969,0.799905,0.300000,-0.400000,0.200000,1.043956,0.051564,0
5.650000,0.600014,0.399966,0.799903,0.300000,-0.400000,0.200000,1.043953,0.051438,0
5.651000,0.600013,0.399964,0.799902,0.300000,-0.400000,0.200000,1.043950,0.051312,0
5.652000,0.600012,0.399961,0.799900,0.300000,-0.400000,0.200000,1.043947,0.051188,0
5.653000,0.600011,0.399958,0.799898,0.300000,-0.400000,0.200000,1.043943,0.051064,0
5.654000,0.600010,0.399956,0.799896,0.300000,-0.400000,0.200000,1.043940,0.050940,0
5.655000,0.600009,0.399953,0.799894,0.300000,-0.400000,0.200000,1.043936,0.050818,0
5.656000,0.600008,0.399950,0.799892,0.300000,-0.400000,0.200000,1.043932,0.050697,0
5.657000,0.600007,0.399946,0.799890,0.300000,-0.400000,0.200000,1.043928,0.050576,0
5.658000,0.600005,0.399943,0.799888,0.300000,-0.400000,0.200000,1.043924,0.050456,0
5.659000,0.600004,0.399939,0.799885,0.300000,-0.400000,0.200000,1.043919,0.050336,0
5.660000,0.600003,0.399936,0.799883,0.300000,-0.400000,0.200000,1.043915,0.050218,0
5.661000,0.600001,0.399932,0.799880,0.300000,-0.400000,0.200000,1.043910,0.050100,0
5.662000,0.600000,0.399928,0.799878,0.300000,-0.400000,0.200000,1.043905,0.049983,0
5.663000,0.599999,0.399924,0.799875,0.300000,-0.400000,0.200000,1.043900,0.049867,0
5.664000,0.599997,0.399920,0.799872,0.300000,-0.400000,0.200000,1.043895,0.049751,0
5.665000,0.599996,0.399915,0.799869,0.300000,-0.400000,0.200000,1.043889,0.049637,0
5.666000,0.599994,0.399911,0.799866,0.300000,-0.400000,0.200000,1.043883,0.049522,0
5.667000,0.599992,0.399906,0.799863,0.300000,-0.400000,0.200000,1.043878,0.049409,0
5.668000,0.599991,0.399901,0.799859,0.300000,-0.400000,0.200000,1.043871,0.049297,0
5.669000,0.599989,0.399896,0.799856,0.300000,-0.400000,0.200000,1.043865,0.049185,0
5.670000,0.599987,0.399891,0.799852,0.300000,-0.400000,0.200000,1.043859,0.049073,0
5.671000,0.599985,0.399886,0.799849,0.300000,-0.400000,0.200000,1.043852,0.048963,0
5.672000,0.599983,0.399880,0.799845,0.300000,-0.400000,0.200000,1.043845,0.048853,0
5.673000,0.599981,0.399874,0.799841,0.300000,-0.400000,0.200000,1.043838,0.048744,0
5.674000,0.599979,0.399868,0.799837,0.300000,-0.400000,0.200000,1.043830,0.048636,0
5.675000,0.599977,0.399862,0.799833,0.300000,-0.400000,0.200000,1.043823,0.048528,0
5.676000,0.599975,0.399856,0.799829,0.300000,-0.400000,0.200000,1.043815,0.048421,0
5.677000,0.599973,0.399850,0.799824,0.300000,-0.400000,0.200000,1.043807,0.048314,0
5.678000,0.599971,0.399843,0.799820,0.300000,-0.400000,0.200000,1.043798,0.048209,0
5.679000,0.599969,0.399836,0.799815,0.300000,-0.400000,0.200000,1.043790,0.048104,0
5.680000,0.599966,0.399829,0.799810,0.300000,-0.400000,0.200000,1.043781,0.047999,0
5.681000,0.599964,0.399822,0.799805,0.300000,-0.400000,0.200000,1.043772,0.047895,0
5.682000,0.599961,0.399815,0.799800,0.300000,-0.400000,0.200000,1.043763,0.047792,0
5.683000,0.599959,0.399807,0.799795,0.300000,-0.400000,0.200000,1.043753,0.047690,0
5.684000,0.599956,0.399799,0.799790,0.300000,-0.400000,0.200000,1.043743,0.047588,0
5.685000,0.599954,0.399791,0.799784,0.300000,-0.400000,0.200000,1.043733,0.047487,0
5.686000,0.599951,0.399783,0.799779,0.300000,-0.400000,0.200000,1.043723,0.047386,0
5.687000,0.599948,0.399774,0.799773,0.300000,-0.400000,0.200000,1.043712,0.047286,0
5.688000,0.599945,0.399766,0.799767,0.300000,-0.400000,0.200000,1.043702,0.047186,0
5.689000,0.599943,0.399757,0.799761,0.300000,-0.400000,0.200000,1.043691,0.047088,0
5.690000,0.599940,0.399748,0.799755,0.300000,-0.400000,0.200000,1.043679,0.046989,0
5.691000,0.599937,0.399739,0.799749,0.300000,-0.400000,0.200000,1.043668,0.046892,0
5.692000,0.599934,0.399729,0.799742,0.300000,-0.400000,0.200000,1.043656,0.046795,0
5.693000,0.599931,0.399719,0.799735,0.300000,-0.400000,0.200000,1.043644,0.046698,0
5.694000,0.599927,0.399709,0.799729,0.300000,-0.400000,0.200000,1.043631,0.046602,0
5.695000,0.599924,0.399699,0.799722,0.300000,-0.400000,0.200000,1.043619,0.046507,0
5.696000,0.599921,0.399689,0.799715,0.300000,-0.400000,0.200000,1.043606,0.046412,0
5.697000,0.599917,0.399678,0.799708,0.300000,-0.400000,0.200000,1.043592,0.046318,0
5.698000,0.599914,0.399667,0.799700,0.300000,-0.400000,0.200000,1.043579,0.046225,0
5.699000,0.599910,0.399656,0.799693,0.300000,-0.400000,0.200000,1.043565,0.046132,0
5.700000,0.599907,0.399645,0.799685,0.300000,-0.400000,0.200000,1.043551,0.046039,0
5.701000,0.599903,0.399633,0.799677,0.300000,-0.400000,0.200000,1.043536,0.045947,0
5.702000,0.599900,0.399621,0.799669,0.300000,-0.400000,0.200000,1.043522,0.045856,0
5.703000,0.599896,0.399609,0.799661,0.300000,-0.400000,0.200000,1.043507,0.045765,0
5.704000,0.599892,0.399597,0.799653,0.300000,-0.400000,0.200000,1.043491,0.045675,0
5.705000,0.599888,0.399585,0.799644,0.300000,-0.400000,0.200000,1.043476,0.045585,0
5.706000,0.599884,0.399572,0.799636,0.300000,-0.400000,0.200000,1.043460,0.045496,0
5.707000,0.599880,0.399559,0.799627,0.300000,-0.400000,0.200000,1.043444,0.045407,0
5.708000,0.599876,0.399545,0.799618,0.300000,-0.400000,0.200000,1.043427,0.045319,0
5.709000,0.599872,0.399532,0.799609,0.300000,-0.400000,0.200000,1.043410,0.045231,0
5.710000,0.599868,0.399518,0.799599,0.300000,-0.400000,0.200000,1.043393,0.045144,0
5.711000,0.599863,0.399504,0.799590,0.300000,-0.400000,0.200000,1.043376,0.045057,0
5.712000,0.599859,0.399490,0.799580,0.300000,-0.400000,0.200000,1.043358,0.044971,0
5.713000,0.599854,0.399475,0.799571,0.300000,-0.400000,0.200000,1.043340,0.044885,0
5.714000,0.599850,0.399460,0.799561,0.300000,-0.400000,0.200000,1.043321,0.044800,0
5.715000,0.599845,0.399445,0.799550,0.300000,-0.400000,0.200000,1.043303,0.044715,0
5.716000,0.599841,0.399430,0.799540,0.300000,-0.400000,0.200000,1.043283,0.044631,0
5.717000,0.599836,0.399414,0.799530,0.300000,-0.400000,0.200000,1.043264,0.044547,0
5.718000,0.599831,0.399398,0.799519,0.300000,-0.400000,0.200000,1.043244,0.044463,0
5.719000,0.599826,0.399382,0.799508,0.300000,-0.400000,0.200000,1.043224,0.044381,0
5.720000,0.599821,0.399365,0.799497,0.300000,-0.400000,0.200000,1.043204,0.044298,0
5.721000,0.599816,0.399348,0.799486,0.300000,-0.400000,0.200000,1.043183,0.044216,0
5.722000,0.599811,0.399331,0.799475,0.300000,-0.400000,0.200000,1.043162,0.044135,0
5.723000,0.599806,0.399314,0.799463,0.300000,-0.400000,0.200000,1.043141,0.044054,0
5.724000,0.599801,0.399297,0.799451,0.300000,-0.400000,0.200000,1.043119,0.043973,0
5.725000,0.599795,0.399279,0.799439,0.300000,-0.400000,0.200000,1.043097,0.043893,0
5.726000,0.599790,0.399260,0.799427,0.300000,-0.400000,0.200000,1.043075,0.043813,0
5.727000,0.599785,0.399242,0.799415,0.300000,-0.400000,0.200000,1.043052,0.043734,0
5.728000,0.599779,0.399223,0.799403,0.300000,-0.400000,0.200000,1.043029,0.043655,0
5.729000,0.599773,0.399204,0.799390,0.300000,-0.400000,0.200000,1.043005,0.043577,0
5.730000,0.599768,0.399185,0.799377,0.300000,-0.400000,0.200000,1.042981,0.043498,0
5.731000,0.599762,0.399165,0.799364,0.300000,-0.400000,0.200000,1.042957,0.043421,0
5.732000,0.599756,0.399145,0.799351,0.300000,-0.400000,0.200000,1.042933,0.043344,0
5.733000,0.599750,0.399125,0.799338,0.300000,-0.400000,0.200000,1.042908,0.043267,0
5.734000,0.599744,0.399105,0.799324,0.300000,-0.400000,0.200000,1.042883,0.043190,0
5.735000,0.599738,0.399084,0.799310,0.300000,-0.400000,0.200000,1.042857,0.043114,0
5.736000,0.599732,0.399063,0.799296,0.300000,-0.400000,0.200000,1.042831,0.043039,0
5.737000,0.599726,0.399041,0.799282,0.300000,-0.400000,0.200000,1.042805,0.042964,0
5.738000,0.599720,0.399019,0.799268,0.300000,-0.400000,0.200000,1.042778,0.042889,0
5.739000,0.599713,0.398997,0.799253,0.300000,-0.400000,0.200000,1.042751,0.042814,0
5.740000,0.599707,0.398975,0.799239,0.300000,-0.400000,0.200000,1.042724,0.042740,0
5.741000,0.599701,0.398952,0.799224,0.300000,-0.400000,0.200000,1.042696,0.042667,0
5.742000,0.599694,0.398929,0.799209,0.300000,-0.400000,0.200000,1.042668,0.042594,0
5.743000,0.599687,0.398906,0.799193,0.300000,-0.400000,0.200000,1.042639,0.042521,0
5.744000,0.599681,0.398883,0.799178,0.300000,-0.400000,0.200000,1.042610,0.042448,0
5.745000,0.599674,0.398859,0.799162,0.300000,-0.400000,0.200000,1.042581,0.042376,0
5.746000,0.599667,0.398834,0.799146,0.300000,-0.400000,0.200000,1.042551,0.042304,0
5.747000,0.599660,0.398810,0.799130,0.300000,-0.400000,0.200000,1.042521,0.042233,0
5.748000,0.599653,0.398785,0.799114,0.300000,-0.400000,0.200000,1.042491,0.042162,0
5.749000,0.599646,0.398760,0.799097,0.300000,-0.400000,0.200000,1.042460,0.042091,0
5.750000,0.599639,0.398734,0.799081,0.300000,-0.400000,0.200000,1.042429,0.042020,0
5.751000,0.599632,0.398709,0.799064,0.300000,-0.400000,0.200000,1.042397,0.041950,0
5.752000,0.599624,0.398682,0.799047,0.300000,-0.400000,0.200000,1.042365,0.041881,0
5.753000,0.599617,0.398656,0.799030,0.300000,-0.400000,0.200000,1.042333,0.041811,0
5.754000,0.599609,0.398629,0.799012,0.300000,-0.400000,0.200000,1.042300,0.041742,0
5.755000,0.599602,0.398602,0.798994,0.300000,-0.400000,0.200000,1.042267,0.041674,0
5.756000,0.599594,0.398574,0.798976,0.300000,-0.400000,0.200000,1.042234,0.041605,0
5.757000,0.599586,0.398547,0.798958,0.300000,-0.400000,0.200000,1.042200,0.041537,0
5.758000,0.599579,0.398519,0.798940,0.300000,-0.400000,0.200000,1.042165,0.041470,0
5.759000,0.599571,0.398490,0.798922,0.300000,-0.400000,0.200000,1.042131,0.041402,0
5.760000,0.599563,0.398461,0.798903,0.300000,-0.400000,0.200000,1.042095,0.041335,0
5.761000,0.599555,0.398432,0.798884,0.300000,-0.400000,0.200000,1.042060,0.041268,0
5.762000,0.599547,0.398403,0.798865,0.300000,-0.400000,0.200000,1.042024,0.041202,0
5.763000,0.599539,0.398373,0.798846,0.300000,-0.400000,0.200000,1.041988,0.041136,0
5.764000,0.599530,0.398343,0.798826,0.300000,-0.400000,0.200000,1.041951,0.041070,0
5.765000,0.599522,0.398312,0.798806,0.300000,-0.400000,0.200000,1.041914,0.041004,0
5.766000,0.599514,0.398281,0.798786,0.300000,-0.400000,0.200000,1.041876,0.040939,0
5.767000,0.599505,0.398250,0.798766,0.300000,-0.400000,0.200000,1.041839,0.040874,0
5.768000,0.599497,0.398219,0.798746,0.300000,-0.400000,0.200000,1.041800,0.040809,0
5.769000,0.599488,0.398187,0.798725,0.300000,-0.400000,0.200000,1.041762,0.040745,0
5.770000,0.599479,0.398154,0.798704,0.300000,-0.400000,0.200000,1.041722,0.040681,0
5.771000,0.599471,0.398122,0.798683,0.300000,-0.400000,0.200000,1.041683,0.040617,0
5.772000,0.599462,0.398089,0.798662,0.300000,-0.400000,0.200000,1.041643,0.040554,0
5.773000,0.599453,0.398056,0.798641,0.300000,-0.400000,0.200000,1.041602,0.040490,0
5.774000,0.599444,0.398022,0.798619,0.300000,-0.400000,0.200000,1.041562,0.040427,0
5.775000,0.599435,0.397988,0.798597,0.300000,-0.400000,0.200000,1.041520,0.040365,0
5.776000,0.599426,0.397954,0.798575,0.300000,-0.400000,0.200000,1.041479,0.040302,0
5.777000,0.599416,0.397919,0.798553,0.300000,-0.400000,0.200000,1.041437,0.040240,0
5.778000,0.599407,0.397884,0.798530,0.300000,-0.400000,0.200000,1.041394,0.040178,0
5.779000,0.599398,0.397849,0.798508,0.300000,-0.400000,0.200000,1.041351,0.040117,0
5.780000,0.599388,0.397813,0.798485,0.300000,-0.400000,0.200000,1.041308,0.040055,0
5.781000,0.599379,0.397777,0.798462,0.300000,-0.400000,0.200000,1.041264,0.039994,0
5.782000,0.599369,0.397740,0.798438,0.300000,-0.400000,0.200000,1.041220,0.039933,0
5.783000,0.599359,0.397703,0.798415,0.300000,-0.400000,0.200000,1.041176,0.039873,0
5.784000,0.599349,0.397666,0.798391,0.300000,-0.400000,0.200000,1.041130,0.039812,0
5.785000,0.599339,0.397628,0.798367,0.300000,-0.400000,0.200000,1.041085,0.039752,0
5.786000,0.599330,0.397590,0.798343,0.300000,-0.400000,0.200000,1.041039,0.039692,0
5.787000,0.599320,0.397552,0.798318,0.300000,-0.400000,0.200000,1.040993,0.039633,0
5.788000,0.599309,0.397513,0.798293,0.300000,-0.400000,0.200000,1.040946,0.039573,0
5.789000,0.599299,0.397474,0.798269,0.300000,-0.400000,0.200000,1.040899,0.039514,0
5.790000,0.599289,0.397435,0.798243,0.300000,-0.400000,0.200000,1.040851,0.039455,0
5.791000,0.599279,0.397395,0.798218,0.300000,-0.400000,0.200000,1.040803,0.039396,0
5.792000,0.599268,0.397355,0.798192,0.300000,-0.400000,0.200000,1.040755,0.039338,0
5.793000,0.599258,0.397314,0.798167,0.300000,-0.400000,0.200000,1.040706,0.039280,0
5.794000,0.599247,0.397273,0.798141,0.300000,-0.400000,0.200000,1.040657,0.039222,0
5.795000,0.599237,0.397232,0.798114,0.300000,-0.400000,0.200000,1.040607,0.039164,0
5.796000,0.599226,0.397191,0.798088,0.300000,-0.400000,0.200000,1.040557,0.039106,0
5.797000,0.599215,0.397148,0.798061,0.300000,-0.400000,0.200000,1.040506,0.039049,0
5.798000,0.599204,0.397106,0.798034,0.300000,-0.400000,0.200000,1.040455,0.038992,0
5.799000,0.599193,0.397063,0.798007,0.300000,-0.400000,0.200000,1.040403,0.038935,0
5.800000,0.599182,0.397020,0.797980,0.300000,-0.400000,0.200000,1.040351,0.038878,0
5.801000,0.599171,0.396976,0.797952,0.300000,-0.400000,0.200000,1.040299,0.038822,0
5.802000,0.599160,0.396932,0.797924,0.300000,-0.400000,0.200000,1.040246,0.038765,0
5.803000,0.599149,0.396888,0.797896,0.300000,-0.400000,0.200000,1.040193,0.038709,0
5.804000,0.599137,0.396843,0.797868,0.300000,-0.400000,0.200000,1.040139,0.038653,0
5.805000,0.599126,0.396798,0.797840,0.300000,-0.400000,0.200000,1.040085,0.038598,0
5.806000,0.599114,0.396753,0.797811,0.300000,-0.400000,0.200000,1.040030,0.038542,0
5.807000,0.599103,0.396707,0.797782,0.300000,-0.400000,0.200000,1.039975,0.038487,0
5.808000,0.599091,0.396661,0.797753,0.300000,-0.400000,0.200000,1.039919,0.038432,0
5.809000,0.599079,0.396614,0.797723,0.300000,-0.400000,0.200000,1.039863,0.038377,0
5.810000,0.599067,0.396567,0.797694,0.300000,-0.400000,0.200000,1.039807,0.038322,0
5.811000,0.599055,0.396520,0.797664,0.300000,-0.400000,0.200000,1.039750,0.038268,0
5.812000,0.599044,0.396472,0.797634,0.300000,-0.400000,0.200000,1.039692,0.038213,0
5.813000,0.599031,0.396424,0.797603,0.300000,-0.400000,0.200000,1.039635,0.038159,0
5.814000,0.599019,0.396375,0.797573,0.300000,-0.400000,0.200000,1.039576,0.038105,0
5.815000,0.599007,0.396326,0.797542,0.300000,-0.400000,0.200000,1.039518,0.038051,0
5.816000,0.598995,0.396277,0.797511,0.300000,-0.400000,0.200000,1.039458,0.037998,0
5.817000,0.598982,0.396227,0.797480,0.300000,-0.400000,0.200000,1.039399,0.037944,0
5.818000,0.598970,0.396177,0.797448,0.300000,-0.400000,0.200000,1.039339,0.037891,0
5.819000,0.598957,0.396126,0.797417,0.300000,-0.400000,0.200000,1.039278,0.037838,0
5.820000,0.598945,0.396075,0.797385,0.300000,-0.400000,0.200000,1.039217,0.037785,0
5.821000,0.598932,0.396024,0.797352,0.300000,-0.400000,0.200000,1.039155,0.037732,0
5.822000,0.598919,0.395972,0.797320,0.300000,-0.400000,0.200000,1.039093,0.037680,0
5.823000,0.598907,0.395920,0.797287,0.300000,-0.400000,0.200000,1.039031,0.037627,0
5.824000,0.598894,0.395867,0.797254,0.300000,-0.400000,0.200000,1.038968,0.037575,0
5.825000,0.598881,0.395814,0.797221,0.300000,-0.400000,0.200000,1.038905,0.037523,0
5.826000,0.598868,0.395761,0.797188,0.300000,-0.400000,0.200000,1.038841,0.037471,0
5.827000,0.598854,0.395707,0.797154,0.300000,-0.400000,0.200000,1.038777,0.037419,0
5.828000,0.598841,0.395653,0.797121,0.300000,-0.400000,0.200000,1.038712,0.037367,0
5.829000,0.598828,0.395598,0.797086,0.300000,-0.400000,0.200000,1.038647,0.037316,0
5.830000,0.598814,0.395543,0.797052,0.300000,-0.400000,0.200000,1.038581,0.037265,0
5.831000,0.598801,0.395488,0.797018,0.300000,-0.400000,0.200000,1.038515,0.037213,0
5.832000,0.598787,0.395432,0.796983,0.300000,-0.400000,0.200000,1.038448,0.037162,0
5.833000,0.598774,0.395376,0.796948,0.300000,-0.400000,0.200000,1.038381,0.037111,0
5.834000,0.598760,0.395319,0.796913,0.300000,-0.400000,0.200000,1.038314,0.037061,0
5.835000,0.598746,0.395262,0.796877,0.300000,-0.400000,0.200000,1.038246,0.037010,0
5.836000,0.598733,0.395205,0.796841,0.300000,-0.400000,0.200000,1.038177,0.036960,0
5.837000,0.598719,0.395147,0.796805,0.300000,-0.400000,0.200000,1.038108,0.036909,0
5.838000,0.598705,0.395089,0.796769,0.300000,-0.400000,0.200000,1.038039,0.036859,0
5.839000,0.598690,0.395030,0.796733,0.300000,-0.400000,0.200000,1.037969,0.036809,0
5.840000,0.598676,0.394971,0.796696,0.300000,-0.400000,0.200000,1.037898,0.036759,0
5.841000,0.598662,0.394912,0.796659,0.300000,-0.400000,0.200000,1.037827,0.036710,0
5.842000,0.598648,0.394852,0.796622,0.300000,-0.400000,0.200000,1.037756,0.036660,0
5.843000,0.598633,0.394791,0.796585,0.300000,-0.400000,0.200000,1.037684,0.036610,0
5.844000,0.598619,0.394731,0.796547,0.300000,-0.400000,0.200000,1.037612,0.036561,0
5.845000,0.598604,0.394670,0.796509,0.300000,-0.400000,0.200000,1.037539,0.036512,0
5.846000,0.598590,0.394608,0.796471,0.300000,-0.400000,0.200000,1.037466,0.036463,0
5.847000,0.598575,0.394546,0.796433,0.300000,-0.400000,0.200000,1.037392,0.036414,0
5.848000,0.598560,0.394484,0.796394,0.300000,-0.400000,0.200000,1.037318,0.036365,0
5.849000,0.598545,0.394421,0.796355,0.300000,-0.400000,0.200000,1.037243,0.036316,0
5.850000,0.598530,0.394358,0.796316,0.300000,-0.400000,0.200000,1.037168,0.036268,0
5.851000,0.598515,0.394294,0.796277,0.300000,-0.400000,0.200000,1.037092,0.036219,0
5.852000,0.598500,0.394230,0.796237,0.300000,-0.400000,0.200000,1.037016,0.036171,0
5.853000,0.598485,0.394165,0.796197,0.300000,-0.400000,0.200000,1.036939,0.036123,0
5.854000,0.598470,0.394101,0.796157,0.300000,-0.400000,0.200000,1.036862,0.036075,0
5.855000,0.598454,0.394035,0.796117,0.300000,-0.400000,0.200000,1.036785,0.036027,0
5.856000,0.598439,0.393970,0.796076,0.300000,-0.400000,0.200000,1.036706,0.035979,0
5.857000,0.598423,0.393903,0.796035,0.300000,-0.400000,0.200000,1.036628,0.035931,0
5.858000,0.598408,0.393837,0.795994,0.300000,-0.400000,0.200000,1.036549,0.035883,0
5.859000,0.598392,0.393770,0.795953,0.300000,-0.400000,0.200000,1.036469,0.035836,0
5.860000,0.598376,0.393702,0.795912,0.300000,-0.400000,0.200000,1.036389,0.035788,0
5.861000,0.598361,0.393635,0.795870,0.300000,-0.400000,0.200000,1.036309,0.035741,0
5.862000,0.598345,0.393566,0.795828,0.300000,-0.400000,0.200000,1.036228,0.035694,0
5.863000,0.598329,0.393498,0.795785,0.300000,-0.400000,0.200000,1.036146,0.035647,0
5.864000,0.598313,0.393429,0.795743,0.300000,-0.400000,0.200000,1.036064,0.035600,0
5.865000,0.598297,0.393359,0.795700,0.300000,-0.400000,0.200000,1.035982,0.035553,0
5.866000,0.598280,0.393289,0.795657,0.300000,-0.400000,0.200000,1.035899,0.035506,0
5.867000,0.598264,0.393219,0.795614,0.300000,-0.400000,0.200000,1.035815,0.035459,0
5.868000,0.598248,0.393148,0.795570,0.300000,-0.400000,0.200000,1.035731,0.035413,0
5.869000,0.598231,0.393077,0.795527,0.300000,-0.400000,0.200000,1.035647,0.035366,0
5.870000,0.598215,0.393005,0.795483,0.300000,-0.400000,0.200000,1.035562,0.035320,0
5.871000,0.598198,0.392933,0.795438,0.300000,-0.400000,0.200000,1.035476,0.035274,0
5.872000,0.598182,0.392860,0.795394,0.300000,-0.400000,0.200000,1.035390,0.035227,0
5.873000,0.598165,0.392787,0.795349,0.300000,-0.400000,0.200000,1.035304,0.035181,0
5.874000,0.598148,0.392714,0.795304,0.300000,-0.400000,0.200000,1.035217,0.035135,0
5.875000,0.598131,0.392640,0.795259,0.300000,-0.400000,0.200000,1.035130,0.035089,0
5.876000,0.598114,0.392566,0.795213,0.300000,-0.400000,0.200000,1.035042,0.035044,0
5.877000,0.598097,0.392491,0.795168,0.300000,-0.400000,0.200000,1.034953,0.034998,0
5.878000,0.598080,0.392416,0.795122,0.300000,-0.400000,0.200000,1.034864,0.034952,0
5.879000,0.598063,0.392340,0.795075,0.300000,-0.400000,0.200000,1.034775,0.034907,0
5.880000,0.598045,0.392265,0.795029,0.300000,-0.400000,0.200000,1.034685,0.034861,0
5.881000,0.598028,0.392188,0.794982,0.300000,-0.400000,0.200000,1.034595,0.034816,0
5.882000,0.598011,0.392111,0.794935,0.300000,-0.400000,0.200000,1.034504,0.034770,0
5.883000,0.597993,0.392034,0.794888,0.300000,-0.400000,0.200000,1.034412,0.034725,0
5.884000,0.597975,0.391956,0.794840,0.300000,-0.400000,0.200000,1.034321,0.034680,0
5.885000,0.597958,0.391878,0.794793,0.300000,-0.400000,0.200000,1.034228,0.034635,0
5.886000,0.597940,0.391800,0.794745,0.300000,-0.400000,0.200000,1.034135,0.034590,0
5.887000,0.597922,0.391721,0.794696,0.300000,-0.400000,0.200000,1.034042,0.034545,0
5.888000,0.597904,0.391641,0.794648,0.300000,-0.400000,0.200000,1.033948,0.034500,0
5.889000,0.597886,0.391561,0.794599,0.300000,-0.400000,0.200000,1.033854,0.034456,0
5.890000,0.597868,0.391481,0.794550,0.300000,-0.400000,0.200000,1.033759,0.034411,0
5.891000,0.597850,0.391400,0.794501,0.300000,-0.400000,0.200000,1.033663,0.034367,0
5.892000,0.597832,0.391319,0.794451,0.300000,-0.400000,0.200000,1.033567,0.034322,0
5.893000,0.597813,0.391237,0.794401,0.300000,-0.400000,0.200000,1.033471,0.034278,0
5.894000,0.597795,0.391155,0.794351,0.300000,-0.400000,0.200000,1.033374,0.034233,0
5.895000,0.597776,0.391073,0.794301,0.300000,-0.400000,0.200000,1.033277,0.034189,0
5.896000,0.597758,0.390990,0.794251,0.300000,-0.400000,0.200000,1.033179,0.034145,0
5.897000,0.597739,0.390906,0.794200,0.300000,-0.400000,0.200000,1.033080,0.034101,0
5.898000,0.597721,0.390823,0.794149,0.300000,-0.400000,0.200000,1.032981,0.034057,0
5.899000,0.597702,0.390738,0.794097,0.300000,-0.400000,0.200000,1.032882,0.034013,0
5.900000,0.597683,0.390654,0.794046,0.300000,-0.400000,0.200000,1.032782,0.033969,0
5.901000,0.597664,0.390569,0.793994,0.300000,-0.400000,0.200000,1.032682,0.033925,0
5.902000,0.597645,0.390483,0.793942,0.300000,-0.400000,0.200000,1.032581,0.033881,0
5.903000,0.597626,0.390397,0.793890,0.300000,-0.400000,0.200000,1.032479,0.033838,0
5.904000,0.597607,0.390310,0.793837,0.300000,-0.400000,0.200000,1.032377,0.033794,0
5.905000,0.597587,0.390224,0.793784,0.300000,-0.400000,0.200000,1.032275,0.033751,0
5.906000,0.597568,0.390136,0.793731,0.300000,-0.400000,0.200000,1.032172,0.033707,0
5.907000,0.597549,0.390048,0.793678,0.300000,-0.400000,0.200000,1.032068,0.033664,0
5.908000,0.597529,0.389960,0.793624,0.300000,-0.400000,0.200000,1.031964,0.033620,0
5.909000,0.597510,0.389872,0.793570,0.300000,-0.400000,0.200000,1.031860,0.033577,0
5.910000,0.597490,0.389782,0.793516,0.300000,-0.400000,0.200000,1.031755,0.033534,0
5.911000,0.597470,0.389693,0.793462,0.300000,-0.400000,0.200000,1.031649,0.033491,0
5.912000,0.597450,0.389603,0.793407,0.300000,-0.400000,0.200000,1.031543,0.033448,0
5.913000,0.597430,0.389512,0.793352,0.300000,-0.400000,0.200000,1.031437,0.033405,0
5.914000,0.597410,0.389422,0.793297,0.300000,-0.400000,0.200000,1.031330,0.033362,0
5.915000,0.597390,0.389330,0.793242,0.300000,-0.400000,0.200000,1.031222,0.033319,0
5.916000,0.597370,0.389238,0.793186,0.300000,-0.400000,0.200000,1.031114,0.033276,0
5.917000,0.597350,0.389146,0.793130,0.300000,-0.400000,0.200000,1.031005,0.033233,0
5.918000,0.597330,0.389054,0.793074,0.300000,-0.400000,0.200000,1.030896,0.033190,0
5.919000,0.597309,0.388960,0.793017,0.300000,-0.400000,0.200000,1.030787,0.033148,0
5.920000,0.597289,0.388867,0.792961,0.300000,-0.400000,0.200000,1.030677,0.033105,0
5.921000,0.597268,0.388773,0.792904,0.300000,-0.400000,0.200000,1.030566,0.033062,0
5.922000,0.597248,0.388678,0.792847,0.300000,-0.400000,0.200000,1.030455,0.033020,0
5.923000,0.597227,0.388584,0.792789,0.300000,-0.400000,0.200000,1.030343,0.032977,0
5.924000,0.597206,0.388488,0.792731,0.300000,-0.400000,0.200000,1.030231,0.032935,0
5.925000,0.597186,0.388392,0.792673,0.300000,-0.400000,0.200000,1.030118,0.032893,0
5.926000,0.597165,0.388296,0.792615,0.300000,-0.400000,0.200000,1.030005,0.032850,0
5.927000,0.597144,0.388200,0.792557,0.300000,-0.400000,0.200000,1.029891,0.032808,0
5.928000,0.597123,0.388102,0.792498,0.300000,-0.400000,0.200000,1.029777,0.032766,0
5.929000,0.597101,0.388005,0.792439,0.300000,-0.400000,0.200000,1.029662,0.032724,0
