Time,Step,TCP_Z,P_Err,J3_Acc,Kp
2.508,UP,0.654374,0.0971264,0.00131938,50
2.509,UP,0.654375,0.0971251,0.00131937,50
2.51,UP,0.654376,0.0971239,0.00131936,50
2.511,UP,0.654377,0.0971227,0.00131935,50
2.512,UP,0.654378,0.0971215,0.00131934,50
2.513,UP,0.65438,0.0971203,0.00131933,50
2.514,UP,0.654381,0.0971191,0.00131932,50
2.515,UP,0.654382,0.0971179,0.00131931,50
2.516,UP,0.654383,0.0971166,0.0013193,50
2.517,UP,0.654385,0.0971154,0.00131929,50
2.518,UP,0.654386,0.0971142,0.00131927,50
2.519,UP,0.654387,0.097113,0.00131926,50
2.52,UP,0.654388,0.0971118,0.00131925,50
2.521,UP,0.654389,0.0971106,0.00131924,50
2.522,UP,0.654391,0.0971093,0.00131923,50
2.523,UP,0.654392,0.0971081,0.00131922,50
2.524,UP,0.654393,0.0971069,0.00131921,50
2.525,UP,0.654394,0.0971057,0.0013192,50
2.526,UP,0.654396,0.0971045,0.00131919,50
2.527,UP,0.654397,0.0971033,0.00131918,50
2.528,UP,0.654398,0.0971021,0.00131917,50
2.529,UP,0.654399,0.0971008,0.00131915,50
2.53,UP,0.6544,0.0970996,0.00131914,50
2.531,UP,0.654402,0.0970984,0.00131913,50
2.532,UP,0.654403,0.0970972,0.00131912,50
2.533,UP,0.654404,0.097096,0.00131911,50
2.534,UP,0.654405,0.0970948,0.0013191,50
2.535,UP,0.654406,0.0970936,0.00131909,50
2.536,UP,0.654408,0.0970923,0.00131908,50
2.537,UP,0.654409,0.0970911,0.00131907,50
2.538,UP,0.65441,0.0970899,0.00131906,50
2.539,UP,0.654411,0.0970887,0.00131904,50
2.54,UP,0.654413,0.0970875,0.00131903,50
2.541,UP,0.654414,0.0970863,0.00131902,50
2.542,UP,0.654415,0.097085,0.00131901,50
2.543,UP,0.654416,0.0970838,0.001319,50
2.544,UP,0.654417,0.0970826,0.00131899,50
2.545,UP,0.654419,0.0970814,0.00131898,50
2.546,UP,0.65442,0.0970802,0.00131897,50
2.547,UP,0.654421,0.097079,0.00131896,50
2.548,UP,0.654422,0.0970778,0.00131895,50
2.549,UP,0.654423,0.0970765,0.00131893,50
2.55,UP,0.654425,0.0970753,0.00131892,50
2.551,UP,0.654426,0.0970741,0.00131891,50
2.552,UP,0.654427,0.0970729,0.0013189,50
2.553,UP,0.654428,0.0970717,0.00131889,50
2.554,UP,0.65443,0.0970705,0.00131888,50
2.555,UP,0.654431,0.0970693,0.00131887,50
2.556,UP,0.654432,0.097068,0.00131886,50
2.557,UP,0.654433,0.0970668,0.00131885,50
2.558,UP,0.654434,0.0970656,0.00131884,50
2.559,UP,0.654436,0.0970644,0.00131883,50
2.56,UP,0.654437,0.0970632,0.00131881,50
2.561,UP,0.654438,0.097062,0.0013188,50
2.562,UP,0.654439,0.0970608,0.00131879,50
2.563,UP,0.65444,0.0970595,0.00131878,50
2.564,UP,0.654442,0.0970583,0.00131877,50
2.565,UP,0.654443,0.0970571,0.00131876,50
2.566,UP,0.654444,0.0970559,0.00131875,50
2.567,UP,0.654445,0.0970547,0.00131874,50
2.568,UP,0.654447,0.0970535,0.00131873,50
2.569,UP,0.654448,0.0970522,0.00131872,50
2.57,UP,0.654449,0.097051,0.0013187,50
2.571,UP,0.65445,0.0970498,0.00131869,50
2.572,UP,0.654451,0.0970486,0.00131868,50
2.573,UP,0.654453,0.0970474,0.00131867,50
2.574,UP,0.654454,0.0970462,0.00131866,50
2.575,UP,0.654455,0.097045,0.00131865,50
2.576,UP,0.654456,0.0970437,0.00131864,50
2.577,UP,0.654457,0.0970425,0.00131863,50
2.578,UP,0.654459,0.0970413,0.00131862,50
2.579,UP,0.65446,0.0970401,0.00131861,50
2.58,UP,0.654461,0.0970389,0.0013186,50
2.581,UP,0.654462,0.0970377,0.00131858,50
2.582,UP,0.654464,0.0970365,0.00131857,50
2.583,UP,0.654465,0.0970352,0.00131856,50
2.584,UP,0.654466,0.097034,0.00131855,50
2.585,UP,0.654467,0.0970328,0.00131854,50
2.586,UP,0.654468,0.0970316,0.00131853,50
2.587,UP,0.65447,0.0970304,0.00131852,50
2.588,UP,0.654471,0.0970292,0.00131851,50
2.589,UP,0.654472,0.097028,0.0013185,50
2.59,UP,0.654473,0.0970267,0.00131849,50
2.591,UP,0.654474,0.0970255,0.00131847,50
2.592,UP,0.654476,0.0970243,0.00131846,50
2.593,UP,0.654477,0.0970231,0.00131845,50
2.594,UP,0.654478,0.0970219,0.00131844,50
2.595,UP,0.654479,0.0970207,0.00131843,50
2.596,UP,0.654481,0.0970195,0.00131842,50
2.597,UP,0.654482,0.0970182,0.00131841,50
2.598,UP,0.654483,0.097017,0.0013184,50
2.599,UP,0.654484,0.0970158,0.00131839,50
2.6,UP,0.654485,0.0970146,0.00131838,50
2.601,UP,0.654487,0.0970134,0.00131836,50
2.602,UP,0.654488,0.0970122,0.00131835,50
2.603,UP,0.654489,0.097011,0.00131834,50
2.604,UP,0.65449,0.0970098,0.00131833,50
2.605,UP,0.654491,0.0970085,0.00131832,50
2.606,UP,0.654493,0.0970073,0.00131831,50
2.607,UP,0.654494,0.0970061,0.0013183,50
2.608,UP,0.654495,0.0970049,0.00131829,50
2.609,UP,0.654496,0.0970037,0.00131828,50
2.61,UP,0.654498,0.0970025,0.00131827,50
2.611,UP,0.654499,0.0970013,0.00131826,50
2.612,UP,0.6545,0.097,0.00131824,50
2.613,UP,0.654501,0.0969988,0.00131823,50
2.614,UP,0.654502,0.0969976,0.00131822,50
2.615,UP,0.654504,0.0969964,0.00131821,50
2.616,UP,0.654505,0.0969952,0.0013182,50
2.617,UP,0.654506,0.096994,0.00131819,50
2.618,UP,0.654507,0.0969928,0.00131818,50
2.619,UP,0.654508,0.0969915,0.00131817,50
2.62,UP,0.65451,0.0969903,0.00131816,50
2.621,UP,0.654511,0.0969891,0.00131815,50
2.622,UP,0.654512,0.0969879,0.00131813,50
2.623,UP,0.654513,0.0969867,0.00131812,50
2.624,UP,0.654515,0.0969855,0.00131811,50
2.625,UP,0.654516,0.0969843,0.0013181,50
2.626,UP,0.654517,0.096983,0.00131809,50
2.627,UP,0.654518,0.0969818,0.00131808,50
2.628,UP,0.654519,0.0969806,0.00131807,50
2.629,UP,0.654521,0.0969794,0.00131806,50
2.63,UP,0.654522,0.0969782,0.00131805,50
2.631,UP,0.654523,0.096977,0.00131804,50
2.632,UP,0.654524,0.0969758,0.00131803,50
2.633,UP,0.654525,0.0969746,0.00131801,50
2.634,UP,0.654527,0.0969733,0.001318,50
2.635,UP,0.654528,0.0969721,0.00131799,50
2.636,UP,0.654529,0.0969709,0.00131798,50
2.637,UP,0.65453,0.0969697,0.00131797,50
2.638,UP,0.654532,0.0969685,0.00131796,50
2.639,UP,0.654533,0.0969673,0.00131795,50
2.64,UP,0.654534,0.0969661,0.00131794,50
2.641,UP,0.654535,0.0969648,0.00131793,50
2.642,UP,0.654536,0.0969636,0.00131792,50
2.643,UP,0.654538,0.0969624,0.0013179,50
2.644,UP,0.654539,0.0969612,0.00131789,50
2.645,UP,0.65454,0.09696,0.00131788,50
2.646,UP,0.654541,0.0969588,0.00131787,50
2.647,UP,0.654542,0.0969576,0.00131786,50
2.648,UP,0.654544,0.0969564,0.00131785,50
2.649,UP,0.654545,0.0969551,0.00131784,50
2.65,UP,0.654546,0.0969539,0.00131783,50
2.651,UP,0.654547,0.0969527,0.00131782,50
2.652,UP,0.654549,0.0969515,0.00131781,50
2.653,UP,0.65455,0.0969503,0.0013178,50
2.654,UP,0.654551,0.0969491,0.00131778,50
2.655,UP,0.654552,0.0969479,0.00131777,50
2.656,UP,0.654553,0.0969466,0.00131776,50
2.657,UP,0.654555,0.0969454,0.00131775,50
2.658,UP,0.654556,0.0969442,0.00131774,50
2.659,UP,0.654557,0.096943,0.00131773,50
2.66,UP,0.654558,0.0969418,0.00131772,50
2.661,UP,0.654559,0.0969406,0.00131771,50
2.662,UP,0.654561,0.0969394,0.0013177,50
2.663,UP,0.654562,0.0969382,0.00131769,50
2.664,UP,0.654563,0.0969369,0.00131767,50
2.665,UP,0.654564,0.0969357,0.00131766,50
2.666,UP,0.654565,0.0969345,0.00131765,50
2.667,UP,0.654567,0.0969333,0.00131764,50
2.668,UP,0.654568,0.0969321,0.00131763,50
2.669,UP,0.654569,0.0969309,0.00131762,50
2.67,UP,0.65457,0.0969297,0.00131761,50
2.671,UP,0.654572,0.0969284,0.0013176,50
2.672,UP,0.654573,0.0969272,0.00131759,50
2.673,UP,0.654574,0.096926,0.00131758,50
2.674,UP,0.654575,0.0969248,0.00131756,50
2.675,UP,0.654576,0.0969236,0.00131755,50
2.676,UP,0.654578,0.0969224,0.00131754,50
2.677,UP,0.654579,0.0969212,0.00131753,50
2.678,UP,0.65458,0.09692,0.00131752,50
2.679,UP,0.654581,0.0969187,0.00131751,50
2.68,UP,0.654582,0.0969175,0.0013175,50
2.681,UP,0.654584,0.0969163,0.00131749,50
2.682,UP,0.654585,0.0969151,0.00131748,50
2.683,UP,0.654586,0.0969139,0.00131747,50
2.684,UP,0.654587,0.0969127,0.00131746,50
2.685,UP,0.654589,0.0969115,0.00131744,50
2.686,UP,0.65459,0.0969103,0.00131743,50
2.687,UP,0.654591,0.096909,0.00131742,50
2.688,UP,0.654592,0.0969078,0.00131741,50
2.689,UP,0.654593,0.0969066,0.0013174,50
2.69,UP,0.654595,0.0969054,0.00131739,50
2.691,UP,0.654596,0.0969042,0.00131738,50
2.692,UP,0.654597,0.096903,0.00131737,50
2.693,UP,0.654598,0.0969018,0.00131736,50
2.694,UP,0.654599,0.0969006,0.00131735,50
2.695,UP,0.654601,0.0968993,0.00131733,50
2.696,UP,0.654602,0.0968981,0.00131732,50
2.697,UP,0.654603,0.0968969,0.00131731,50
2.698,UP,0.654604,0.0968957,0.0013173,50
2.699,UP,0.654606,0.0968945,0.00131729,50
2.7,UP,0.654607,0.0968933,0.00131728,50
2.701,UP,0.654608,0.0968921,0.00131727,50
2.702,UP,0.654609,0.0968909,0.00131726,50
2.703,UP,0.65461,0.0968896,0.00131725,50
2.704,UP,0.654612,0.0968884,0.00131724,50
2.705,UP,0.654613,0.0968872,0.00131723,50
2.706,UP,0.654614,0.096886,0.00131721,50
2.707,UP,0.654615,0.0968848,0.0013172,50
2.708,UP,0.654616,0.0968836,0.00131719,50
2.709,UP,0.654618,0.0968824,0.00131718,50
2.71,UP,0.654619,0.0968812,0.00131717,50
2.711,UP,0.65462,0.0968799,0.00131716,50
2.712,UP,0.654621,0.0968787,0.00131715,50
2.713,UP,0.654622,0.0968775,0.00131714,50
2.714,UP,0.654624,0.0968763,0.00131713,50
2.715,UP,0.654625,0.0968751,0.00131712,50
2.716,UP,0.654626,0.0968739,0.0013171,50
2.717,UP,0.654627,0.0968727,0.00131709,50
2.718,UP,0.654629,0.0968715,0.00131708,50
2.719,UP,0.65463,0.0968702,0.00131707,50
2.72,UP,0.654631,0.096869,0.00131706,50
2.721,UP,0.654632,0.0968678,0.00131705,50
2.722,UP,0.654633,0.0968666,0.00131704,50
2.723,UP,0.654635,0.0968654,0.00131703,50
2.724,UP,0.654636,0.0968642,0.00131702,50
2.725,UP,0.654637,0.096863,0.00131701,50
2.726,UP,0.654638,0.0968618,0.001317,50
2.727,UP,0.654639,0.0968605,0.00131698,50
2.728,UP,0.654641,0.0968593,0.00131697,50
2.729,UP,0.654642,0.0968581,0.00131696,50
2.73,UP,0.654643,0.0968569,0.00131695,50
2.731,UP,0.654644,0.0968557,0.00131694,50
2.732,UP,0.654646,0.0968545,0.00131693,50
2.733,UP,0.654647,0.0968533,0.00131692,50
2.734,UP,0.654648,0.0968521,0.00131691,50
2.735,UP,0.654649,0.0968509,0.0013169,50
2.736,UP,0.65465,0.0968496,0.00131689,50
2.737,UP,0.654652,0.0968484,0.00131687,50
2.738,UP,0.654653,0.0968472,0.00131686,50
2.739,UP,0.654654,0.096846,0.00131685,50
2.74,UP,0.654655,0.0968448,0.00131684,50
2.741,UP,0.654656,0.0968436,0.00131683,50
2.742,UP,0.654658,0.0968424,0.00131682,50
2.743,UP,0.654659,0.0968412,0.00131681,50
2.744,UP,0.65466,0.0968399,0.0013168,50
2.745,UP,0.654661,0.0968387,0.00131679,50
2.746,UP,0.654662,0.0968375,0.00131678,50
2.747,UP,0.654664,0.0968363,0.00131676,50
2.748,UP,0.654665,0.0968351,0.00131675,50
2.749,UP,0.654666,0.0968339,0.00131674,50
2.75,UP,0.654667,0.0968327,0.00131673,50
2.751,UP,0.654669,0.0968315,0.00131672,50
2.752,UP,0.65467,0.0968303,0.00131671,50
2.753,UP,0.654671,0.096829,0.0013167,50
2.754,UP,0.654672,0.0968278,0.00131669,50
2.755,UP,0.654673,0.0968266,0.00131668,50
2.756,UP,0.654675,0.0968254,0.00131667,50
2.757,UP,0.654676,0.0968242,0.00131666,50
2.758,UP,0.654677,0.096823,0.00131664,50
2.759,UP,0.654678,0.0968218,0.00131663,50
2.76,UP,0.654679,0.0968206,0.00131662,50
2.761,UP,0.654681,0.0968193,0.00131661,50
2.762,UP,0.654682,0.0968181,0.0013166,50
2.763,UP,0.654683,0.0968169,0.00131659,50
2.764,UP,0.654684,0.0968157,0.00131658,50
2.765,UP,0.654686,0.0968145,0.00131657,50
2.766,UP,0.654687,0.0968133,0.00131656,50
2.767,UP,0.654688,0.0968121,0.00131655,50
2.768,UP,0.654689,0.0968109,0.00131653,50
2.769,UP,0.65469,0.0968097,0.00131652,50
2.77,UP,0.654692,0.0968084,0.00131651,50
2.771,UP,0.654693,0.0968072,0.0013165,50
2.772,UP,0.654694,0.096806,0.00131649,50
2.773,UP,0.654695,0.0968048,0.00131648,50
2.774,UP,0.654696,0.0968036,0.00131647,50
2.775,UP,0.654698,0.0968024,0.00131646,50
2.776,UP,0.654699,0.0968012,0.00131645,50
2.777,UP,0.6547,0.0968,0.00131644,50
2.778,UP,0.654701,0.0967988,0.00131643,50
2.779,UP,0.654702,0.0967975,0.00131641,50
2.78,UP,0.654704,0.0967963,0.0013164,50
2.781,UP,0.654705,0.0967951,0.00131639,50
2.782,UP,0.654706,0.0967939,0.00131638,50
2.783,UP,0.654707,0.0967927,0.00131637,50
2.784,UP,0.654709,0.0967915,0.00131636,50
2.785,UP,0.65471,0.0967903,0.00131635,50
2.786,UP,0.654711,0.0967891,0.00131634,50
2.787,UP,0.654712,0.0967878,0.00131633,50
2.788,UP,0.654713,0.0967866,0.00131632,50
2.789,UP,0.654715,0.0967854,0.0013163,50
2.79,UP,0.654716,0.0967842,0.00131629,50
2.791,UP,0.654717,0.096783,0.00131628,50
2.792,UP,0.654718,0.0967818,0.00131627,50
2.793,UP,0.654719,0.0967806,0.00131626,50
2.794,UP,0.654721,0.0967794,0.00131625,50
2.795,UP,0.654722,0.0967782,0.00131624,50
2.796,UP,0.654723,0.0967769,0.00131623,50
2.797,UP,0.654724,0.0967757,0.00131622,50
2.798,UP,0.654725,0.0967745,0.00131621,50
2.799,UP,0.654727,0.0967733,0.0013162,50
2.8,UP,0.654728,0.0967721,0.00131618,50
2.801,UP,0.654729,0.0967709,0.00131617,50
2.802,UP,0.65473,0.0967697,0.00131616,50
2.803,UP,0.654732,0.0967685,0.00131615,50
2.804,UP,0.654733,0.0967673,0.00131614,50
2.805,UP,0.654734,0.0967661,0.00131613,50
2.806,UP,0.654735,0.0967648,0.00131612,50
2.807,UP,0.654736,0.0967636,0.00131611,50
2.808,UP,0.654738,0.0967624,0.0013161,50
2.809,UP,0.654739,0.0967612,0.00131609,50
2.81,UP,0.65474,0.09676,0.00131607,50
2.811,UP,0.654741,0.0967588,0.00131606,50
2.812,UP,0.654742,0.0967576,0.00131605,50
2.813,UP,0.654744,0.0967564,0.00131604,50
2.814,UP,0.654745,0.0967552,0.00131603,50
2.815,UP,0.654746,0.0967539,0.00131602,50
2.816,UP,0.654747,0.0967527,0.00131601,50
2.817,UP,0.654748,0.0967515,0.001316,50
2.818,UP,0.65475,0.0967503,0.00131599,50
2.819,UP,0.654751,0.0967491,0.00131598,50
2.82,UP,0.654752,0.0967479,0.00131597,50
2.821,UP,0.654753,0.0967467,0.00131595,50
2.822,UP,0.654755,0.0967455,0.00131594,50
2.823,UP,0.654756,0.0967443,0.00131593,50
2.824,UP,0.654757,0.096743,0.00131592,50
2.825,UP,0.654758,0.0967418,0.00131591,50
2.826,UP,0.654759,0.0967406,0.0013159,50
2.827,UP,0.654761,0.0967394,0.00131589,50
2.828,UP,0.654762,0.0967382,0.00131588,50
2.829,UP,0.654763,0.096737,0.00131587,50
2.83,UP,0.654764,0.0967358,0.00131586,50
2.831,UP,0.654765,0.0967346,0.00131584,50
2.832,UP,0.654767,0.0967334,0.00131583,50
2.833,UP,0.654768,0.0967322,0.00131582,50
2.834,UP,0.654769,0.0967309,0.00131581,50
2.835,UP,0.65477,0.0967297,0.0013158,50
2.836,UP,0.654771,0.0967285,0.00131579,50
2.837,UP,0.654773,0.0967273,0.00131578,50
2.838,UP,0.654774,0.0967261,0.00131577,50
2.839,UP,0.654775,0.0967249,0.00131576,50
2.84,UP,0.654776,0.0967237,0.00131575,50
2.841,UP,0.654778,0.0967225,0.00131573,50
2.842,UP,0.654779,0.0967213,0.00131572,50
2.843,UP,0.65478,0.09672,0.00131571,50
2.844,UP,0.654781,0.0967188,0.0013157,50
2.845,UP,0.654782,0.0967176,0.00131569,50
2.846,UP,0.654784,0.0967164,0.00131568,50
2.847,UP,0.654785,0.0967152,0.00131567,50
2.848,UP,0.654786,0.096714,0.00131566,50
2.849,UP,0.654787,0.0967128,0.00131565,50
2.85,UP,0.654788,0.0967116,0.00131564,50
2.851,UP,0.65479,0.0967104,0.00131563,50
2.852,UP,0.654791,0.0967092,0.00131561,50
2.853,UP,0.654792,0.0967079,0.0013156,50
2.854,UP,0.654793,0.0967067,0.00131559,50
2.855,UP,0.654794,0.0967055,0.00131558,50
2.856,UP,0.654796,0.0967043,0.00131557,50
2.857,UP,0.654797,0.0967031,0.00131556,50
2.858,UP,0.654798,0.0967019,0.00131555,50
2.859,UP,0.654799,0.0967007,0.00131554,50
2.86,UP,0.654801,0.0966995,0.00131553,50
2.861,UP,0.654802,0.0966983,0.00131552,50
2.862,UP,0.654803,0.0966971,0.0013155,50
2.863,UP,0.654804,0.0966958,0.00131549,50
2.864,UP,0.654805,0.0966946,0.00131548,50
2.865,UP,0.654807,0.0966934,0.00131547,50
2.866,UP,0.654808,0.0966922,0.00131546,50
2.867,UP,0.654809,0.096691,0.00131545,50
2.868,UP,0.65481,0.0966898,0.00131544,50
2.869,UP,0.654811,0.0966886,0.00131543,50
2.87,UP,0.654813,0.0966874,0.00131542,50
2.871,UP,0.654814,0.0966862,0.00131541,50
2.872,UP,0.654815,0.096685,0.0013154,50
2.873,UP,0.654816,0.0966837,0.00131538,50
2.874,UP,0.654817,0.0966825,0.00131537,50
2.875,UP,0.654819,0.0966813,0.00131536,50
2.876,UP,0.65482,0.0966801,0.00131535,50
2.877,UP,0.654821,0.0966789,0.00131534,50
2.878,UP,0.654822,0.0966777,0.00131533,50
2.879,UP,0.654824,0.0966765,0.00131532,50
2.88,UP,0.654825,0.0966753,0.00131531,50
2.881,UP,0.654826,0.0966741,0.0013153,50
2.882,UP,0.654827,0.0966729,0.00131529,50
2.883,UP,0.654828,0.0966716,0.00131527,50
2.884,UP,0.65483,0.0966704,0.00131526,50
2.885,UP,0.654831,0.0966692,0.00131525,50
2.886,UP,0.654832,0.096668,0.00131524,50
2.887,UP,0.654833,0.0966668,0.00131523,50
2.888,UP,0.654834,0.0966656,0.00131522,50
2.889,UP,0.654836,0.0966644,0.00131521,50
2.89,UP,0.654837,0.0966632,0.0013152,50
2.891,UP,0.654838,0.096662,0.00131519,50
2.892,UP,0.654839,0.0966608,0.00131518,50
2.893,UP,0.65484,0.0966595,0.00131517,50
2.894,UP,0.654842,0.0966583,0.00131515,50
2.895,UP,0.654843,0.0966571,0.00131514,50
2.896,UP,0.654844,0.0966559,0.00131513,50
2.897,UP,0.654845,0.0966547,0.00131512,50
2.898,UP,0.654846,0.0966535,0.00131511,50
2.899,UP,0.654848,0.0966523,0.0013151,50
2.9,UP,0.654849,0.0966511,0.00131509,50
2.901,UP,0.65485,0.0966499,0.00131508,50
2.902,UP,0.654851,0.0966487,0.00131507,50
2.903,UP,0.654853,0.0966475,0.00131506,50
2.904,UP,0.654854,0.0966462,0.00131504,50
2.905,UP,0.654855,0.096645,0.00131503,50
2.906,UP,0.654856,0.0966438,0.00131502,50
2.907,UP,0.654857,0.0966426,0.00131501,50
2.908,UP,0.654859,0.0966414,0.001315,50
2.909,UP,0.65486,0.0966402,0.00131499,50
2.91,UP,0.654861,0.096639,0.00131498,50
2.911,UP,0.654862,0.0966378,0.00131497,50
2.912,UP,0.654863,0.0966366,0.00131496,50
2.913,UP,0.654865,0.0966354,0.00131495,50
2.914,UP,0.654866,0.0966342,0.00131494,50
2.915,UP,0.654867,0.0966329,0.00131492,50
2.916,UP,0.654868,0.0966317,0.00131491,50
2.917,UP,0.654869,0.0966305,0.0013149,50
2.918,UP,0.654871,0.0966293,0.00131489,50
2.919,UP,0.654872,0.0966281,0.00131488,50
2.92,UP,0.654873,0.0966269,0.00131487,50
2.921,UP,0.654874,0.0966257,0.00131486,50
2.922,UP,0.654876,0.0966245,0.00131485,50
2.923,UP,0.654877,0.0966233,0.00131484,50
2.924,UP,0.654878,0.0966221,0.00131483,50
2.925,UP,0.654879,0.0966208,0.00131481,50
2.926,UP,0.65488,0.0966196,0.0013148,50
2.927,UP,0.654882,0.0966184,0.00131479,50
2.928,UP,0.654883,0.0966172,0.00131478,50
2.929,UP,0.654884,0.096616,0.00131477,50
2.93,UP,0.654885,0.0966148,0.00131476,50
2.931,UP,0.654886,0.0966136,0.00131475,50
2.932,UP,0.654888,0.0966124,0.00131474,50
2.933,UP,0.654889,0.0966112,0.00131473,50
2.934,UP,0.65489,0.09661,0.00131472,50
2.935,UP,0.654891,0.0966088,0.00131471,50
2.936,UP,0.654892,0.0966076,0.00131469,50
2.937,UP,0.654894,0.0966063,0.00131468,50
2.938,UP,0.654895,0.0966051,0.00131467,50
2.939,UP,0.654896,0.0966039,0.00131466,50
2.94,UP,0.654897,0.0966027,0.00131465,50
2.941,UP,0.654898,0.0966015,0.00131464,50
2.942,UP,0.6549,0.0966003,0.00131463,50
2.943,UP,0.654901,0.0965991,0.00131462,50
2.944,UP,0.654902,0.0965979,0.00131461,50
2.945,UP,0.654903,0.0965967,0.0013146,50
2.946,UP,0.654905,0.0965955,0.00131458,50
2.947,UP,0.654906,0.0965943,0.00131457,50
2.948,UP,0.654907,0.096593,0.00131456,50
2.949,UP,0.654908,0.0965918,0.00131455,50
2.95,UP,0.654909,0.0965906,0.00131454,50
2.951,UP,0.654911,0.0965894,0.00131453,50
2.952,UP,0.654912,0.0965882,0.00131452,50
2.953,UP,0.654913,0.096587,0.00131451,50
2.954,UP,0.654914,0.0965858,0.0013145,50
2.955,UP,0.654915,0.0965846,0.00131449,50
2.956,UP,0.654917,0.0965834,0.00131448,50
2.957,UP,0.654918,0.0965822,0.00131446,50
2.958,UP,0.654919,0.096581,0.00131445,50
2.959,UP,0.65492,0.0965797,0.00131444,50
2.96,UP,0.654921,0.0965785,0.00131443,50
2.961,UP,0.654923,0.0965773,0.00131442,50
2.962,UP,0.654924,0.0965761,0.00131441,50
2.963,UP,0.654925,0.0965749,0.0013144,50
2.964,UP,0.654926,0.0965737,0.00131439,50
2.965,UP,0.654928,0.0965725,0.00131438,50
2.966,UP,0.654929,0.0965713,0.00131437,50
2.967,UP,0.65493,0.0965701,0.00131435,50
2.968,UP,0.654931,0.0965689,0.00131434,50
2.969,UP,0.654932,0.0965677,0.00131433,50
2.97,UP,0.654934,0.0965665,0.00131432,50
2.971,UP,0.654935,0.0965652,0.00131431,50
2.972,UP,0.654936,0.096564,0.0013143,50
2.973,UP,0.654937,0.0965628,0.00131429,50
2.974,UP,0.654938,0.0965616,0.00131428,50
2.975,UP,0.65494,0.0965604,0.00131427,50
2.976,UP,0.654941,0.0965592,0.00131426,50
2.977,UP,0.654942,0.096558,0.00131424,50
2.978,UP,0.654943,0.0965568,0.00131423,50
2.979,UP,0.654944,0.0965556,0.00131422,50
2.98,UP,0.654946,0.0965544,0.00131421,50
2.981,UP,0.654947,0.0965532,0.0013142,50
2.982,UP,0.654948,0.096552,0.00131419,50
2.983,UP,0.654949,0.0965507,0.00131418,50
2.984,UP,0.65495,0.0965495,0.00131417,50
2.985,UP,0.654952,0.0965483,0.00131416,50
2.986,UP,0.654953,0.0965471,0.00131415,50
2.987,UP,0.654954,0.0965459,0.00131414,50
2.988,UP,0.654955,0.0965447,0.00131412,50
2.989,UP,0.654957,0.0965435,0.00131411,50
2.99,UP,0.654958,0.0965423,0.0013141,50
2.991,UP,0.654959,0.0965411,0.00131409,50
2.992,UP,0.65496,0.0965399,0.00131408,50
2.993,UP,0.654961,0.0965387,0.00131407,50
2.994,UP,0.654963,0.0965375,0.00131406,50
2.995,UP,0.654964,0.0965362,0.00131405,50
2.996,UP,0.654965,0.096535,0.00131404,50
2.997,UP,0.654966,0.0965338,0.00131403,50
2.998,UP,0.654967,0.0965326,0.00131401,50
2.999,UP,0.654969,0.0965314,0.001314,50
3,UP,0.65497,0.0965302,0.00131399,50
3.001,UP,0.654971,0.096529,0.00131398,50
3.002,UP,0.654972,0.0965278,0.00131397,50
3.003,UP,0.654973,0.0965266,0.00131396,50
3.004,UP,0.654975,0.0965254,0.00131395,50
3.005,UP,0.654976,0.0965242,0.00131394,50
3.006,UP,0.654977,0.096523,0.00131393,50
3.007,UP,0.654978,0.0965218,0.00131392,50
3.008,UP,0.654979,0.0965205,0.00131391,50
3.009,UP,0.654981,0.0965193,0.00131389,50
3.01,UP,0.654982,0.0965181,0.00131388,50
3.011,UP,0.654983,0.0965169,0.00131387,50
3.012,UP,0.654984,0.0965157,0.00131386,50
3.013,UP,0.654985,0.0965145,0.00131385,50
3.014,UP,0.654987,0.0965133,0.00131384,50
3.015,UP,0.654988,0.0965121,0.00131383,50
3.016,UP,0.654989,0.0965109,0.00131382,50
3.017,UP,0.65499,0.0965097,0.00131381,50
3.018,UP,0.654992,0.0965085,0.0013138,50
3.019,UP,0.654993,0.0965073,0.00131378,50
3.02,UP,0.654994,0.0965061,0.00131377,50
3.021,UP,0.654995,0.0965048,0.00131376,50
3.022,UP,0.654996,0.0965036,0.00131375,50
3.023,UP,0.654998,0.0965024,0.00131374,50
3.024,UP,0.654999,0.0965012,0.00131373,50
3.025,UP,0.655,0.0965,0.00131372,50
3.026,UP,0.655001,0.0964988,0.00131371,50
3.027,UP,0.655002,0.0964976,0.0013137,50
3.028,UP,0.655004,0.0964964,0.00131369,50
3.029,UP,0.655005,0.0964952,0.00131368,50
3.03,UP,0.655006,0.096494,0.00131366,50
3.031,UP,0.655007,0.0964928,0.00131365,50
3.032,UP,0.655008,0.0964916,0.00131364,50
3.033,UP,0.65501,0.0964904,0.00131363,50
3.034,UP,0.655011,0.0964891,0.00131362,50
3.035,UP,0.655012,0.0964879,0.00131361,50
3.036,UP,0.655013,0.0964867,0.0013136,50
3.037,UP,0.655014,0.0964855,0.00131359,50
3.038,UP,0.655016,0.0964843,0.00131358,50
3.039,UP,0.655017,0.0964831,0.00131357,50
3.04,UP,0.655018,0.0964819,0.00131355,50
3.041,UP,0.655019,0.0964807,0.00131354,50
3.042,UP,0.655021,0.0964795,0.00131353,50
3.043,UP,0.655022,0.0964783,0.00131352,50
3.044,UP,0.655023,0.0964771,0.00131351,50
3.045,UP,0.655024,0.0964759,0.0013135,50
3.046,UP,0.655025,0.0964747,0.00131349,50
