Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
6.65800,5,90.00000,-11.71759,-103.04450,0.00000,-65.23792,-0.00000,0.00000,0.10355,0.00000,36.73082,0
6.65900,5,90.00000,-11.72928,-103.06257,0.00000,-65.20814,-0.00000,0.00000,0.10326,0.00000,36.74238,0
6.66000,5,90.00000,-11.74100,-103.08064,0.00000,-65.17836,-0.00000,0.00000,0.10297,0.00000,36.75290,0
6.66100,5,90.00000,-11.75273,-103.09871,0.00000,-65.14857,-0.00000,0.00000,0.10268,0.00000,36.76240,0
6.66200,5,90.00000,-11.76447,-103.11677,0.00000,-65.11877,-0.00000,0.00000,0.10239,0.00000,36.77087,0
6.66300,5,90.00000,-11.77622,-103.13482,0.00000,-65.08896,-0.00000,0.00000,0.10210,0.00000,36.77833,0
6.66400,5,90.00000,-11.78799,-103.15287,0.00000,-65.05914,-0.00000,0.00000,0.10181,0.00000,36.78478,0
6.66500,5,90.00000,-11.79978,-103.17091,0.00000,-65.02932,-0.00000,0.00000,0.10152,0.00000,36.79023,0
6.66600,5,90.00000,-11.81157,-103.18894,0.00000,-64.99950,-0.00000,0.00000,0.10123,0.00000,36.79468,0
6.66700,5,90.00000,-11.82338,-103.20696,0.00000,-64.96967,-0.00000,0.00000,0.10094,0.00000,36.79815,0
6.66800,5,90.00000,-11.83520,-103.22497,0.00000,-64.93983,-0.00000,0.00000,0.10065,0.00000,36.80063,0
6.66900,5,90.00000,-11.84703,-103.24298,0.00000,-64.90999,-0.00000,0.00000,0.10036,0.00000,36.80214,0
6.67000,5,90.00000,-11.85887,-103.26097,0.00000,-64.88016,-0.00000,0.00000,0.10007,0.00000,36.80267,0
6.67100,5,90.00000,-11.87073,-103.27896,0.00000,-64.85032,-0.00000,0.00000,0.09978,0.00000,36.80225,0
6.67200,5,90.00000,-11.88259,-103.29694,0.00000,-64.82048,-0.00000,0.00000,0.09949,0.00000,36.80087,0
6.67300,5,90.00000,-11.89447,-103.31490,0.00000,-64.79064,-0.00000,0.00000,0.09920,0.00000,36.79854,0
6.67400,5,90.00000,-11.90635,-103.33285,0.00000,-64.76080,-0.00000,0.00000,0.09892,0.00000,36.79526,0
6.67500,5,90.00000,-11.91825,-103.35079,0.00000,-64.73096,-0.00000,0.00000,0.09863,0.00000,36.79105,0
6.67600,5,90.00000,-11.93015,-103.36872,0.00000,-64.70113,-0.00000,0.00000,0.09834,0.00000,36.78591,0
6.67700,5,90.00000,-11.94207,-103.38664,0.00000,-64.67130,-0.00000,0.00000,0.09805,0.00000,36.77985,0
6.67800,5,90.00000,-11.95399,-103.40454,0.00000,-64.64147,-0.00000,0.00000,0.09776,0.00000,36.77287,0
6.67900,5,90.00000,-11.96592,-103.42243,0.00000,-64.61165,-0.00000,0.00000,0.09747,0.00000,36.76499,0
6.68000,5,90.00000,-11.97787,-103.44030,0.00000,-64.58184,-0.00000,0.00000,0.09718,0.00000,36.75619,0
6.68100,5,90.00000,-11.98981,-103.45816,0.00000,-64.55203,-0.00000,0.00000,0.09689,0.00000,36.74651,0
6.68200,5,90.00000,-12.00177,-103.47601,0.00000,-64.52223,-0.00000,0.00000,0.09660,0.00000,36.73593,0
6.68300,5,90.00000,-12.01374,-103.49383,0.00000,-64.49243,-0.00000,0.00000,0.09631,0.00000,36.72447,0
6.68400,5,90.00000,-12.02571,-103.51165,0.00000,-64.46265,-0.00000,0.00000,0.09602,0.00000,36.71213,0
6.68500,5,90.00000,-12.03769,-103.52945,0.00000,-64.43287,-0.00000,0.00000,0.09573,0.00000,36.69892,0
6.68600,5,90.00000,-12.04967,-103.54723,0.00000,-64.40311,-0.00000,0.00000,0.09544,0.00000,36.68486,0
6.68700,5,90.00000,-12.06166,-103.56499,0.00000,-64.37335,-0.00000,0.00000,0.09515,0.00000,36.66993,0
6.68800,5,90.00000,-12.07366,-103.58274,0.00000,-64.34361,-0.00000,0.00000,0.09486,0.00000,36.65415,0
6.68900,5,90.00000,-12.08566,-103.60046,0.00000,-64.31388,-0.00000,0.00000,0.09458,0.00000,36.63753,0
6.69000,5,90.00000,-12.09767,-103.61817,0.00000,-64.28416,-0.00000,0.00000,0.09429,0.00000,36.62008,0
6.69100,5,90.00000,-12.10968,-103.63587,0.00000,-64.25445,-0.00000,0.00000,0.09400,0.00000,36.60179,0
6.69200,5,90.00000,-12.12170,-103.65354,0.00000,-64.22476,-0.00000,0.00000,0.09371,0.00000,36.58269,0
6.69300,5,90.00000,-12.13372,-103.67119,0.00000,-64.19509,-0.00000,0.00000,0.09342,0.00000,36.56276,0
6.69400,5,90.00000,-12.14575,-103.68882,0.00000,-64.16543,-0.00000,0.00000,0.09313,0.00000,36.54203,0
6.69500,5,90.00000,-12.15778,-103.70644,0.00000,-64.13578,-0.00000,0.00000,0.09285,0.00000,36.52049,0
6.69600,5,90.00000,-12.16982,-103.72403,0.00000,-64.10616,-0.00000,0.00000,0.09256,0.00000,36.49815,0
6.69700,5,90.00000,-12.18186,-103.74160,0.00000,-64.07655,-0.00000,0.00000,0.09227,0.00000,36.47503,0
6.69800,5,90.00000,-12.19390,-103.75915,0.00000,-64.04695,-0.00000,0.00000,0.09198,0.00000,36.45112,0
6.69900,5,90.00000,-12.20594,-103.77668,0.00000,-64.01738,-0.00000,0.00000,0.09170,0.00000,36.42644,0
6.70000,5,90.00000,-12.21799,-103.79419,0.00000,-63.98783,-0.00000,0.00000,0.09141,0.00000,36.40099,0
6.70100,5,90.00000,-12.23004,-103.81167,0.00000,-63.95829,-0.00000,0.00000,0.09112,0.00000,36.37477,0
6.70200,5,90.00000,-12.24209,-103.82913,0.00000,-63.92878,-0.00000,0.00000,0.09084,0.00000,36.34780,0
6.70300,5,90.00000,-12.25414,-103.84657,0.00000,-63.89929,-0.00000,0.00000,0.09055,0.00000,36.32007,0
6.70400,5,90.00000,-12.26620,-103.86399,0.00000,-63.86982,-0.00000,0.00000,0.09027,0.00000,36.29160,0
6.70500,5,90.00000,-12.27825,-103.88138,0.00000,-63.84037,-0.00000,0.00000,0.08998,0.00000,36.26240,0
6.70600,5,90.00000,-12.29031,-103.89875,0.00000,-63.81095,-0.00000,0.00000,0.08970,0.00000,36.23246,0
6.70700,5,90.00000,-12.30236,-103.91609,0.00000,-63.78155,-0.00000,0.00000,0.08941,0.00000,36.20180,0
6.70800,5,90.00000,-12.31442,-103.93341,0.00000,-63.75217,-0.00000,0.00000,0.08913,0.00000,36.17043,0
6.70900,5,90.00000,-12.32648,-103.95070,0.00000,-63.72282,-0.00000,0.00000,0.08884,0.00000,36.13834,0
6.71000,5,90.00000,-12.33854,-103.96797,0.00000,-63.69349,-0.00000,0.00000,0.08856,0.00000,36.10555,0
6.71100,5,90.00000,-12.35059,-103.98522,0.00000,-63.66419,-0.00000,0.00000,0.08827,0.00000,36.07206,0
6.71200,5,90.00000,-12.36265,-104.00243,0.00000,-63.63492,-0.00000,0.00000,0.08799,0.00000,36.03787,0
6.71300,5,90.00000,-12.37471,-104.01962,0.00000,-63.60567,-0.00000,0.00000,0.08770,0.00000,36.00301,0
6.71400,5,90.00000,-12.38676,-104.03679,0.00000,-63.57645,-0.00000,0.00000,0.08742,0.00000,35.96746,0
6.71500,5,90.00000,-12.39881,-104.05393,0.00000,-63.54726,-0.00000,0.00000,0.08714,0.00000,35.93124,0
6.71600,5,90.00000,-12.41086,-104.07104,0.00000,-63.51810,-0.00000,0.00000,0.08686,0.00000,35.89436,0
6.71700,5,90.00000,-12.42291,-104.08812,0.00000,-63.48897,-0.00000,0.00000,0.08657,0.00000,35.85682,0
6.71800,5,90.00000,-12.43496,-104.10518,0.00000,-63.45987,-0.00000,0.00000,0.08629,0.00000,35.81862,0
6.71900,5,90.00000,-12.44701,-104.12220,0.00000,-63.43079,-0.00000,0.00000,0.08601,0.00000,35.77978,0
6.72000,5,90.00000,-12.45905,-104.13920,0.00000,-63.40175,-0.00000,0.00000,0.08573,0.00000,35.74029,0
6.72100,5,90.00000,-12.47109,-104.15617,0.00000,-63.37274,-0.00000,0.00000,0.08545,0.00000,35.70018,0
6.72200,5,90.00000,-12.48312,-104.17312,0.00000,-63.34377,-0.00000,0.00000,0.08517,0.00000,35.65943,0
6.72300,5,90.00000,-12.49515,-104.19003,0.00000,-63.31482,-0.00000,0.00000,0.08489,0.00000,35.61806,0
6.72400,5,90.00000,-12.50718,-104.20691,0.00000,-63.28591,-0.00000,0.00000,0.08461,0.00000,35.57608,0
6.72500,5,90.00000,-12.51921,-104.22377,0.00000,-63.25703,-0.00000,0.00000,0.08433,0.00000,35.53349,0
6.72600,5,90.00000,-12.53123,-104.24059,0.00000,-63.22819,-0.00000,0.00000,0.08405,0.00000,35.49030,0
6.72700,5,90.00000,-12.54324,-104.25738,0.00000,-63.19938,-0.00000,0.00000,0.08377,0.00000,35.44651,0
6.72800,5,90.00000,-12.55525,-104.27415,0.00000,-63.17060,-0.00000,0.00000,0.08349,0.00000,35.40213,0
6.72900,5,90.00000,-12.56726,-104.29088,0.00000,-63.14186,-0.00000,0.00000,0.08321,0.00000,35.35716,0
6.73000,5,90.00000,-12.57926,-104.30758,0.00000,-63.11316,-0.00000,0.00000,0.08293,0.00000,35.31162,0
6.73100,5,90.00000,-12.59126,-104.32426,0.00000,-63.08449,-0.00000,0.00000,0.08265,0.00000,35.26550,0
6.73200,5,90.00000,-12.60325,-104.34090,0.00000,-63.05586,-0.00000,0.00000,0.08238,0.00000,35.21882,0
6.73300,5,90.00000,-12.61523,-104.35750,0.00000,-63.02727,-0.00000,0.00000,0.08210,0.00000,35.17158,0
6.73400,5,90.00000,-12.62721,-104.37408,0.00000,-62.99871,-0.00000,0.00000,0.08182,0.00000,35.12379,0
6.73500,5,90.00000,-12.63918,-104.39063,0.00000,-62.97019,-0.00000,0.00000,0.08155,0.00000,35.07545,0
6.73600,5,90.00000,-12.65115,-104.40714,0.00000,-62.94172,-0.00000,0.00000,0.08127,0.00000,35.02656,0
6.73700,5,90.00000,-12.66311,-104.42362,0.00000,-62.91328,-0.00000,0.00000,0.08100,0.00000,34.97714,0
6.73800,5,90.00000,-12.67506,-104.44007,0.00000,-62.88488,-0.00000,0.00000,0.08072,0.00000,34.92719,0
6.73900,5,90.00000,-12.68701,-104.45648,0.00000,-62.85652,-0.00000,0.00000,0.08045,0.00000,34.87672,0
6.74000,5,90.00000,-12.69894,-104.47286,0.00000,-62.82820,-0.00000,0.00000,0.08017,0.00000,34.82573,0
6.74100,5,90.00000,-12.71087,-104.48921,0.00000,-62.79992,-0.00000,0.00000,0.07990,0.00000,34.77423,0
6.74200,5,90.00000,-12.72280,-104.50552,0.00000,-62.77168,-0.00000,0.00000,0.07962,0.00000,34.72222,0
6.74300,5,90.00000,-12.73471,-104.52181,0.00000,-62.74349,-0.00000,0.00000,0.07935,0.00000,34.66971,0
6.74400,5,90.00000,-12.74662,-104.53805,0.00000,-62.71533,-0.00000,0.00000,0.07908,0.00000,34.61670,0
6.74500,5,90.00000,-12.75851,-104.55427,0.00000,-62.68722,-0.00000,0.00000,0.07881,0.00000,34.56321,0
6.74600,5,90.00000,-12.77040,-104.57045,0.00000,-62.65916,-0.00000,0.00000,0.07854,0.00000,34.50923,0
6.74700,5,90.00000,-12.78228,-104.58659,0.00000,-62.63113,-0.00000,0.00000,0.07826,0.00000,34.45478,0
6.74800,5,90.00000,-12.79415,-104.60270,0.00000,-62.60315,-0.00000,0.00000,0.07799,0.00000,34.39985,0
6.74900,5,90.00000,-12.80601,-104.61877,0.00000,-62.57522,-0.00000,0.00000,0.07772,0.00000,34.34446,0
6.75000,5,90.00000,-12.81786,-104.63481,0.00000,-62.54732,-0.00000,0.00000,0.07745,0.00000,34.28861,0
6.75100,5,90.00000,-12.82971,-104.65082,0.00000,-62.51948,-0.00000,0.00000,0.07718,0.00000,34.23231,0
6.75200,5,90.00000,-12.84154,-104.66679,0.00000,-62.49167,-0.00000,0.00000,0.07691,0.00000,34.17555,0
6.75300,5,90.00000,-12.85336,-104.68272,0.00000,-62.46392,-0.00000,0.00000,0.07665,0.00000,34.11835,0
6.75400,5,90.00000,-12.86517,-104.69862,0.00000,-62.43621,-0.00000,0.00000,0.07638,0.00000,34.06071,0
6.75500,5,90.00000,-12.87697,-104.71448,0.00000,-62.40854,-0.00000,0.00000,0.07611,0.00000,34.00265,0
6.75600,5,90.00000,-12.88877,-104.73031,0.00000,-62.38093,-0.00000,0.00000,0.07584,0.00000,33.94415,0
6.75700,5,90.00000,-12.90055,-104.74610,0.00000,-62.35336,-0.00000,0.00000,0.07558,0.00000,33.88523,0
6.75800,5,90.00000,-12.91231,-104.76185,0.00000,-62.32583,-0.00000,0.00000,0.07531,0.00000,33.82590,0
6.75900,5,90.00000,-12.92407,-104.77757,0.00000,-62.29836,-0.00000,0.00000,0.07504,0.00000,33.76615,0
6.76000,5,90.00000,-12.93582,-104.79325,0.00000,-62.27093,-0.00000,0.00000,0.07478,0.00000,33.70600,0
6.76100,5,90.00000,-12.94755,-104.80890,0.00000,-62.24355,-0.00000,0.00000,0.07451,0.00000,33.64546,0
6.76200,5,90.00000,-12.95927,-104.82450,0.00000,-62.21622,-0.00000,0.00000,0.07425,0.00000,33.58451,0
6.76300,5,90.00000,-12.97098,-104.84008,0.00000,-62.18894,-0.00000,0.00000,0.07399,0.00000,33.52318,0
6.76400,5,90.00000,-12.98268,-104.85561,0.00000,-62.16171,-0.00000,0.00000,0.07372,0.00000,33.46146,0
6.76500,5,90.00000,-12.99437,-104.87110,0.00000,-62.13453,-0.00000,0.00000,0.07346,0.00000,33.39937,0
6.76600,5,90.00000,-13.00604,-104.88656,0.00000,-62.10740,-0.00000,0.00000,0.07320,0.00000,33.33690,0
6.76700,5,90.00000,-13.01770,-104.90198,0.00000,-62.08032,-0.00000,0.00000,0.07294,0.00000,33.27406,0
6.76800,5,90.00000,-13.02935,-104.91737,0.00000,-62.05329,-0.00000,0.00000,0.07267,0.00000,33.21086,0
6.76900,5,90.00000,-13.04099,-104.93271,0.00000,-62.02631,-0.00000,0.00000,0.07241,0.00000,33.14730,0
6.77000,5,90.00000,-13.05261,-104.94802,0.00000,-61.99938,-0.00000,0.00000,0.07215,0.00000,33.08339,0
6.77100,5,90.00000,-13.06421,-104.96329,0.00000,-61.97250,-0.00000,0.00000,0.07189,0.00000,33.01913,0
6.77200,5,90.00000,-13.07581,-104.97852,0.00000,-61.94568,-0.00000,0.00000,0.07163,0.00000,32.95452,0
6.77300,5,90.00000,-13.08739,-104.99371,0.00000,-61.91890,-0.00000,0.00000,0.07137,0.00000,32.88958,0
6.77400,5,90.00000,-13.09896,-105.00886,0.00000,-61.89218,-0.00000,0.00000,0.07112,0.00000,32.82431,0
6.77500,5,90.00000,-13.11051,-105.02398,0.00000,-61.86551,-0.00000,0.00000,0.07086,0.00000,32.75871,0
6.77600,5,90.00000,-13.12205,-105.03906,0.00000,-61.83890,-0.00000,0.00000,0.07060,0.00000,32.69278,0
6.77700,5,90.00000,-13.13357,-105.05410,0.00000,-61.81234,-0.00000,0.00000,0.07034,0.00000,32.62654,0
6.77800,5,90.00000,-13.14508,-105.06909,0.00000,-61.78583,-0.00000,0.00000,0.07009,0.00000,32.55999,0
6.77900,5,90.00000,-13.15657,-105.08406,0.00000,-61.75937,-0.00000,0.00000,0.06983,0.00000,32.49312,0
6.78000,5,90.00000,-13.16805,-105.09898,0.00000,-61.73297,-0.00000,0.00000,0.06958,0.00000,32.42595,0
6.78100,5,90.00000,-13.17952,-105.11386,0.00000,-61.70663,-0.00000,0.00000,0.06932,0.00000,32.35849,0
6.78200,5,90.00000,-13.19097,-105.12870,0.00000,-61.68033,-0.00000,0.00000,0.06907,0.00000,32.29073,0
6.78300,5,90.00000,-13.20240,-105.14351,0.00000,-61.65410,-0.00000,0.00000,0.06881,0.00000,32.22268,0
6.78400,5,90.00000,-13.21382,-105.15827,0.00000,-61.62791,-0.00000,0.00000,0.06856,0.00000,32.15434,0
6.78500,5,90.00000,-13.22522,-105.17300,0.00000,-61.60179,-0.00000,0.00000,0.06831,0.00000,32.08573,0
6.78600,5,90.00000,-13.23661,-105.18768,0.00000,-61.57571,-0.00000,0.00000,0.06806,0.00000,32.01684,0
6.78700,5,90.00000,-13.24798,-105.20233,0.00000,-61.54970,-0.00000,0.00000,0.06781,0.00000,31.94768,0
6.78800,5,90.00000,-13.25933,-105.21693,0.00000,-61.52374,-0.00000,0.00000,0.06756,0.00000,31.87825,0
6.78900,5,90.00000,-13.27067,-105.23150,0.00000,-61.49783,-0.00000,0.00000,0.06730,0.00000,31.80856,0
6.79000,5,90.00000,-13.28200,-105.24603,0.00000,-61.47198,-0.00000,0.00000,0.06706,0.00000,31.73862,0
6.79100,5,90.00000,-13.29330,-105.26051,0.00000,-61.44619,-0.00000,0.00000,0.06681,0.00000,31.66842,0
6.79200,5,90.00000,-13.30459,-105.27496,0.00000,-61.42046,-0.00000,0.00000,0.06656,0.00000,31.59797,0
6.79300,5,90.00000,-13.31586,-105.28936,0.00000,-61.39478,-0.00000,0.00000,0.06631,0.00000,31.52728,0
6.79400,5,90.00000,-13.32712,-105.30373,0.00000,-61.36916,-0.00000,0.00000,0.06606,0.00000,31.45636,0
6.79500,5,90.00000,-13.33835,-105.31806,0.00000,-61.34359,-0.00000,0.00000,0.06581,0.00000,31.38519,0
6.79600,5,90.00000,-13.34957,-105.33234,0.00000,-61.31809,-0.00000,0.00000,0.06557,0.00000,31.31380,0
6.79700,5,90.00000,-13.36078,-105.34659,0.00000,-61.29264,-0.00000,0.00000,0.06532,0.00000,31.24218,0
6.79800,5,90.00000,-13.37196,-105.36079,0.00000,-61.26725,-0.00000,0.00000,0.06508,0.00000,31.17033,0
6.79900,5,90.00000,-13.38313,-105.37496,0.00000,-61.24191,-0.00000,0.00000,0.06483,0.00000,31.09827,0
6.80000,5,90.00000,-13.39428,-105.38908,0.00000,-61.21664,-0.00000,0.00000,0.06459,0.00000,31.02600,0
6.80100,5,90.00000,-13.40541,-105.40316,0.00000,-61.19142,-0.00000,0.00000,0.06435,0.00000,30.95352,0
6.80200,5,90.00000,-13.41653,-105.41721,0.00000,-61.16627,-0.00000,0.00000,0.06410,0.00000,30.88083,0
6.80300,5,90.00000,-13.42762,-105.43121,0.00000,-61.14117,-0.00000,0.00000,0.06386,0.00000,30.80794,0
6.80400,5,90.00000,-13.43870,-105.44517,0.00000,-61.11613,-0.00000,0.00000,0.06362,0.00000,30.73485,0
6.80500,5,90.00000,-13.44976,-105.45909,0.00000,-61.09115,-0.00000,0.00000,0.06338,0.00000,30.66157,0
6.80600,5,90.00000,-13.46080,-105.47297,0.00000,-61.06623,-0.00000,0.00000,0.06314,0.00000,30.58810,0
6.80700,5,90.00000,-13.47182,-105.48681,0.00000,-61.04137,-0.00000,0.00000,0.06290,0.00000,30.51445,0
6.80800,5,90.00000,-13.48283,-105.50061,0.00000,-61.01656,-0.00000,0.00000,0.06266,0.00000,30.44062,0
6.80900,5,90.00000,-13.49381,-105.51437,0.00000,-60.99182,-0.00000,0.00000,0.06242,0.00000,30.36661,0
6.81000,5,90.00000,-13.50478,-105.52809,0.00000,-60.96714,-0.00000,0.00000,0.06218,0.00000,30.29242,0
6.81100,5,90.00000,-13.51573,-105.54176,0.00000,-60.94252,-0.00000,0.00000,0.06194,0.00000,30.21807,0
6.81200,5,90.00000,-13.52665,-105.55540,0.00000,-60.91795,-0.00000,0.00000,0.06170,0.00000,30.14356,0
6.81300,5,90.00000,-13.53756,-105.56899,0.00000,-60.89345,-0.00000,0.00000,0.06147,0.00000,30.06888,0
6.81400,5,90.00000,-13.54845,-105.58254,0.00000,-60.86901,-0.00000,0.00000,0.06123,0.00000,29.99404,0
6.81500,5,90.00000,-13.55932,-105.59606,0.00000,-60.84463,-0.00000,0.00000,0.06100,0.00000,29.91905,0
6.81600,5,90.00000,-13.57017,-105.60953,0.00000,-60.82031,-0.00000,0.00000,0.06076,0.00000,29.84391,0
6.81700,5,90.00000,-13.58100,-105.62296,0.00000,-60.79605,-0.00000,0.00000,0.06053,0.00000,29.76863,0
6.81800,5,90.00000,-13.59181,-105.63635,0.00000,-60.77185,-0.00000,0.00000,0.06029,0.00000,29.69320,0
6.81900,5,90.00000,-13.60260,-105.64969,0.00000,-60.74771,-0.00000,0.00000,0.06006,0.00000,29.61763,0
6.82000,5,90.00000,-13.61337,-105.66300,0.00000,-60.72364,-0.00000,0.00000,0.05983,0.00000,29.54193,0
6.82100,5,90.00000,-13.62412,-105.67627,0.00000,-60.69962,-0.00000,0.00000,0.05960,0.00000,29.46610,0
6.82200,5,90.00000,-13.63484,-105.68949,0.00000,-60.67567,-0.00000,0.00000,0.05937,0.00000,29.39014,0
6.82300,5,90.00000,-13.64555,-105.70268,0.00000,-60.65177,-0.00000,0.00000,0.05914,0.00000,29.31405,0
6.82400,5,90.00000,-13.65624,-105.71582,0.00000,-60.62794,-0.00000,0.00000,0.05891,0.00000,29.23784,0
6.82500,5,90.00000,-13.66691,-105.72892,0.00000,-60.60418,-0.00000,0.00000,0.05868,0.00000,29.16152,0
6.82600,5,90.00000,-13.67756,-105.74198,0.00000,-60.58047,-0.00000,0.00000,0.05845,0.00000,29.08508,0
6.82700,5,90.00000,-13.68818,-105.75500,0.00000,-60.55682,-0.00000,0.00000,0.05822,0.00000,29.00854,0
6.82800,5,90.00000,-13.69879,-105.76797,0.00000,-60.53324,-0.00000,0.00000,0.05799,0.00000,28.93188,0
6.82900,5,90.00000,-13.70937,-105.78091,0.00000,-60.50972,-0.00000,0.00000,0.05777,0.00000,28.85512,0
6.83000,5,90.00000,-13.71994,-105.79381,0.00000,-60.48626,-0.00000,0.00000,0.05754,0.00000,28.77827,0
6.83100,5,90.00000,-13.73048,-105.80666,0.00000,-60.46286,-0.00000,0.00000,0.05731,0.00000,28.70131,0
6.83200,5,90.00000,-13.74100,-105.81947,0.00000,-60.43953,-0.00000,0.00000,0.05709,0.00000,28.62426,0
6.83300,5,90.00000,-13.75150,-105.83225,0.00000,-60.41626,-0.00000,0.00000,0.05686,0.00000,28.54712,0
6.83400,5,90.00000,-13.76198,-105.84498,0.00000,-60.39305,-0.00000,0.00000,0.05664,0.00000,28.46990,0
6.83500,5,90.00000,-13.77243,-105.85767,0.00000,-60.36990,-0.00000,0.00000,0.05642,0.00000,28.39259,0
6.83600,5,90.00000,-13.78287,-105.87031,0.00000,-60.34682,-0.00000,0.00000,0.05619,0.00000,28.31520,0
6.83700,5,90.00000,-13.79328,-105.88292,0.00000,-60.32380,-0.00000,0.00000,0.05597,0.00000,28.23773,0
6.83800,5,90.00000,-13.80368,-105.89549,0.00000,-60.30084,-0.00000,0.00000,0.05575,0.00000,28.16019,0
6.83900,5,90.00000,-13.81405,-105.90801,0.00000,-60.27794,-0.00000,0.00000,0.05553,0.00000,28.08258,0
6.84000,5,90.00000,-13.82439,-105.92050,0.00000,-60.25511,-0.00000,0.00000,0.05531,0.00000,28.00490,0
6.84100,5,90.00000,-13.83472,-105.93294,0.00000,-60.23234,-0.00000,0.00000,0.05509,0.00000,27.92716,0
6.84200,5,90.00000,-13.84503,-105.94534,0.00000,-60.20963,-0.00000,0.00000,0.05487,0.00000,27.84935,0
6.84300,5,90.00000,-13.85531,-105.95770,0.00000,-60.18699,-0.00000,0.00000,0.05465,0.00000,27.77149,0
6.84400,5,90.00000,-13.86557,-105.97002,0.00000,-60.16441,-0.00000,0.00000,0.05444,0.00000,27.69357,0
6.84500,5,90.00000,-13.87581,-105.98230,0.00000,-60.14189,-0.00000,0.00000,0.05422,0.00000,27.61559,0
6.84600,5,90.00000,-13.88602,-105.99454,0.00000,-60.11944,-0.00000,0.00000,0.05400,0.00000,27.53757,0
6.84700,5,90.00000,-13.89622,-106.00674,0.00000,-60.09705,-0.00000,0.00000,0.05379,0.00000,27.45950,0
6.84800,5,90.00000,-13.90639,-106.01889,0.00000,-60.07472,-0.00000,0.00000,0.05357,0.00000,27.38139,0
6.84900,5,90.00000,-13.91654,-106.03101,0.00000,-60.05246,-0.00000,0.00000,0.05336,0.00000,27.30323,0
6.85000,5,90.00000,-13.92666,-106.04308,0.00000,-60.03026,-0.00000,0.00000,0.05314,0.00000,27.22504,0
6.85100,5,90.00000,-13.93676,-106.05512,0.00000,-60.00812,-0.00000,0.00000,0.05293,0.00000,27.14681,0
6.85200,5,90.00000,-13.94685,-106.06711,0.00000,-59.98605,-0.00000,0.00000,0.05272,0.00000,27.06855,0
6.85300,5,90.00000,-13.95690,-106.07906,0.00000,-59.96403,-0.00000,0.00000,0.05250,0.00000,26.99026,0
6.85400,5,90.00000,-13.96694,-106.09098,0.00000,-59.94209,-0.00000,0.00000,0.05229,0.00000,26.91194,0
6.85500,5,90.00000,-13.97695,-106.10285,0.00000,-59.92020,-0.00000,0.00000,0.05208,0.00000,26.83360,0
6.85600,5,90.00000,-13.98694,-106.11468,0.00000,-59.89839,-0.00000,0.00000,0.05187,0.00000,26.75523,0
6.85700,5,90.00000,-13.99691,-106.12647,0.00000,-59.87663,-0.00000,0.00000,0.05166,0.00000,26.67685,0
6.85800,5,90.00000,-14.00685,-106.13822,0.00000,-59.85494,-0.00000,0.00000,0.05145,0.00000,26.59845,0
6.85900,5,90.00000,-14.01677,-106.14993,0.00000,-59.83331,-0.00000,0.00000,0.05124,0.00000,26.52004,0
6.86000,5,90.00000,-14.02667,-106.16159,0.00000,-59.81174,-0.00000,0.00000,0.05104,0.00000,26.44161,0
6.86100,5,90.00000,-14.03654,-106.17322,0.00000,-59.79024,-0.00000,0.00000,0.05083,0.00000,26.36318,0
6.86200,5,90.00000,-14.04639,-106.18481,0.00000,-59.76880,-0.00000,0.00000,0.05062,0.00000,26.28474,0
6.86300,5,90.00000,-14.05622,-106.19636,0.00000,-59.74743,-0.00000,0.00000,0.05042,0.00000,26.20629,0
6.86400,5,90.00000,-14.06602,-106.20786,0.00000,-59.72612,-0.00000,0.00000,0.05021,0.00000,26.12785,0
6.86500,5,90.00000,-14.07580,-106.21933,0.00000,-59.70487,-0.00000,0.00000,0.05001,0.00000,26.04941,0
6.86600,5,90.00000,-14.08556,-106.23076,0.00000,-59.68369,-0.00000,0.00000,0.04980,0.00000,25.97097,0
6.86700,5,90.00000,-14.09529,-106.24214,0.00000,-59.66257,-0.00000,0.00000,0.04960,0.00000,25.89254,0
6.86800,5,90.00000,-14.10500,-106.25349,0.00000,-59.64151,-0.00000,0.00000,0.04939,0.00000,25.81411,0
6.86900,5,90.00000,-14.11469,-106.26480,0.00000,-59.62052,-0.00000,0.00000,0.04919,0.00000,25.73570,0
6.87000,5,90.00000,-14.12435,-106.27606,0.00000,-59.59959,-0.00000,0.00000,0.04899,0.00000,25.65730,0
6.87100,5,90.00000,-14.13399,-106.28729,0.00000,-59.57873,-0.00000,0.00000,0.04879,0.00000,25.57892,0
6.87200,5,90.00000,-14.14360,-106.29848,0.00000,-59.55793,-0.00000,0.00000,0.04859,0.00000,25.50055,0
6.87300,5,90.00000,-14.15319,-106.30962,0.00000,-59.53719,-0.00000,0.00000,0.04839,0.00000,25.42221,0
6.87400,5,90.00000,-14.16276,-106.32073,0.00000,-59.51651,-0.00000,0.00000,0.04819,0.00000,25.34389,0
6.87500,5,90.00000,-14.17230,-106.33180,0.00000,-59.49590,-0.00000,0.00000,0.04799,0.00000,25.26559,0
6.87600,5,90.00000,-14.18182,-106.34282,0.00000,-59.47536,-0.00000,0.00000,0.04779,0.00000,25.18732,0
6.87700,5,90.00000,-14.19132,-106.35381,0.00000,-59.45487,-0.00000,0.00000,0.04760,0.00000,25.10908,0
6.87800,5,90.00000,-14.20079,-106.36476,0.00000,-59.43445,-0.00000,0.00000,0.04740,0.00000,25.03087,0
