Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
20.11900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.12900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.13900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.14900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.15900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.16900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.17900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.18900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.19900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.20900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.21900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.22900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.23900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.24900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.25900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.26900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.27900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.28900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.29900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.30900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.31900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.32900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.33900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
