Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
4.97400,WithTCP_Aligned_Down,37.82072,25.99934,70.36948,-23.51821,102.11080,-142.28212,0.51131,0.44999,0.25064
4.97500,WithTCP_Aligned_Down,37.82108,26.00005,70.36877,-23.51880,102.11080,-142.28494,0.51131,0.44999,0.25064
4.97600,WithTCP_Aligned_Down,37.82132,26.00076,70.36806,-23.51940,102.11095,-142.28790,0.51131,0.44999,0.25064
4.97700,WithTCP_Aligned_Down,37.82167,26.00147,70.36723,-23.52014,102.11095,-142.29071,0.51131,0.44998,0.25065
4.97800,WithTCP_Aligned_Down,37.82191,26.00230,70.36652,-23.52073,102.11110,-142.29352,0.51131,0.44998,0.25065
4.97900,WithTCP_Aligned_Down,37.82226,26.00302,70.36568,-23.52132,102.11124,-142.29634,0.51131,0.44998,0.25065
4.98000,WithTCP_Aligned_Down,37.82250,26.00373,70.36497,-23.52206,102.11124,-142.29900,0.51131,0.44998,0.25065
4.98100,WithTCP_Aligned_Down,37.82286,26.00444,70.36414,-23.52265,102.11140,-142.30182,0.51131,0.44998,0.25065
4.98200,WithTCP_Aligned_Down,37.82309,26.00515,70.36343,-23.52339,102.11154,-142.30447,0.51131,0.44998,0.25065
4.98300,WithTCP_Aligned_Down,37.82345,26.00586,70.36261,-23.52398,102.11154,-142.30714,0.51131,0.44997,0.25065
4.98400,WithTCP_Aligned_Down,37.82368,26.00657,70.36178,-23.52472,102.11169,-142.30981,0.51131,0.44997,0.25065
4.98500,WithTCP_Aligned_Down,37.82404,26.00729,70.36107,-23.52531,102.11169,-142.31232,0.51132,0.44997,0.25065
4.98600,WithTCP_Aligned_Down,37.82439,26.00812,70.36024,-23.52605,102.11184,-142.31499,0.51132,0.44997,0.25065
4.98700,WithTCP_Aligned_Down,37.82463,26.00883,70.35941,-23.52665,102.11184,-142.31750,0.51132,0.44997,0.25065
4.98800,WithTCP_Aligned_Down,37.82499,26.00954,70.35870,-23.52739,102.11198,-142.32002,0.51132,0.44997,0.25065
4.98900,WithTCP_Aligned_Down,37.82522,26.01013,70.35787,-23.52798,102.11214,-142.32239,0.51132,0.44996,0.25065
4.99000,WithTCP_Aligned_Down,37.82546,26.01085,70.35716,-23.52872,102.11214,-142.32491,0.51132,0.44996,0.25065
4.99100,WithTCP_Aligned_Down,37.82582,26.01167,70.35633,-23.52931,102.11228,-142.32713,0.51132,0.44996,0.25065
4.99200,WithTCP_Aligned_Down,37.82605,26.01239,70.35550,-23.53005,102.11228,-142.32950,0.51132,0.44996,0.25065
4.99300,WithTCP_Aligned_Down,37.82641,26.01310,70.35468,-23.53064,102.11243,-142.33186,0.51132,0.44996,0.25065
4.99400,WithTCP_Aligned_Down,37.82664,26.01381,70.35397,-23.53138,102.11258,-142.33409,0.51132,0.44996,0.25065
4.99500,WithTCP_Aligned_Down,37.82700,26.01452,70.35313,-23.53197,102.11258,-142.33646,0.51132,0.44995,0.25065
4.99600,WithTCP_Aligned_Down,37.82724,26.01523,70.35230,-23.53271,102.11272,-142.33867,0.51132,0.44995,0.25065
4.99700,WithTCP_Aligned_Down,37.82747,26.01583,70.35148,-23.53331,102.11272,-142.34103,0.51132,0.44995,0.25065
4.99800,WithTCP_Aligned_Down,37.82783,26.01654,70.35077,-23.53405,102.11288,-142.34326,0.51132,0.44995,0.25065
4.99900,WithTCP_Aligned_Down,37.82783,26.01654,70.35077,-23.53405,102.11288,-142.34326,0.51133,0.44995,0.25065
5.00000,WithTCP_Aligned_Down,37.82806,26.01725,70.34994,-23.53464,102.11288,-142.34563,0.51133,0.44995,0.25066
5.00100,WithTCP_Aligned_Down,37.82866,26.01867,70.34828,-23.53597,102.11302,-142.35022,0.51133,0.44994,0.25066
5.00200,WithTCP_Aligned_Down,37.82890,26.01939,70.34745,-23.53671,102.11317,-142.35258,0.51133,0.44994,0.25066
5.00300,WithTCP_Aligned_Down,37.82925,26.02010,70.34662,-23.53730,102.11317,-142.35481,0.51133,0.44994,0.25066
5.00400,WithTCP_Aligned_Down,37.82949,26.02081,70.34579,-23.53804,102.11332,-142.35718,0.51133,0.44994,0.25066
5.00500,WithTCP_Aligned_Down,37.82972,26.02140,70.34496,-23.53864,102.11332,-142.35954,0.51133,0.44994,0.25066
5.00600,WithTCP_Aligned_Down,37.82996,26.02212,70.34413,-23.53938,102.11346,-142.36191,0.51133,0.44994,0.25066
5.00700,WithTCP_Aligned_Down,37.83031,26.02283,70.34331,-23.53997,102.11346,-142.36429,0.51133,0.44993,0.25066
5.00800,WithTCP_Aligned_Down,37.83055,26.02354,70.34248,-23.54071,102.11362,-142.36665,0.51133,0.44993,0.25066
5.00900,WithTCP_Aligned_Down,37.83079,26.02413,70.34153,-23.54145,102.11362,-142.36917,0.51133,0.44993,0.25066
5.01000,WithTCP_Aligned_Down,37.83103,26.02484,70.34070,-23.54204,102.11376,-142.37154,0.51133,0.44993,0.25066
5.01100,WithTCP_Aligned_Down,37.83126,26.02544,70.33987,-23.54278,102.11376,-142.37405,0.51133,0.44993,0.25066
5.01200,WithTCP_Aligned_Down,37.83162,26.02615,70.33904,-23.54352,102.11391,-142.37671,0.51133,0.44993,0.25066
5.01300,WithTCP_Aligned_Down,37.83186,26.02674,70.33821,-23.54426,102.11391,-142.37923,0.51133,0.44993,0.25066
5.01400,WithTCP_Aligned_Down,37.83209,26.02745,70.33739,-23.54485,102.11406,-142.38174,0.51134,0.44992,0.25066
5.01500,WithTCP_Aligned_Down,37.83233,26.02805,70.33643,-23.54559,102.11406,-142.38426,0.51134,0.44992,0.25066
5.01600,WithTCP_Aligned_Down,37.83257,26.02876,70.33561,-23.54633,102.11420,-142.38663,0.51134,0.44992,0.25066
5.01700,WithTCP_Aligned_Down,37.83292,26.02947,70.33478,-23.54692,102.11420,-142.38914,0.51134,0.44992,0.25066
5.01800,WithTCP_Aligned_Down,37.83316,26.03006,70.33383,-23.54766,102.11436,-142.39166,0.51134,0.44992,0.25066
5.01900,WithTCP_Aligned_Down,37.83339,26.03078,70.33300,-23.54825,102.11436,-142.39418,0.51134,0.44992,0.25066
5.02000,WithTCP_Aligned_Down,37.83363,26.03137,70.33205,-23.54899,102.11450,-142.39655,0.51134,0.44991,0.25066
5.02100,WithTCP_Aligned_Down,37.83387,26.03196,70.33123,-23.54959,102.11450,-142.39906,0.51134,0.44991,0.25066
5.02200,WithTCP_Aligned_Down,37.83411,26.03255,70.33028,-23.55033,102.11465,-142.40158,0.51134,0.44991,0.25066
5.02300,WithTCP_Aligned_Down,37.83434,26.03327,70.32945,-23.55092,102.11465,-142.40410,0.51134,0.44991,0.25066
5.02400,WithTCP_Aligned_Down,37.83458,26.03386,70.32862,-23.55166,102.11465,-142.40662,0.51134,0.44991,0.25066
5.02500,WithTCP_Aligned_Down,37.83482,26.03445,70.32767,-23.55225,102.11480,-142.40898,0.51134,0.44991,0.25067
5.02600,WithTCP_Aligned_Down,37.83505,26.03516,70.32684,-23.55299,102.11480,-142.41150,0.51134,0.44991,0.25067
5.02700,WithTCP_Aligned_Down,37.83529,26.03576,70.32602,-23.55358,102.11494,-142.41402,0.51134,0.44990,0.25067
5.02800,WithTCP_Aligned_Down,37.83529,26.03576,70.32602,-23.55358,102.11494,-142.41402,0.51134,0.44990,0.25067
5.02900,WithTCP_Aligned_Down,37.83553,26.03635,70.32507,-23.55432,102.11494,-142.41638,0.51135,0.44990,0.25067
5.03000,WithTCP_Aligned_Down,37.83600,26.03754,70.32341,-23.55565,102.11510,-142.42126,0.51135,0.44990,0.25067
5.03100,WithTCP_Aligned_Down,37.83624,26.03813,70.32258,-23.55625,102.11510,-142.42365,0.51135,0.44990,0.25067
5.03200,WithTCP_Aligned_Down,37.83648,26.03872,70.32175,-23.55699,102.11524,-142.42601,0.51135,0.44990,0.25067
5.03300,WithTCP_Aligned_Down,37.83671,26.03932,70.32092,-23.55758,102.11524,-142.42822,0.51135,0.44989,0.25067
5.03400,WithTCP_Aligned_Down,37.83695,26.03991,70.32010,-23.55832,102.11539,-142.43045,0.51135,0.44989,0.25067
5.03500,WithTCP_Aligned_Down,37.83718,26.04038,70.31927,-23.55891,102.11539,-142.43282,0.51135,0.44989,0.25067
5.03600,WithTCP_Aligned_Down,37.83742,26.04098,70.31844,-23.55950,102.11554,-142.43504,0.51135,0.44989,0.25067
5.03700,WithTCP_Aligned_Down,37.83766,26.04157,70.31761,-23.56024,102.11554,-142.43726,0.51135,0.44989,0.25067
5.03800,WithTCP_Aligned_Down,37.83789,26.04216,70.31678,-23.56083,102.11568,-142.43948,0.51135,0.44989,0.25067
5.03900,WithTCP_Aligned_Down,37.83813,26.04276,70.31595,-23.56143,102.11568,-142.44170,0.51135,0.44989,0.25067
5.04000,WithTCP_Aligned_Down,37.83837,26.04323,70.31512,-23.56202,102.11584,-142.44377,0.51135,0.44988,0.25067
5.04100,WithTCP_Aligned_Down,37.83872,26.04383,70.31441,-23.56261,102.11584,-142.44600,0.51135,0.44988,0.25067
5.04200,WithTCP_Aligned_Down,37.83884,26.04442,70.31358,-23.56320,102.11584,-142.44806,0.51135,0.44988,0.25067
5.04300,WithTCP_Aligned_Down,37.83908,26.04501,70.31275,-23.56394,102.11598,-142.45013,0.51135,0.44988,0.25067
5.04400,WithTCP_Aligned_Down,37.83920,26.04549,70.31193,-23.56453,102.11598,-142.45236,0.51135,0.44988,0.25067
5.04500,WithTCP_Aligned_Down,37.83944,26.04608,70.31121,-23.56513,102.11613,-142.45442,0.51136,0.44988,0.25067
5.04600,WithTCP_Aligned_Down,37.83979,26.04655,70.31039,-23.56572,102.11613,-142.45650,0.51136,0.44988,0.25067
5.04700,WithTCP_Aligned_Down,37.84003,26.04715,70.30968,-23.56631,102.11628,-142.45842,0.51136,0.44987,0.25067
5.04800,WithTCP_Aligned_Down,37.84026,26.04774,70.30897,-23.56705,102.11628,-142.46049,0.51136,0.44987,0.25067
5.04900,WithTCP_Aligned_Down,37.84050,26.04822,70.30814,-23.56764,102.11628,-142.46257,0.51136,0.44987,0.25067
5.05000,WithTCP_Aligned_Down,37.84062,26.04869,70.30743,-23.56823,102.11642,-142.46465,0.51136,0.44987,0.25067
5.05100,WithTCP_Aligned_Down,37.84085,26.04928,70.30672,-23.56882,102.11642,-142.46672,0.51136,0.44987,0.25068
5.05200,WithTCP_Aligned_Down,37.84121,26.04976,70.30600,-23.56942,102.11658,-142.46864,0.51136,0.44987,0.25068
5.05300,WithTCP_Aligned_Down,37.84145,26.05023,70.30529,-23.57001,102.11658,-142.47072,0.51136,0.44987,0.25068
5.05400,WithTCP_Aligned_Down,37.84168,26.05083,70.30458,-23.57060,102.11658,-142.47278,0.51136,0.44986,0.25068
5.05500,WithTCP_Aligned_Down,37.84180,26.05130,70.30387,-23.57119,102.11672,-142.47485,0.51136,0.44986,0.25068
5.05600,WithTCP_Aligned_Down,37.84204,26.05177,70.30328,-23.57178,102.11672,-142.47693,0.51136,0.44986,0.25068
5.05700,WithTCP_Aligned_Down,37.84204,26.05177,70.30328,-23.57178,102.11672,-142.47693,0.51136,0.44986,0.25068
5.05800,WithTCP_Aligned_Down,37.84263,26.05284,70.30186,-23.57312,102.11687,-142.48122,0.51136,0.44986,0.25068
5.05900,WithTCP_Aligned_Down,37.84263,26.05284,70.30186,-23.57312,102.11687,-142.48122,0.51136,0.44986,0.25068
5.06000,WithTCP_Aligned_Down,37.84287,26.05332,70.30127,-23.57371,102.11687,-142.48344,0.51136,0.44986,0.25068
5.06100,WithTCP_Aligned_Down,37.84322,26.05439,70.29996,-23.57489,102.11702,-142.48773,0.51137,0.44985,0.25068
5.06200,WithTCP_Aligned_Down,37.84334,26.05486,70.29926,-23.57549,102.11702,-142.48996,0.51137,0.44985,0.25068
5.06300,WithTCP_Aligned_Down,37.84370,26.05534,70.29866,-23.57608,102.11716,-142.49217,0.51137,0.44985,0.25068
5.06400,WithTCP_Aligned_Down,37.84393,26.05581,70.29807,-23.57667,102.11716,-142.49440,0.51137,0.44985,0.25068
5.06500,WithTCP_Aligned_Down,37.84417,26.05640,70.29748,-23.57726,102.11732,-142.49677,0.51137,0.44985,0.25068
5.06600,WithTCP_Aligned_Down,37.84441,26.05688,70.29677,-23.57785,102.11732,-142.49899,0.51137,0.44985,0.25068
5.06700,WithTCP_Aligned_Down,37.84465,26.05735,70.29630,-23.57845,102.11732,-142.50136,0.51137,0.44985,0.25068
5.06800,WithTCP_Aligned_Down,37.84476,26.05783,70.29570,-23.57904,102.11746,-142.50357,0.51137,0.44985,0.25068
5.06900,WithTCP_Aligned_Down,37.84500,26.05842,70.29511,-23.57948,102.11746,-142.50594,0.51137,0.44984,0.25068
5.07000,WithTCP_Aligned_Down,37.84524,26.05890,70.29452,-23.58007,102.11746,-142.50832,0.51137,0.44984,0.25068
5.07100,WithTCP_Aligned_Down,37.84559,26.05937,70.29392,-23.58067,102.11746,-142.51068,0.51137,0.44984,0.25068
5.07200,WithTCP_Aligned_Down,37.84583,26.05984,70.29345,-23.58126,102.11761,-142.51305,0.51137,0.44984,0.25068
5.07300,WithTCP_Aligned_Down,37.84607,26.06032,70.29286,-23.58185,102.11761,-142.51541,0.51137,0.44984,0.25068
5.07400,WithTCP_Aligned_Down,37.84618,26.06091,70.29227,-23.58229,102.11761,-142.51779,0.51137,0.44984,0.25068
5.07500,WithTCP_Aligned_Down,37.84642,26.06139,70.29167,-23.58289,102.11776,-142.52016,0.51137,0.44984,0.25068
5.07600,WithTCP_Aligned_Down,37.84678,26.06186,70.29120,-23.58348,102.11776,-142.52252,0.51137,0.44983,0.25068
5.07700,WithTCP_Aligned_Down,37.84701,26.06234,70.29061,-23.58407,102.11776,-142.52489,0.51137,0.44983,0.25068
5.07800,WithTCP_Aligned_Down,37.84713,26.06293,70.29014,-23.58466,102.11790,-142.52725,0.51137,0.44983,0.25068
5.07900,WithTCP_Aligned_Down,37.84737,26.06340,70.28954,-23.58511,102.11790,-142.52963,0.51138,0.44983,0.25069
5.08000,WithTCP_Aligned_Down,37.84761,26.06388,70.28907,-23.58570,102.11790,-142.53185,0.51138,0.44983,0.25069
5.08100,WithTCP_Aligned_Down,37.84772,26.06435,70.28860,-23.58629,102.11790,-142.53421,0.51138,0.44983,0.25069
5.08200,WithTCP_Aligned_Down,37.84808,26.06495,70.28800,-23.58688,102.11806,-142.53644,0.51138,0.44983,0.25069
5.08300,WithTCP_Aligned_Down,37.84832,26.06542,70.28753,-23.58747,102.11806,-142.53865,0.51138,0.44983,0.25069
5.08400,WithTCP_Aligned_Down,37.84855,26.06590,70.28694,-23.58806,102.11806,-142.54088,0.51138,0.44982,0.25069
5.08500,WithTCP_Aligned_Down,37.84879,26.06637,70.28646,-23.58866,102.11820,-142.54309,0.51138,0.44982,0.25069
5.08600,WithTCP_Aligned_Down,37.84891,26.06696,70.28599,-23.58910,102.11820,-142.54532,0.51138,0.44982,0.25069
5.08700,WithTCP_Aligned_Down,37.84938,26.06791,70.28493,-23.59028,102.11835,-142.54961,0.51138,0.44982,0.25069
5.08800,WithTCP_Aligned_Down,37.84962,26.06839,70.28445,-23.59088,102.11835,-142.55183,0.51138,0.44982,0.25069
5.08900,WithTCP_Aligned_Down,37.84962,26.06839,70.28445,-23.59088,102.11835,-142.55183,0.51138,0.44982,0.25069
5.09000,WithTCP_Aligned_Down,37.84985,26.06898,70.28398,-23.59132,102.11835,-142.55391,0.51138,0.44982,0.25069
5.09100,WithTCP_Aligned_Down,37.85009,26.06946,70.28350,-23.59191,102.11850,-142.55597,0.51138,0.44982,0.25069
5.09200,WithTCP_Aligned_Down,37.85021,26.06993,70.28303,-23.59250,102.11850,-142.55804,0.51138,0.44981,0.25069
5.09300,WithTCP_Aligned_Down,37.85045,26.07040,70.28255,-23.59310,102.11850,-142.55997,0.51138,0.44981,0.25069
5.09400,WithTCP_Aligned_Down,37.85069,26.07100,70.28208,-23.59354,102.11850,-142.56189,0.51138,0.44981,0.25069
5.09500,WithTCP_Aligned_Down,37.85092,26.07147,70.28161,-23.59413,102.11864,-142.56383,0.51138,0.44981,0.25069
5.09600,WithTCP_Aligned_Down,37.85116,26.07195,70.28114,-23.59472,102.11864,-142.56575,0.51138,0.44981,0.25069
5.09700,WithTCP_Aligned_Down,37.85128,26.07242,70.28066,-23.59517,102.11864,-142.56752,0.51139,0.44981,0.25069
5.09800,WithTCP_Aligned_Down,37.85151,26.07302,70.28019,-23.59576,102.11880,-142.56944,0.51139,0.44981,0.25069
5.09900,WithTCP_Aligned_Down,37.85175,26.07349,70.27972,-23.59635,102.11880,-142.57123,0.51139,0.44981,0.25069
5.10000,WithTCP_Aligned_Down,37.85199,26.07408,70.27924,-23.59680,102.11880,-142.57300,0.51139,0.44980,0.25069
5.10100,WithTCP_Aligned_Down,37.85222,26.07456,70.27877,-23.59739,102.11894,-142.57477,0.51139,0.44980,0.25069
5.10200,WithTCP_Aligned_Down,37.85234,26.07503,70.27829,-23.59783,102.11894,-142.57655,0.51139,0.44980,0.25069
5.10300,WithTCP_Aligned_Down,37.85258,26.07551,70.27782,-23.59842,102.11894,-142.57819,0.51139,0.44980,0.25069
5.10400,WithTCP_Aligned_Down,37.85282,26.07598,70.27734,-23.59902,102.11894,-142.57996,0.51139,0.44980,0.25069
5.10500,WithTCP_Aligned_Down,37.85305,26.07657,70.27687,-23.59946,102.11909,-142.58173,0.51139,0.44980,0.25069
5.10600,WithTCP_Aligned_Down,37.85317,26.07705,70.27640,-23.60005,102.11909,-142.58351,0.51139,0.44980,0.25069
5.10700,WithTCP_Aligned_Down,37.85341,26.07764,70.27605,-23.60050,102.11909,-142.58528,0.51139,0.44980,0.25069
5.10800,WithTCP_Aligned_Down,37.85365,26.07812,70.27557,-23.60109,102.11909,-142.58691,0.51139,0.44979,0.25069
5.10900,WithTCP_Aligned_Down,37.85388,26.07859,70.27509,-23.60153,102.11924,-142.58855,0.51139,0.44979,0.25070
5.11000,WithTCP_Aligned_Down,37.85400,26.07907,70.27462,-23.60213,102.11924,-142.59032,0.51139,0.44979,0.25070
5.11100,WithTCP_Aligned_Down,37.85424,26.07966,70.27415,-23.60257,102.11924,-142.59195,0.51139,0.44979,0.25070
5.11200,WithTCP_Aligned_Down,37.85447,26.08013,70.27367,-23.60316,102.11938,-142.59372,0.51139,0.44979,0.25070
5.11300,WithTCP_Aligned_Down,37.85471,26.08061,70.27332,-23.60361,102.11938,-142.59535,0.51139,0.44979,0.25070
5.11400,WithTCP_Aligned_Down,37.85483,26.08120,70.27285,-23.60405,102.11938,-142.59712,0.51139,0.44979,0.25070
5.11500,WithTCP_Aligned_Down,37.85483,26.08120,70.27285,-23.60405,102.11938,-142.59712,0.51140,0.44979,0.25070
5.11600,WithTCP_Aligned_Down,37.85506,26.08167,70.27237,-23.60464,102.11938,-142.59891,0.51140,0.44978,0.25070
5.11700,WithTCP_Aligned_Down,37.85530,26.08215,70.27190,-23.60508,102.11954,-142.60068,0.51140,0.44978,0.25070
5.11800,WithTCP_Aligned_Down,37.85578,26.08322,70.27095,-23.60612,102.11954,-142.60423,0.51140,0.44978,0.25070
5.11900,WithTCP_Aligned_Down,37.85590,26.08369,70.27048,-23.60656,102.11954,-142.60600,0.51140,0.44978,0.25070
5.12000,WithTCP_Aligned_Down,37.85613,26.08417,70.27000,-23.60701,102.11954,-142.60793,0.51140,0.44978,0.25070
5.12100,WithTCP_Aligned_Down,37.85625,26.08476,70.26953,-23.60745,102.11968,-142.60986,0.51140,0.44978,0.25070
5.12200,WithTCP_Aligned_Down,37.85649,26.08523,70.26894,-23.60790,102.11968,-142.61179,0.51140,0.44978,0.25070
5.12300,WithTCP_Aligned_Down,37.85672,26.08583,70.26846,-23.60849,102.11968,-142.61371,0.51140,0.44978,0.25070
5.12400,WithTCP_Aligned_Down,37.85696,26.08630,70.26799,-23.60893,102.11968,-142.61563,0.51140,0.44977,0.25070
5.12500,WithTCP_Aligned_Down,37.85708,26.08677,70.26752,-23.60938,102.11983,-142.61771,0.51140,0.44977,0.25070
5.12600,WithTCP_Aligned_Down,37.85720,26.08737,70.26704,-23.60982,102.11983,-142.61963,0.51140,0.44977,0.25070
5.12700,WithTCP_Aligned_Down,37.85743,26.08784,70.26645,-23.61026,102.11983,-142.62155,0.51140,0.44977,0.25070
5.12800,WithTCP_Aligned_Down,37.85767,26.08832,70.26598,-23.61071,102.11983,-142.62363,0.51140,0.44977,0.25070
5.12900,WithTCP_Aligned_Down,37.85791,26.08879,70.26550,-23.61115,102.11998,-142.62555,0.51140,0.44977,0.25070
5.13000,WithTCP_Aligned_Down,37.85802,26.08939,70.26492,-23.61145,102.11998,-142.62762,0.51140,0.44977,0.25070
5.13100,WithTCP_Aligned_Down,37.85826,26.08986,70.26444,-23.61189,102.11998,-142.62970,0.51140,0.44977,0.25070
5.13200,WithTCP_Aligned_Down,37.85838,26.09033,70.26396,-23.61234,102.11998,-142.63176,0.51140,0.44977,0.25070
5.13300,WithTCP_Aligned_Down,37.85862,26.09093,70.26337,-23.61278,102.12012,-142.63368,0.51140,0.44976,0.25070
5.13400,WithTCP_Aligned_Down,37.85886,26.09140,70.26290,-23.61322,102.12012,-142.63576,0.51140,0.44976,0.25070
5.13500,WithTCP_Aligned_Down,37.85909,26.09188,70.26231,-23.61367,102.12012,-142.63783,0.51141,0.44976,0.25070
5.13600,WithTCP_Aligned_Down,37.85921,26.09235,70.26172,-23.61396,102.12012,-142.63991,0.51141,0.44976,0.25070
5.13700,WithTCP_Aligned_Down,37.85945,26.09282,70.26124,-23.61441,102.12028,-142.64198,0.51141,0.44976,0.25070
5.13800,WithTCP_Aligned_Down,37.85957,26.09342,70.26065,-23.61485,102.12028,-142.64406,0.51141,0.44976,0.25070
5.13900,WithTCP_Aligned_Down,37.85980,26.09389,70.26006,-23.61530,102.12028,-142.64612,0.51141,0.44976,0.25070
5.14000,WithTCP_Aligned_Down,37.86004,26.09437,70.25947,-23.61559,102.12028,-142.64804,0.51141,0.44976,0.25070
5.14100,WithTCP_Aligned_Down,37.86028,26.09484,70.25887,-23.61604,102.12028,-142.65012,0.51141,0.44976,0.25071
5.14200,WithTCP_Aligned_Down,37.86039,26.09543,70.25828,-23.61648,102.12042,-142.65204,0.51141,0.44975,0.25071
5.14300,WithTCP_Aligned_Down,37.86051,26.09591,70.25769,-23.61692,102.12042,-142.65398,0.51141,0.44975,0.25071
5.14400,WithTCP_Aligned_Down,37.86075,26.09638,70.25710,-23.61737,102.12042,-142.65590,0.51141,0.44975,0.25071
5.14500,WithTCP_Aligned_Down,37.86075,26.09638,70.25710,-23.61737,102.12042,-142.65590,0.51141,0.44975,0.25071
5.14600,WithTCP_Aligned_Down,37.86123,26.09733,70.25591,-23.61811,102.12042,-142.65974,0.51141,0.44975,0.25071
5.14700,WithTCP_Aligned_Down,37.86134,26.09781,70.25532,-23.61855,102.12057,-142.66167,0.51141,0.44975,0.25071
5.14800,WithTCP_Aligned_Down,37.86158,26.09828,70.25473,-23.61900,102.12057,-142.66359,0.51141,0.44975,0.25071
5.14900,WithTCP_Aligned_Down,37.86170,26.09876,70.25414,-23.61944,102.12057,-142.66536,0.51141,0.44975,0.25071
5.15000,WithTCP_Aligned_Down,37.86193,26.09923,70.25355,-23.61974,102.12057,-142.66714,0.51141,0.44975,0.25071
5.15100,WithTCP_Aligned_Down,37.86217,26.09970,70.25295,-23.62018,102.12057,-142.66907,0.51141,0.44974,0.25071
5.15200,WithTCP_Aligned_Down,37.86229,26.10018,70.25236,-23.62062,102.12072,-142.67084,0.51141,0.44974,0.25071
5.15300,WithTCP_Aligned_Down,37.86253,26.10065,70.25165,-23.62092,102.12072,-142.67262,0.51141,0.44974,0.25071
5.15400,WithTCP_Aligned_Down,37.86264,26.10113,70.25106,-23.62136,102.12072,-142.67439,0.51141,0.44974,0.25071
5.15500,WithTCP_Aligned_Down,37.86288,26.10160,70.25047,-23.62166,102.12072,-142.67618,0.51141,0.44974,0.25071
5.15600,WithTCP_Aligned_Down,37.86312,26.10208,70.24987,-23.62210,102.12072,-142.67795,0.51142,0.44974,0.25071
5.15700,WithTCP_Aligned_Down,37.86324,26.10255,70.24916,-23.62240,102.12086,-142.67958,0.51142,0.44974,0.25071
5.15800,WithTCP_Aligned_Down,37.86347,26.10303,70.24857,-23.62284,102.12086,-142.68121,0.51142,0.44974,0.25071
5.15900,WithTCP_Aligned_Down,37.86359,26.10338,70.24798,-23.62314,102.12086,-142.68283,0.51142,0.44974,0.25071
5.16000,WithTCP_Aligned_Down,37.86383,26.10386,70.24727,-23.62358,102.12086,-142.68446,0.51142,0.44974,0.25071
5.16100,WithTCP_Aligned_Down,37.86407,26.10433,70.24667,-23.62388,102.12102,-142.68610,0.51142,0.44973,0.25071
5.16200,WithTCP_Aligned_Down,37.86430,26.10469,70.24596,-23.62432,102.12102,-142.68771,0.51142,0.44973,0.25071
5.16300,WithTCP_Aligned_Down,37.86442,26.10516,70.24538,-23.62462,102.12102,-142.68919,0.51142,0.44973,0.25071
5.16400,WithTCP_Aligned_Down,37.86454,26.10564,70.24478,-23.62506,102.12102,-142.69083,0.51142,0.44973,0.25071
5.16500,WithTCP_Aligned_Down,37.86478,26.10611,70.24407,-23.62536,102.12116,-142.69231,0.51142,0.44973,0.25071
5.16600,WithTCP_Aligned_Down,37.86501,26.10659,70.24348,-23.62565,102.12116,-142.69379,0.51142,0.44973,0.25071
5.16700,WithTCP_Aligned_Down,37.86525,26.10706,70.24277,-23.62610,102.12116,-142.69527,0.51142,0.44973,0.25071
5.16800,WithTCP_Aligned_Down,37.86537,26.10742,70.24217,-23.62639,102.12116,-142.69675,0.51142,0.44973,0.25071
5.16900,WithTCP_Aligned_Down,37.86549,26.10789,70.24158,-23.62684,102.12132,-142.69823,0.51142,0.44973,0.25071
5.17000,WithTCP_Aligned_Down,37.86572,26.10837,70.24088,-23.62713,102.12132,-142.69986,0.51142,0.44972,0.25071
5.17100,WithTCP_Aligned_Down,37.86596,26.10884,70.24028,-23.62758,102.12132,-142.70134,0.51142,0.44972,0.25071
5.17200,WithTCP_Aligned_Down,37.86608,26.10931,70.23957,-23.62787,102.12132,-142.70267,0.51142,0.44972,0.25071
5.17300,WithTCP_Aligned_Down,37.86655,26.11015,70.23827,-23.62861,102.12146,-142.70563,0.51142,0.44972,0.25071
5.17400,WithTCP_Aligned_Down,37.86655,26.11015,70.23827,-23.62861,102.12146,-142.70563,0.51142,0.44972,0.25071
5.17500,WithTCP_Aligned_Down,37.86679,26.11098,70.23697,-23.62935,102.12146,-142.70845,0.51142,0.44972,0.25071
5.17600,WithTCP_Aligned_Down,37.86703,26.11145,70.23637,-23.62965,102.12146,-142.70993,0.51142,0.44972,0.25071
5.17700,WithTCP_Aligned_Down,37.86703,26.11145,70.23637,-23.62965,102.12146,-142.70993,0.51143,0.44972,0.25072
5.17800,WithTCP_Aligned_Down,37.86726,26.11180,70.23578,-23.63009,102.12160,-142.71126,0.51143,0.44972,0.25072
5.17900,WithTCP_Aligned_Down,37.86750,26.11228,70.23507,-23.63039,102.12160,-142.71259,0.51143,0.44972,0.25072
5.18000,WithTCP_Aligned_Down,37.86762,26.11275,70.23448,-23.63083,102.12160,-142.71407,0.51143,0.44971,0.25072
5.18100,WithTCP_Aligned_Down,37.86774,26.11311,70.23389,-23.63113,102.12160,-142.71555,0.51143,0.44971,0.25072
5.18200,WithTCP_Aligned_Down,37.86797,26.11358,70.23329,-23.63157,102.12176,-142.71687,0.51143,0.44971,0.25072
5.18300,WithTCP_Aligned_Down,37.86809,26.11394,70.23270,-23.63202,102.12176,-142.71835,0.51143,0.44971,0.25072
5.18400,WithTCP_Aligned_Down,37.86833,26.11442,70.23211,-23.63231,102.12176,-142.71983,0.51143,0.44971,0.25072
